,ID,tweets,location,time
145,1328119792490823680,"RT @hcmefford: Increased restrictions for 4 weeks in WA. Not fun, but neither is watching cases double over the last 2 weeks. It's the righ…","Seattle, WA",Sun Nov 15 23:36:48 +0000 2020
146,1328119747364401152,"People are over retacting about College Football games already being cancelled

We all knew we were not going to ge… https://t.co/1lCYqomHaw","Marshalltown, IA",Sun Nov 15 23:36:37 +0000 2020
147,1328119705681313793,"@TheSun Here kitty, kitty. It’s time to #maskup https://t.co/rgHnugg1RM",,Sun Nov 15 23:36:27 +0000 2020
148,1328119415456493568,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷",Southern California,Sun Nov 15 23:35:18 +0000 2020
149,1328119378592796679,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Holland, MI",Sun Nov 15 23:35:09 +0000 2020
150,1328119311702122501,A few of the best people in the @AmerMedicalAssn that have made my @AMAmedstudents involvement one of the best part… https://t.co/BsTqi4lddh,,Sun Nov 15 23:34:53 +0000 2020
151,1328119107703672838,You are making an embarrassment of yourself. I don’t think that even you seriously believe that you know more about… https://t.co/QXhpGHwx0s,"Brighton, UK",Sun Nov 15 23:34:05 +0000 2020
152,1328118870310268928,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/pFEgZnYYb4 #findyourthing #redb…,"Massachusetts, USA",Sun Nov 15 23:33:08 +0000 2020
153,1328118813242454016,"#MaskUp 

We are past due for a US mask mandate! https://t.co/zOHxbppgaK",,Sun Nov 15 23:32:54 +0000 2020
154,1328118799778910210,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:32:51 +0000 2020
155,1328118781198143488,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷 h…",,Sun Nov 15 23:32:47 +0000 2020
156,1328118671437418496,"RT @meganranney: Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work. #maskup 😷 h…",,Sun Nov 15 23:32:21 +0000 2020
157,1328118665326206976,RT @frontera_julie: ... all the people. #MasksSaveLives #MasksSaveLives #MaskUp      #DemCast https://t.co/aENkwdcnnq,,Sun Nov 15 23:32:19 +0000 2020
158,1328118600046178306,You don’t say? #MaskUp! #Florida #SOS https://t.co/lqgS3NQsbL,Prestige World Wide,Sun Nov 15 23:32:04 +0000 2020
159,1328118587316465664,} got to #MaskUp distance/gatherings^,"Detroit, MI",Sun Nov 15 23:32:01 +0000 2020
160,1328118579007533057,"RT @DexterD_: Bragging to your friends during a pandemic be like...😷

#pandemic #pandemiclife #pandemic2020 #covid_19 #covid #mask #maskup…",,Sun Nov 15 23:31:59 +0000 2020
161,1328118577795313664,How does anyone think COVID is not real?  People with the virus are screaming at healthcare professionals saying th… https://t.co/tsjARsFAxx,"Pittsburgh, PA",Sun Nov 15 23:31:58 +0000 2020
162,1328118531179900932,"RT @RepTimRyan: Now is not the time to risk the health of our family, friends, and neighbors. #MaskUp and keep your distance as much as pos…",US,Sun Nov 15 23:31:47 +0000 2020
163,1328118482920222720,"RT @TomVargheseJr: Wearing a mask allows for safe reopening of the economy.

That’s the tweet.

#MaskUp 
#Mask4All
#COVID19 https://t.co/hv…",,Sun Nov 15 23:31:36 +0000 2020
164,1328118397461168128,"When you feel oppressed because you're asked to wear a mask to go into the store... 

#Masks #MaskUp 
https://t.co/IDOrx3iW9b",Alberta,Sun Nov 15 23:31:15 +0000 2020
165,1328118211720728588,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","McDonough, GA",Sun Nov 15 23:30:31 +0000 2020
166,1328118201427824641,#MaskUp https://t.co/yaQ1KXPUEk,"Kansas City, MO",Sun Nov 15 23:30:29 +0000 2020
167,1328118180548632589,"Agree - we need the media to step up and share truth/uncover falsehoods about masks:

Quite simply, they work.… https://t.co/MWCDKccqrU",Providence RI,Sun Nov 15 23:30:24 +0000 2020
168,1328118158696345601,"RT @TomVargheseJr: Wearing a mask allows for safe reopening of the economy.

That’s the tweet.

#MaskUp 
#Mask4All
#COVID19 https://t.co/hv…",Worldwide,Sun Nov 15 23:30:18 +0000 2020
169,1328117981893758976,#MaskUp #StaySafeStayHealthy https://t.co/a4B7izqOB5,Detroit MI,Sun Nov 15 23:29:36 +0000 2020
170,1328117938755301376,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:29:26 +0000 2020
171,1328117859067731968,"@KUTV2News @nictnaylor .
Stunning stupidity.   Don't be a #MaskHole 

#MaskUp😷#WashUp🧼#StayHome https://t.co/x2X4UoarAQ",Twittsylvania,Sun Nov 15 23:29:07 +0000 2020
172,1328117838926786561,The ‘Tis the Season Spectacular is only 10 days away! This event is open to the public but you must register for a… https://t.co/1fVnUDx7BW,"Salisbury, North Carolina",Sun Nov 15 23:29:02 +0000 2020
173,1328117732336873475,"Please #MaskUp Michigan, follow the guidelines. We’re all in this together. https://t.co/r5neGYVeOL",,Sun Nov 15 23:28:37 +0000 2020
174,1328117693904547840,@CNN Just wear the damn mask people. #MaskUp,,Sun Nov 15 23:28:28 +0000 2020
175,1328117683116716033,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",USA,Sun Nov 15 23:28:25 +0000 2020
176,1328117668940029954,"RT @donnabrazile: As U.S. pandemic intensifies, North Dakota becomes 35th state to require masks https://t.co/ZovyflbSzX
#MaskUp",,Sun Nov 15 23:28:22 +0000 2020
177,1328117649247789057,@_kyrou_ Wear a mask and abide by the other safety regulations and all of those things can be done safely. Good try. #MaskUp lil'buddy,Blue in a sea of Red: Texas,Sun Nov 15 23:28:17 +0000 2020
178,1328117642905829377,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",drakes bay,Sun Nov 15 23:28:15 +0000 2020
179,1328117588195348480,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",SF Bay Area,Sun Nov 15 23:28:02 +0000 2020
180,1328117550237044737,@SenMikeShirkey @GovWhitmer Because she actually gives a crap about the lives of michiganders. #biggretch #MaskUp https://t.co/KQNfk1Xt8y,Michigan,Sun Nov 15 23:27:53 +0000 2020
181,1328117534407733249,"“We could be heroes, just for one winter...” #COVID19 #cdnmedia #Ontario #MaskUp https://t.co/iZiNyGF2dI","Toronto, Ontario",Sun Nov 15 23:27:50 +0000 2020
182,1328117452371357696,Hey @HiltonHouston &amp; @HoustonFirst - I don’t see masks on guests at this event last night. That puts the safety &amp; h… https://t.co/mnCFVG7TlQ,Houston,Sun Nov 15 23:27:30 +0000 2020
183,1328117449296896000,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:27:29 +0000 2020
184,1328117378551406592,"@raptorgirlSK @CBCSask I agree, meanwhile, some idiot in Moosejuice,(Moose Jaw), was just fined for not wearing a m… https://t.co/xq8xVx4zYQ","Saskatchewan, Canada",Sun Nov 15 23:27:12 +0000 2020
185,1328117364114812929,"RT @historyonempire: If my 1.5 year old can...you can, too! #gooddaytosavelives #maskup https://t.co/YzdYEgCY6i","Noblesville, IN",Sun Nov 15 23:27:09 +0000 2020
186,1328117333349437440,RT @EricPMusselman: Former Vikings coach Bud Grant used the teachings of Lao Tze throughout his career. His focus on quality leadership led…,,Sun Nov 15 23:27:02 +0000 2020
187,1328117302584176640,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:26:54 +0000 2020
188,1328117159503925248,This! #MaskUp #MaskUpWA https://t.co/RodwJACCWr,Seattle,Sun Nov 15 23:26:20 +0000 2020
189,1328117092906885120,"RT @DrKeilaLopez: New cases keep going &amp; going like the energizer bunny: lack of public health practices, inefficient turn around of COVID…",,Sun Nov 15 23:26:04 +0000 2020
190,1328117065480171520,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:25:58 +0000 2020
191,1328117056273850371,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Florida, USA",Sun Nov 15 23:25:56 +0000 2020
192,1328117028029227013,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",,Sun Nov 15 23:25:49 +0000 2020
193,1328116995770904577,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:25:41 +0000 2020
194,1328116963965501440,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:25:34 +0000 2020
195,1328116957162459136,Let the second wave of @Target panic buying begin! Jesus people calm down everything will be ok! You don’t need tha… https://t.co/iFXjIiD3kY,"Illinois, USA",Sun Nov 15 23:25:32 +0000 2020
196,1328116893866201088,At a rate of 416 people dying THIS WEEK ALONE in Michigan. The #NothingPlan doesn't work... no #HerdImmunity doesn'… https://t.co/z3LnC0MJok,"Detroit, MI, United States",Sun Nov 15 23:25:17 +0000 2020
197,1328116846382473216,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:25:06 +0000 2020
198,1328116820121948160,Really hoping that people listen to the governor’s orders this time. #MaskUp #BigGretch,"Detroit, MI",Sun Nov 15 23:24:59 +0000 2020
199,1328116791814524928,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Chicago, IL",Sun Nov 15 23:24:53 +0000 2020
200,1328116731508903936,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,usa,Sun Nov 15 23:24:38 +0000 2020
201,1328116588755767301,New Gatherings and Face Mask orders from the Michigan Department of Health and Human Services:… https://t.co/qweXdIRgsd,"Saginaw, Michigan, USA",Sun Nov 15 23:24:04 +0000 2020
202,1328116551367593984,RT @LiisaGalea: We can do it 💪🏼🙏🏽 our generation’s sacrifice is do-able particularly in a world of internet &amp; streaming services 😉 Stay in…,"Vancouver, British Columbia",Sun Nov 15 23:23:55 +0000 2020
203,1328116539933880320,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…","Fremont, CA",Sun Nov 15 23:23:52 +0000 2020
204,1328116513761476608,"@JodiDoering thank you for sticking it out, I had to take a short sabbatical, to help my kids get their, deserved,… https://t.co/Uo0ULcfeu7",AZ,Sun Nov 15 23:23:46 +0000 2020
205,1328116510171295745,"This is NOT a drill, people. This is a terrifying thread with a “happy” (?) ending. 
#DontShareYourAir   #MaskUp  b… https://t.co/WrAzIh7rGN","Massachusetts, USA",Sun Nov 15 23:23:45 +0000 2020
206,1328116484082692096,"RT @DETROITCCAD: SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RETURN!!…",,Sun Nov 15 23:23:39 +0000 2020
207,1328116441011240960,#MaskUp #COVID__19 https://t.co/W3raBGSS8L,"Annapolis, Maryland",Sun Nov 15 23:23:29 +0000 2020
208,1328116381192163329,"RT @DETROITCCAD: SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RETURN!!…","Novi, MI",Sun Nov 15 23:23:15 +0000 2020
209,1328116327446433792,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:23:02 +0000 2020
210,1328116327165415424,Wear a mask! #MaskUp https://t.co/ndmicbDS6U,Earth,Sun Nov 15 23:23:02 +0000 2020
211,1328116325474918400,#BearDown #MaskUp https://t.co/bszaTJcPdo,Arizona,Sun Nov 15 23:23:01 +0000 2020
212,1328116318927777792,"RT @DrKeilaLopez: New cases keep going &amp; going like the energizer bunny: lack of public health practices, inefficient turn around of COVID…",Florida,Sun Nov 15 23:23:00 +0000 2020
213,1328116276401729544,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",,Sun Nov 15 23:22:50 +0000 2020
214,1328116242004099073,#MaskUp https://t.co/fI8La09YZw,Hawaii,Sun Nov 15 23:22:41 +0000 2020
215,1328116236299939841,"RT @cartoonnetwork: Rep your fav #CartoonNetwork shows while staying safe!  😷👍 Check out our mask collections under ""Cartoons"" from MaskClu…",Green Hill Zone,Sun Nov 15 23:22:40 +0000 2020
216,1328116200837099521,"RT @DrKeilaLopez: New cases keep going &amp; going like the energizer bunny: lack of public health practices, inefficient turn around of COVID…",,Sun Nov 15 23:22:32 +0000 2020
217,1328116173033103362,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sun Nov 15 23:22:25 +0000 2020
218,1328116162866065408,and #maskup https://t.co/ZzClu15O6M,,Sun Nov 15 23:22:23 +0000 2020
219,1328116130041434112,Orphans now 💔 #MaskUp https://t.co/43QbBtOQXL,LFK,Sun Nov 15 23:22:15 +0000 2020
220,1328116096080240647,"PLEASE read: 240K people are dead. We NOW have 180K new COVID cases a day..our hospitals are out of beds, staff and… https://t.co/mx2gwUvbTP","Hollywood, Florida",Sun Nov 15 23:22:07 +0000 2020
221,1328116071191040000,"Everytime media thinks about running a disgruntled voter or Trump story, It should also include a discussion with t… https://t.co/5xD03gzZPf",,Sun Nov 15 23:22:01 +0000 2020
222,1328116032263876608,"RT @DETROITCCAD: SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RETURN!!…",CAVE,Sun Nov 15 23:21:51 +0000 2020
223,1328116020658094080,"RT @LacyChenault: You KNOW I stand with Governor Whitmer, I'm hoping Big Gretch locks us down again because Covid-19 is out of control here…",Obama’s America,Sun Nov 15 23:21:49 +0000 2020
224,1328115900755582976,"@Dare2BWell @AlamedaCounty Just drove through Fremont and Lazy Dog is packed, virtually no one seated at the outdoo… https://t.co/NKZEWQT44g",CALIFORNIA,Sun Nov 15 23:21:20 +0000 2020
225,1328115900617113600,@CD_Kilo Can’t see my family and I have the time off. #covid is ruining everything. They’re recommending that you d… https://t.co/HXG0S7hyTp,"Sandy, UT",Sun Nov 15 23:21:20 +0000 2020
226,1328115897752379392,"@lawallner1 Face diapers are disgusting!
#MaskUp #MasksOffAmerica #COVID19 https://t.co/yWfYPvFp95",,Sun Nov 15 23:21:19 +0000 2020
227,1328115870946775040,"Test results come back negative yet my body is telling me sis, we aren’t doing well 😔prayers needed please.… https://t.co/sQmx9tw8Cq","FORT WORTH, TX ",Sun Nov 15 23:21:13 +0000 2020
228,1328115834057863168,"RT @DETROITCCAD: SHAMROCK NATION...

CONTINUE TO SET THE STANDARD..

THIS IS A SMALL CHALLENGE SETTING US UP FOR ANOTHER VALIANT RETURN!!…","Novi, MI",Sun Nov 15 23:21:04 +0000 2020
229,1328115797248577539,"@TheVannaWhite is going to spell it out for U. 

#WearAMask 
#MaskUp 
#MaskUpMN https://t.co/PRAOIJYPtv",6 ft. away,Sun Nov 15 23:20:55 +0000 2020
230,1328115624816619520,"RT @Altgov_sewPPE: “Wear masks. We know. Stay distant. We know. No large gatherings. We know.

No, we don’t.”

Reporter's Notebook: You're…",United States,Sun Nov 15 23:20:14 +0000 2020
