,ID,tweets,location,time
147,1329570212870406145,"RT @latoyajackson: Remember the jeans and brooches!

#TBT #Jeans #Brooches #fun #fashion #Instamood #instagood #life #COVID19 #SocialDistan…",Tokyo,Thu Nov 19 23:40:15 +0000 2020
148,1329570169568505860,"RT @PalmGardenHC: Be a super hero, help us protect our treasured elders and team members as we celebrate life stories.  Social distance and…",,Thu Nov 19 23:40:05 +0000 2020
149,1329570156373188609,#MaskUp https://t.co/hNk3MhvaTz,"North Vancouver, B.C.",Thu Nov 19 23:40:02 +0000 2020
150,1329570153848246274,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:40:01 +0000 2020
151,1329570131601543170,"#DelhiCongress President Anil Kumar opposed the increase to Rs 2,000 the fine on anyone found not wearing a face ma… https://t.co/jsIrGfHRdA","New Delhi, Delhi",Thu Nov 19 23:39:56 +0000 2020
152,1329570087796318209,"RT @MelissaDeGenova: GOOD!..What took so long?👇
😷Time to #MaskUp Vancouver  😷
#WearAMask  #FlattenTheCurve https://t.co/ghHvO8Udci",Public Transit Advocacy,Thu Nov 19 23:39:45 +0000 2020
153,1329570076253585409,"More of this ✨
Protect all 
#healthdisparities #AlwaysEssential #SiempreEsencial  #MaskUp 

@MCHDPIO… https://t.co/IcTINpByaa","Monterey Bay Area, CA",Thu Nov 19 23:39:43 +0000 2020
154,1329570048206274561,"RT @AnnCurry: Come on America.
Don’t give up.
#MaskUp","Seattle, WA",Thu Nov 19 23:39:36 +0000 2020
155,1329570039884705792,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Los Angeles, CA",Thu Nov 19 23:39:34 +0000 2020
156,1329570038349750278,Lead by example. #MaskUp to save lives. Learn more: https://t.co/h96lphSW6F https://t.co/RpdvhFgmU0,"Louisiana, USA",Thu Nov 19 23:39:34 +0000 2020
157,1329570023266869248,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Seattle, WA",Thu Nov 19 23:39:30 +0000 2020
158,1329569998642307078,"Hypothetical question: If my employer enforces that I wear a mask at work, will the employer enforce vaccination in… https://t.co/MQQYHm17Ca",edinburgh,Thu Nov 19 23:39:24 +0000 2020
159,1329569985799270408,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",,Thu Nov 19 23:39:21 +0000 2020
160,1329569979167961088,#MaskUp pay attention- @GovInslee The evidence is overwhelming! #Trump2020 https://t.co/6UgvMSkeSp,,Thu Nov 19 23:39:19 +0000 2020
161,1329569911102967819,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:39:03 +0000 2020
162,1329569907248336898,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Washington, DC",Thu Nov 19 23:39:02 +0000 2020
163,1329569834229784576,RT @SarpyCassHealth: The Sarpy/Cass Health Department has updated the Sarpy/Cass COVID-19 Risk Dial; the current risk is 3.0.  For more inf…,"Omaha, NE",Thu Nov 19 23:38:45 +0000 2020
164,1329569833856491520,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 23:38:45 +0000 2020
165,1329569832543588354,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…",,Thu Nov 19 23:38:44 +0000 2020
166,1329569784774750209,"Wear.A.Mask

#MaskUp 

https://t.co/YXPeaWOQhU",México,Thu Nov 19 23:38:33 +0000 2020
167,1329569777409351680,"RT @bctf: We cannot control the decisions made by the PHO, but we can take charge of our own workspaces the best we can. Let's #maskup and…",,Thu Nov 19 23:38:31 +0000 2020
168,1329569741015576577,"Masks you wear are mostly to protect others from being infected by you or vice versa, something a lot of people sti… https://t.co/mc38PjMCoO","Bohemia, NY",Thu Nov 19 23:38:23 +0000 2020
169,1329569716910874625,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:38:17 +0000 2020
170,1329569646668898306,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,Lahore Pakistan 🇵🇰,Thu Nov 19 23:38:00 +0000 2020
171,1329569644840148998,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Florida, Florida, Florida ",Thu Nov 19 23:38:00 +0000 2020
172,1329569601768845313,"@EDennison @jenikamarion Last I checked, there were 36 ICU beds in Tarrant County (Ft Worth) and dwindling beds ove… https://t.co/7DYcFhx7PL","Texas, USA",Thu Nov 19 23:37:49 +0000 2020
173,1329569600741240834,"RT @ClevelandClinic: The pandemic has hit healthcare workers hard. But despite the constant challenges they face, our doctors, nurses and m…","Cincinnati, OH",Thu Nov 19 23:37:49 +0000 2020
174,1329569571926396928,"RT @accdistrict: #COVID19 cases are on the rise in #Texas and R.B. wants to remind the community to #maskup, wash your hands, and stay home…","Austin, Texas",Thu Nov 19 23:37:42 +0000 2020
175,1329569486341595136,Thank you for sharing your Covid story @HeidiStevens13! #MaskUp https://t.co/CAodQBvoy8,Chicago,Thu Nov 19 23:37:22 +0000 2020
176,1329569483208355841,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Hot Springs, AR",Thu Nov 19 23:37:21 +0000 2020
177,1329569474136117249,#WearAMask #maskup #maskssavelives https://t.co/YVN9hGCs0w,United States,Thu Nov 19 23:37:19 +0000 2020
178,1329569443891064832,"RT @hcollaborative: One hundred of the nation’s top health care systems, representing thousands of hospitals across the U.S., have come tog…","Cincinnati, Ohio",Thu Nov 19 23:37:12 +0000 2020
179,1329569401528590337,80” TV for $49 #MaskUp #Power10,"OKC City Hall, Views My Fault",Thu Nov 19 23:37:02 +0000 2020
180,1329569377847545861,"WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","South Carolina, USA",Thu Nov 19 23:36:56 +0000 2020
181,1329569357580660741,@jonshorman So let's go with the recommendations of health-care providers! #MaskUp,"Salina, KS",Thu Nov 19 23:36:51 +0000 2020
182,1329569229058654209,"RT @fresnometrobcc: What do you do if someone in your home has contracted the coronavirus disease???

Follow these safety measures to prote…","Fresno, CA",Thu Nov 19 23:36:21 +0000 2020
183,1329569197534265344,RT @UCDavisHealth: #COVID19 cases are surging around the nation &amp; we all need to do our part to slow the spread. Our healthcare heroes are…,"Sacramento, CA",Thu Nov 19 23:36:13 +0000 2020
184,1329569168484601856,RT @TomMihaljevicMD: 100 health systems across the country have come together with a unified message: wear a mask. The COVID-19 trends are…,,Thu Nov 19 23:36:06 +0000 2020
185,1329569166454444032,"What do you do if someone in your home has contracted the coronavirus disease???

Follow these safety measures to p… https://t.co/jRZ6bB7XZH","Fresno-Madera-Visalia, CA",Thu Nov 19 23:36:06 +0000 2020
186,1329569144576958465,#MaskUp #California be a Patriot and keep our citizens safe. https://t.co/eg1nYCAKBg,"California, USA",Thu Nov 19 23:36:00 +0000 2020
187,1329569092332785666,RT @KanchanGupta: Immediate impact of massive #COVID19 spike in #Delhi is non-Covid19 patients requiring emergency care and surgery have li…,,Thu Nov 19 23:35:48 +0000 2020
188,1329568994613932032,"RT @HopkinsMedicine: Masks slow the spread of #COVID19. So, join us as we all embrace this simple ask: Wear. Care. Share with #MaskUp. Toge…",Dancing Into Your Heart,Thu Nov 19 23:35:25 +0000 2020
189,1329568994299359233,"RT @MedCArlington: Some people might be over the #pandemic, but we know it’s far from over. Slowing the spread of #COVID19 still starts wit…","Dallas, TX",Thu Nov 19 23:35:25 +0000 2020
190,1329568920240488449,"@keloland 😱💔🇺🇸 All shame on @govkristinoem! 

#WearAMask #MaskUp #StayHomeSaveLives 
😷😷😷😷😷😷😷😷

Cc: @ACLUSouthDakota… https://t.co/tBGF83LPzo",United States,Thu Nov 19 23:35:07 +0000 2020
191,1329568894248431616,Please note we have telephone and video help available to help you enroll in health insurance -you don’t have to go… https://t.co/lwFezyNxs1,"Montana, USA",Thu Nov 19 23:35:01 +0000 2020
192,1329568879069200384,#COVID19 nighttime #Curfew in LA (and all counties in the purple risk tier) starts this Saturday at 10pm.… https://t.co/1Jtxk3GnxX,"Los Angeles, CA",Thu Nov 19 23:34:57 +0000 2020
193,1329568851407888385,Please note we have telephone and video help available to help you enroll in health insurance -you don’t have to go… https://t.co/Z47v8ZR1vl,"Iowa, USA",Thu Nov 19 23:34:51 +0000 2020
194,1329568798815424518,Please note we have telephone and video help available to help you enroll in health insurance -you don’t have to go… https://t.co/h7qQYgfp7Q,"Charleston, WV",Thu Nov 19 23:34:38 +0000 2020
195,1329568765663617026,@GavinNewsom Here we go. Lets see how many people come out to whine about their “rights.” They have no problem dise… https://t.co/unaMmQ92sN,"California, USA",Thu Nov 19 23:34:30 +0000 2020
196,1329568739201851392,Please note we have telephone and video help available to help you enroll in health insurance -you don’t have to go… https://t.co/OjKJTVkHbE,"New Hampshire, USA",Thu Nov 19 23:34:24 +0000 2020
197,1329568712995827714,RT @NightShiftMD: Hospitals and Health Care Workers Issue a Call to Arms for Wearing Masks https://t.co/JAMnpj6MJh Wear. A. Mask. Don’t be…,"Whitehorse, Yukon, Canada",Thu Nov 19 23:34:18 +0000 2020
198,1329568656091729926,"Listen America! If you have ridden a plane or public transportation, been to the grocery store, sat in the movies o… https://t.co/hQnxEPyVjk",Where I am,Thu Nov 19 23:34:04 +0000 2020
199,1329568607244836865,#MaskUp https://t.co/YSXgptPvUk,Cincinnati Ohio,Thu Nov 19 23:33:52 +0000 2020
200,1329568521806757889,RT @wvuDM: @WVUKids MountaineerTHON is always masked up FTK! #WVUMedicineMaskChallenge #MaskUp https://t.co/520krggJSc,West Virgina University ,Thu Nov 19 23:33:32 +0000 2020
201,1329568455100608515,#Maskup https://t.co/7Ej8gkLImI,السودان,Thu Nov 19 23:33:16 +0000 2020
202,1329568433671909376,@CNN Thank you Dr Fauci  #MaskUp😷,,Thu Nov 19 23:33:11 +0000 2020
203,1329568410276139014,@realDonaldTrump To what extent can face mask 😷 stop the spread of Covid compared to not having face mask 😷? Let’s… https://t.co/qVzY6nSd4C,Atlanta Georgia,Thu Nov 19 23:33:05 +0000 2020
204,1329568335252529152,"RT @Coach_Mathieson: Worth a listen @GovInslee from @wiaawa Director, Mick Hoffman. Thank you for advocating for our students!  #MaskUp #Sa…",,Thu Nov 19 23:32:47 +0000 2020
205,1329568322665340928,#NewProfilePic #Pandemic #maskUp https://t.co/7bf3uxvjRg,"San Diego, CA",Thu Nov 19 23:32:44 +0000 2020
206,1329568311261106177,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,"South Prairie, WA",Thu Nov 19 23:32:42 +0000 2020
207,1329568309541437441,"For the love of everyone in your life, PLEASE listen to these health professionals! Stay home, wash your hands, and… https://t.co/MkEVfiUJuL",Salt Lake City,Thu Nov 19 23:32:41 +0000 2020
208,1329568297105276929,New curfew orders that will start in San Diego County THIS Saturday #MaskUp #StaySafe #COVID19 #lamesa https://t.co/fhk79CdgIS,"La Mesa, CA",Thu Nov 19 23:32:38 +0000 2020
209,1329568263534120960,Another satisfied mask customer from the latest mask batch. No fog on the glasses the wireless reverse fold mask.… https://t.co/bFGkQIuckB,,Thu Nov 19 23:32:30 +0000 2020
210,1329568247759269888,RT @Coach_Mathieson: Appreciate Superintendent @MikeMerlino1 and the leadership at @evergreenps as they have been at the forefront of advoc…,,Thu Nov 19 23:32:27 +0000 2020
211,1329568192545644544,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"Texas, USA",Thu Nov 19 23:32:13 +0000 2020
212,1329568184471592960,"Ma’am it’s lucky we’re getting to visit our loved ones in a hospital setting in the midst of a freakin pandemic, so… https://t.co/Wk3KY9DzxW",Boston🚆New York City,Thu Nov 19 23:32:12 +0000 2020
213,1329568172865970179,"Wear a MASK😷SAVE lives! #MASKUP #BigRedPride 

👉🏽Wear a face cover👈🏽
👉🏾Wash your hands👈🏽
👉🏼Keep a safe distance👈🏻… https://t.co/9cK4sHeg1O","El Paso, TX",Thu Nov 19 23:32:09 +0000 2020
214,1329568154096263169,"GOOD!..What took so long?👇
😷Time to #MaskUp Vancouver  😷
#WearAMask  #FlattenTheCurve https://t.co/ghHvO8Udci","Vancouver, BC",Thu Nov 19 23:32:04 +0000 2020
215,1329568113306652673,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…","Brawley, CA",Thu Nov 19 23:31:55 +0000 2020
216,1329568080306040834,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","Columbus, OH",Thu Nov 19 23:31:47 +0000 2020
217,1329567932473479168,"RT @entitled2life: ""Doctors do not look at the state and federal restrictions as controlling us; rather, it is the rampant spread of the vi…",,Thu Nov 19 23:31:11 +0000 2020
218,1329567917223145472,"RT @OU_Athletics: The 𝘰𝘯𝘭𝘺 state with 𝘵𝘩𝘳𝘦𝘦 schools currently in the Top 25.

You see, in some ways, we 𝘤𝘢𝘯 all be on the same team.

#Mask…",Oklahoma,Thu Nov 19 23:31:08 +0000 2020
219,1329567839993249794,#MaskUp https://t.co/QNRNHfrrCH https://t.co/b7BRdYCthA,KSA🇸🇦 SUD🇸🇩 MAS🇲🇾,Thu Nov 19 23:30:49 +0000 2020
220,1329567833886482435,Wear a mask #MaskUp https://t.co/u210Hsri2g https://t.co/XGoSkPOv52,"Muscat, Oman",Thu Nov 19 23:30:48 +0000 2020
221,1329567802433400834,#MaskUp #COVID19 https://t.co/uS3ztUjaaN,"Tennessee, USA",Thu Nov 19 23:30:40 +0000 2020
222,1329567792002199559,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…","South Dakota, USA",Thu Nov 19 23:30:38 +0000 2020
223,1329567717112868867,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,"Manatee County, Fl.",Thu Nov 19 23:30:20 +0000 2020
224,1329567677963137024,Finally!  I hope they enforce it! #MaskUp #MaskMandate https://t.co/wtRhRooSAk,"Surrey, British Columbia",Thu Nov 19 23:30:11 +0000 2020
225,1329567674255486983,Hang in there 😫 - One more day until Thanksgiving break! #stayhome #noschool #maskup #selfcare #mentalhealth https://t.co/a8KRGdndZt,Palm Beach County,Thu Nov 19 23:30:10 +0000 2020
226,1329567660301037570,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,#FBPE,Thu Nov 19 23:30:07 +0000 2020
227,1329567654248652800,#COVID19 cases are surging around the nation &amp; we all need to do our part to slow the spread. Our healthcare heroes… https://t.co/tBcxIMa4A1,"Sacramento, CA",Thu Nov 19 23:30:05 +0000 2020
228,1329567592265072640,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,"Flagstaff, AZ",Thu Nov 19 23:29:50 +0000 2020
229,1329567269136031744,The CEO of one of the companies most likely to bring a #vaccine to market soon. The. CEO. Of. The. Vaccine.… https://t.co/pdXXI50jzR,"Portland, ME",Thu Nov 19 23:28:33 +0000 2020
230,1329567108145901569,Masks are now mandated in indoor public spaces in #BC #MaskUpBC #MaskUp Finally thank you! Keep safe and keep well.,,Thu Nov 19 23:27:55 +0000 2020
231,1329567044002484226,@VicGovDHHS Woohoo go Melbourne #maskup #StaySafeStayOpen #IStandWithDan #weekend #summer https://t.co/gwLh2rjYxE,,Thu Nov 19 23:27:40 +0000 2020
232,1329567039611150339,RT @BennettCartoons: 11/18/2020- Protection #Masks #MaskUp #SocialDistancing #antimaskers #antimask #GOP #Republicans #pandemic #COVID19 #C…,,Thu Nov 19 23:27:39 +0000 2020
233,1329566952361177090,RT @lyssamackinnon: I don’t think people realize the magnitude of our luck. The magnitude of what we have been able to accomplish to date.…,,Thu Nov 19 23:27:18 +0000 2020
234,1329566916139212802,"If someone you know refuses to wear a mask, go cut their seatbelts out of their car. We are either all in on safety or not!
#MaskUp",,Thu Nov 19 23:27:09 +0000 2020
235,1329566819364052993,Lead by example. #MaskUp to save lives. Learn more: https://t.co/3I6BRXt0Ke https://t.co/Czin6c63gt,,Thu Nov 19 23:26:46 +0000 2020
236,1329566792746930177,Great night in the new @RicheyAthletics pit!!! 74 on Nov. 19th in Omaha...2020 is wild. @MNHSActivities… https://t.co/ZDAZeK8Qqx,Omaha Nebraska,Thu Nov 19 23:26:40 +0000 2020
237,1329566681593745408,"“You are not entitled for compo for your mask related injuries, sir. Since you were exempt you should not have worn… https://t.co/zjd02JpEdk",,Thu Nov 19 23:26:13 +0000 2020
238,1329566600643612677,#MaskUp https://t.co/kXECtyL5px https://t.co/S9jKLIwW54,Khartoum,Thu Nov 19 23:25:54 +0000 2020
239,1329566546017083394,🤣🤣🤣 #maskup! https://t.co/mBrlBdeVMG,"Hodgenville, KY",Thu Nov 19 23:25:41 +0000 2020
240,1329566524915339264,Batman’s mask would actually be the exact opposite kind of mask he should be wearing to save lives these days 😷… https://t.co/cdUxSBFUhH,"Vancouver, British Columbia",Thu Nov 19 23:25:36 +0000 2020
