,ID,tweets,location,time
143,1329204415614500864,RT @aaabuffs: U18 Buffaloes - 2020  #staysafe #maskup https://t.co/vi7qrXmfoE,,Wed Nov 18 23:26:42 +0000 2020
144,1329204412917510145,RT @JerryCorneliusx: #MaskUP #Covid19 #Pandemic #Health #Democrats #Liberal #LGBTQIA #AARP #Seniors #Asian #Black #Latino #Religion #Women…,,Wed Nov 18 23:26:42 +0000 2020
145,1329204399504302084,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:26:38 +0000 2020
146,1329204354700763136,Please #WearAMask #Test if positive #Quarantine #Trace as per @andrewcuomo keep gatherings small and personal. One… https://t.co/WvKTw0BpKa,"Beach Haven West, NJ",Wed Nov 18 23:26:28 +0000 2020
147,1329204295758090240,"RT @hiral4congress: .⁦@dougducey⁩ has been justifiably criticized for:
▪️his lack of leadership at this critical time
▪️his lack of decisiv…",,Wed Nov 18 23:26:14 +0000 2020
148,1329204288736743425,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",home sweet home,Wed Nov 18 23:26:12 +0000 2020
149,1329204251038367745,"Unmasked socializing is spreading #Covid — killing Americans! 😱💔🇺🇸

To date, #Covid-19 has killed 250K in the USA —… https://t.co/zCoR4trKKq",United States,Wed Nov 18 23:26:03 +0000 2020
150,1329204156284997636,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Sumter County, FL",Wed Nov 18 23:25:40 +0000 2020
151,1329204054225022978,"So sad...I mean there were 420,000 American deaths during WW2 and we are only 8 months into this shit. The vaccine… https://t.co/UrWN2MeUmh","Green Bay, WI",Wed Nov 18 23:25:16 +0000 2020
152,1329203914676330496,"We are in a war, Maryland's governor says. We could use a commander-in-chief, not a tweeting fool. Remember the 250… https://t.co/LaZWdRW7X3",Orlando,Wed Nov 18 23:24:43 +0000 2020
153,1329203896804315141,Walking down our ER and the Rooms and the hallways are full of patients waiting for beds and our hospital is full o… https://t.co/fYkLSm2Z8N,Buffalove ,Wed Nov 18 23:24:39 +0000 2020
154,1329203634668703746,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Orlando, FL",Wed Nov 18 23:23:36 +0000 2020
155,1329203458596106241,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:22:54 +0000 2020
156,1329203248478162944,RT @BCMHouston_News: A negative #COVID19 test doesn't mean you can stop wearing a mask and taking other precautions. @bcmhouston's @Prathit…,,Wed Nov 18 23:22:04 +0000 2020
157,1329203236163645440,"As a Jesus follower and pastor, yes, this, 100%. #maskup #WearAMaskSaveALife #StopCognicide #compassion… https://t.co/fFTaVrVTww",,Wed Nov 18 23:22:01 +0000 2020
158,1329203164407418881,RT @ellisoconnor: #WearAMask #MaskUp #WearAMaskChallenge #MaskGoesOverYourNose,"Richmond, Melbourne",Wed Nov 18 23:21:44 +0000 2020
159,1329203133139050496,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",US,Wed Nov 18 23:21:36 +0000 2020
160,1329203122502316032,RT @TimeandTide919: #fireplace for #bandpractice #toasty #bands #music #RaleighNC #raleighbands #raleighmusic #musicscene #Covid_19 #StaySa…,Universe,Wed Nov 18 23:21:34 +0000 2020
161,1329203105813159945,"RT @mhargitayorg: PHOTO // @Mariska on the #SVU set this morning.

#SVU22 #MaskUp 

📷 therealmariskahargitay IG https://t.co/P6aRNzzeDD htt…",Costa Rica,Wed Nov 18 23:21:30 +0000 2020
162,1329203070442598400,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:21:22 +0000 2020
163,1329203050758762497,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,,Wed Nov 18 23:21:17 +0000 2020
164,1329203024670167041,#fireplace for #bandpractice #toasty #bands #music #RaleighNC #raleighbands #raleighmusic #musicscene #Covid_19… https://t.co/LTXLByD4Or,,Wed Nov 18 23:21:11 +0000 2020
165,1329203020513435649,"I can only speak for my northern CA county, that is Tier 2, one better than purple. What's described in this articl… https://t.co/CeCd7nnhs9",,Wed Nov 18 23:21:10 +0000 2020
166,1329203013878247424,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:21:08 +0000 2020
167,1329202964272017409,#WearAMask #MaskUp #WearAMaskChallenge #MaskGoesOverYourNose https://t.co/3Rstoe8d1i,Australia,Wed Nov 18 23:20:56 +0000 2020
168,1329202945087266818,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",America under threat from a criminal occupying the White House,Wed Nov 18 23:20:52 +0000 2020
169,1329202916566192128,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Melbourne, FL",Wed Nov 18 23:20:45 +0000 2020
170,1329202842557616128,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Orlando, FL",Wed Nov 18 23:20:27 +0000 2020
171,1329202805484249089,"As someone who battles a chronic illness daily, I can assure you I wouldn’t wish one on my worst enemy. This virus… https://t.co/XdDmSs3DnO",Columbus,Wed Nov 18 23:20:18 +0000 2020
172,1329202801193476101,RT @robbysikka: As a kid I dreamt of being a doctor and helping athletes. I would watch the draft with my dad and it was one of the best da…,,Wed Nov 18 23:20:17 +0000 2020
173,1329202795577303040,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",Florida DeathSantis country,Wed Nov 18 23:20:16 +0000 2020
174,1329202782092414976,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Arizona, USA",Wed Nov 18 23:20:13 +0000 2020
175,1329202773783621638,At this point it’s just willful ignorance to not wear a mask. #MaskUp,"Detroit, MI",Wed Nov 18 23:20:11 +0000 2020
176,1329202667239985153,RT @MeganLeBaile: Only assholes refuse to wear masks. Don’t be an asshole. #MaskUp motherfuckers.,,Wed Nov 18 23:19:45 +0000 2020
177,1329202489040777218,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",Florida,Wed Nov 18 23:19:03 +0000 2020
178,1329202421768269824,The reported death toll but you can be certain there are many more that were sent home and passed without be added… https://t.co/D4Tfdml6mk,"Coral Gables, FL",Wed Nov 18 23:18:47 +0000 2020
179,1329202406215872513,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",Upstate New York,Wed Nov 18 23:18:43 +0000 2020
180,1329202266365169665,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",25 minutes from Disney World,Wed Nov 18 23:18:10 +0000 2020
181,1329202172966277120,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,,Wed Nov 18 23:17:48 +0000 2020
182,1329202167543177220,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:17:46 +0000 2020
183,1329202120365649926,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:17:35 +0000 2020
184,1329202071741083648,My daily Hospitalizations graph for Wisconsin.  For those of you that remember algebra..  This is linear and not go… https://t.co/wJakkAUFbO,Madison Wisconsin,Wed Nov 18 23:17:23 +0000 2020
185,1329202070499577856,RT @ECMScope: @NYGovCuomo So true. Wish I could cite the original source of this but we have to #MaskUp and #stayathome if we ever want to…,"Bronx, NY",Wed Nov 18 23:17:23 +0000 2020
186,1329201856166424578,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Barcelona, España",Wed Nov 18 23:16:32 +0000 2020
187,1329201837958901768,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:16:28 +0000 2020
188,1329201787652419584,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Orlando, FL",Wed Nov 18 23:16:16 +0000 2020
189,1329201732950351872,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Florida, USA",Wed Nov 18 23:16:03 +0000 2020
190,1329201710087237634,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:15:57 +0000 2020
191,1329201672199962624,"RT @kathynewsom1968: @MDesbarres all I remember is when you were bad you were ooohhh so great at being the bad guy, made you even sexier th…",Hollywood,Wed Nov 18 23:15:48 +0000 2020
192,1329201616642334720,RT @robbysikka: As a kid I dreamt of being a doctor and helping athletes. I would watch the draft with my dad and it was one of the best da…,"Champlin, MN",Wed Nov 18 23:15:35 +0000 2020
193,1329201580638396417,"RT @MasksNowIL: #MasksNowIL needs your help! #COVID19 cases are rising in #Illinois and people need to #MaskUp, but first, they need masks.…","Illinois, USA",Wed Nov 18 23:15:26 +0000 2020
194,1329201576867753986,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",In a little pale blue dot.,Wed Nov 18 23:15:25 +0000 2020
195,1329201571976998913,"This is criminal. And it didn’t have to be like this.

Please, everyone - #MaskUp 🙏🏾

#BeAHero #WearAMask ♥️ https://t.co/4q1vG5Cil6",,Wed Nov 18 23:15:24 +0000 2020
196,1329201509167489026,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Gulf Co, Fl",Wed Nov 18 23:15:09 +0000 2020
197,1329201485461204994,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",Fort Lauderdale,Wed Nov 18 23:15:04 +0000 2020
198,1329201475969540097,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:15:01 +0000 2020
199,1329201470516973577,RT @GIPublicSchools: Our staff really have been doing whatever it takes! Let's all help them by doing our part and being safe when we're ou…,"Grand Island, NE",Wed Nov 18 23:15:00 +0000 2020
200,1329201430507483139,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",,Wed Nov 18 23:14:51 +0000 2020
201,1329201404045627392,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Chicago, IL",Wed Nov 18 23:14:44 +0000 2020
202,1329201403848429571,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",Central Florida,Wed Nov 18 23:14:44 +0000 2020
203,1329201363897774080,It’s all so confusing...🙄🤦🏼‍♀️ #maskup https://t.co/MRRBIPqZ9s,,Wed Nov 18 23:14:35 +0000 2020
204,1329201353407692803,RT @NSU_SAAC1: This past Sunday our SAAC got 95 boxes for our operation christmas project packed up! We owe a huge shout out to Ben Carolin…,,Wed Nov 18 23:14:32 +0000 2020
205,1329201342548676610,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…",Earth,Wed Nov 18 23:14:30 +0000 2020
206,1329201323477250055,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Fort Lauderdale, FL",Wed Nov 18 23:14:25 +0000 2020
207,1329201293680906240,"RT @GeoRebekah: #FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported deaths i…","Fort Myers, FL",Wed Nov 18 23:14:18 +0000 2020
208,1329201288878252033,RT @EmilyValdezKNX: LA Public Health heads seriously worried about surge in LA #Covid cases. Hospitalizations doubled in 2 weeks. ICU beds…,"California, USA",Wed Nov 18 23:14:17 +0000 2020
209,1329201211350937605,"#FloridaCovid update 11/18: With 7.9K new cases today, we're nearing both 1 million infections and 18,000 reported… https://t.co/yVIEGlvd5l","Florida, USA",Wed Nov 18 23:13:58 +0000 2020
210,1329201036351987717,"@JaxCruz @ABC I like this idea. The problem, I'm sure you know, is that, being maskless, they'll set up conditions… https://t.co/pXmnLlTtSu",USA & International,Wed Nov 18 23:13:17 +0000 2020
211,1329200887030554625,#MaskUp https://t.co/BEOlhRmK6F,,Wed Nov 18 23:12:41 +0000 2020
212,1329200860241534982,"Help us out, spread the word, wear a mask: we want to stay healthy, keep playing and learning!!!… https://t.co/mrPKBuVNed","Willimantic, CT",Wed Nov 18 23:12:35 +0000 2020
213,1329200858953895947,"U.S. Confirmed 11,485,176
U.S. Deaths 250,029

#pandemic 
#MaskUp

https://t.co/b0OXjWSYjB","Southern Appalachia, USA",Wed Nov 18 23:12:34 +0000 2020
214,1329200836094922757,"RT @tox_eep: Made a 32x32 sprite of myself! 
It's the first time I made one of these but I guess it went pretty well huh

#pixelart #pixela…","Salvador - Bahia , Brasil",Wed Nov 18 23:12:29 +0000 2020
215,1329200781006950409,#HaveAVirtualThanksgiving. #MaskUp😷 https://t.co/XCnRJG4BaN,Washington DC,Wed Nov 18 23:12:16 +0000 2020
216,1329200721091121152,"Funny how people will complain about mask mandates being authoritarian, yet dutifully wear motorcycle helmets, and… https://t.co/7zlwgQnkpv","Spokane, WA",Wed Nov 18 23:12:01 +0000 2020
217,1329200715189796864,"RT @TISDHealthyPack: Wellness Wednesday @TornilloISD 
Everyone Can Make Thanksgiving Safer · Wear a mask · Stay at least 6 feet away from o…","El Paso, TX",Wed Nov 18 23:12:00 +0000 2020
218,1329200635045171201,"@drsanjaygupta God Bless you. 

Everyone #MaskUp So This Hero Can Get A Nap!!","New York, USA",Wed Nov 18 23:11:41 +0000 2020
219,1329200599372505089,"RT @CSAC_Counties: It really is simple #science. ..

Wear a Mask.

It protects you.
It protects those around you.

We are all on this #Eart…",California,Wed Nov 18 23:11:32 +0000 2020
220,1329200458607505408,Our eagles want to stay in school! #maskup https://t.co/EF7bfXSKSP,,Wed Nov 18 23:10:59 +0000 2020
221,1329200350243467270,@cadamsKXAN @TexasDSHS @KXAN_News What’s worse than not spending Thanksgiving with your family?  Spending Christmas… https://t.co/gII8UdBfYG,,Wed Nov 18 23:10:33 +0000 2020
222,1329200288570478592,@DanielWJohnson9 @GovRicketts this is not a Top 10 list we want to be on. Here is some more education for you. #MaskUp,"Papillion, NE",Wed Nov 18 23:10:18 +0000 2020
223,1329200081636122626,Make plans to join us tomorrow at 11am to celebrate one of Norman's newest businesses Wireless Solutions &amp; Accessor… https://t.co/1SfshhqhfT,115 E. Gray St.,Wed Nov 18 23:09:29 +0000 2020
224,1329200048845025285,#MaskUp https://t.co/GQEX3oaxsB https://t.co/nK3GdgWUPh,Sudan,Wed Nov 18 23:09:21 +0000 2020
225,1329200018536873987,RT @MeganLeBaile: Only assholes refuse to wear masks. Don’t be an asshole. #MaskUp motherfuckers.,"San Diego, CA",Wed Nov 18 23:09:14 +0000 2020
226,1329200007505879041,"RT @UMLibraries: Need a place to study for exams? 
JD Williams is open until 10pm tonight. 
Lamar Hall is open until midnight. 

Reminder:…","University, MS",Wed Nov 18 23:09:11 +0000 2020
