,ID,tweets,location,time
145,1328477024030257153,@3garcons @divine_blues @econwayjr @losstraitjacket @rockinem08 @p4thart @WaterfordNY You are always thinking Tim!… https://t.co/y6q9PPMUyr,New York,Mon Nov 16 23:16:19 +0000 2020
146,1328476984532463616,"Keeping everyone safe...one commercial at a time ⛑
.
.
.
#maskup #covid_19 #covidcomplianceofficer #safetyfirst… https://t.co/o1otxEbODH",,Mon Nov 16 23:16:09 +0000 2020
147,1328476820400902145,COVID skiing - Day 1 of the season up at Cypress. Still such a beginner! But I do really enjoy it.… https://t.co/MJ9xdJ4BBX,"Vancouver, Canada",Mon Nov 16 23:15:30 +0000 2020
148,1328476724720447489,"To suggest that COVID is “no big deal” because you and a family member both recovered from it, is both ignorant and… https://t.co/GnCCHkPIB8","Jacksonville, FL",Mon Nov 16 23:15:07 +0000 2020
149,1328476655266967552,"https://t.co/UfSw8j7xlT
#COVID19 #coronavirus #MaskUp #Masks #FaucitheCovidPimp #Fauci #masksdontwork","Pennsylvania, U.S.A.",Mon Nov 16 23:14:51 +0000 2020
150,1328476630612930561,"RT @annesimchen: @tombiskup If wearing a mask is the only option to play, count me and my team in! 💙 #maskup","Orono, Maine",Mon Nov 16 23:14:45 +0000 2020
151,1328476580889280512,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,ネットを漂ってる,Mon Nov 16 23:14:33 +0000 2020
152,1328476542251511808,"RT @darakass: This is what happened after Canadian Thanksgiving.  

Please be smart.  

#MaskUp and stay home please.","Hockessin, DE",Mon Nov 16 23:14:24 +0000 2020
153,1328476426467749889,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"La Porte, TX",Mon Nov 16 23:13:56 +0000 2020
154,1328476341226921985,@James02939761 @CBSNews @AmerMedicalAssn AMA says #MaskUp https://t.co/rLOcvcsaC0,Chicago,Mon Nov 16 23:13:36 +0000 2020
155,1328476312374304770,Stay smart. Stay safe. #MaskUp #WinState #Together https://t.co/Eb24BCLcEp,Indianapolis IN,Mon Nov 16 23:13:29 +0000 2020
156,1328476230262222848,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Houston, Tx.",Mon Nov 16 23:13:09 +0000 2020
157,1328476052004478976,"RT @MSUM_WBB: We’re on it, @Kaiyasundeen! We #maskup because we care about our fellow athletes, coaches, and staff and and want to do our p…","Moorhead, MN",Mon Nov 16 23:12:27 +0000 2020
158,1328476048967696386,#MaskUp #Distance #StayHealthy https://t.co/0yq8rv4oOY,"Greer, SC",Mon Nov 16 23:12:26 +0000 2020
159,1328476027320901632,Come on mandate masks. Hardly anyone masked in the Grocer store today. People aren’t listening! #MaskUp #COVID19BC,Beautiful British Columbia,Mon Nov 16 23:12:21 +0000 2020
160,1328476014322851841,"And to think, Shredder knew all along 🤔😷 #MaskUp #MaskUpMN https://t.co/T6YMg1ra9f",UpTown #MN,Mon Nov 16 23:12:18 +0000 2020
161,1328475939194322945,Thank you @AlaskaAir . State Sen @LoraReinboldAK ‘s behavior was reprehensible #MaskUp #FollowTheRules https://t.co/aRfNK9ltqP,Anchorage ,Mon Nov 16 23:12:00 +0000 2020
162,1328475699284307970,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:11:03 +0000 2020
163,1328475694519758849,You know its good when you finish and you can't wait to do it again! (I'M TALKING ABOUT BASKETBALL PRACTICE) 🏀🏀🏀💓💓💓… https://t.co/tyk1ga0tVS,"Orangeburg, SC",Mon Nov 16 23:11:02 +0000 2020
164,1328475669286809606,I really find it suspect that Jefferson Parish #COVID19 numbers are not available today. #MaskUp,la Nouvelle Orléans,Mon Nov 16 23:10:56 +0000 2020
165,1328475664144625664,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,Frankton Indiana,Mon Nov 16 23:10:54 +0000 2020
166,1328475634222338049,"RT @ANRichey: Had a 9mo well-check scheduled for my baby Fri. Feeling anxious, I called the @OMCRochesterMN nurse line to get the 411. Nurs…","Minnesota, USA",Mon Nov 16 23:10:47 +0000 2020
167,1328475576101969920,RT @FHSBaseball01: It’s @Eagle_Packs time again &amp; they need our help. We need all baseball players to be at the Factory tomorrow evening 11…,Frankton Indiana,Mon Nov 16 23:10:33 +0000 2020
168,1328475552852762629,"Hot take: Lock it up people. Worst its ever been, time to hunker down again. Enjoy your immediate family and #maskup",,Mon Nov 16 23:10:28 +0000 2020
169,1328475542333644800,"RT @annesimchen: @tombiskup If wearing a mask is the only option to play, count me and my team in! 💙 #maskup",,Mon Nov 16 23:10:25 +0000 2020
170,1328475503506853888,"@LaceyPolice, thank you for keeping our community safe in so many ways! #MaskUp #LaceyUnited https://t.co/U3gwFeZ9eR","Lacey, WA",Mon Nov 16 23:10:16 +0000 2020
171,1328475278608220160,#MaskUp #StayHome https://t.co/kG9PiYS0kK,Planet Earth,Mon Nov 16 23:09:22 +0000 2020
172,1328475232789737473,RT @nkagetsu: It might also be time for ordinary people to consider using higher-quality masks (N95s and KN95s)—something that public-healt…,,Mon Nov 16 23:09:12 +0000 2020
173,1328475189827407872,#MaskUp for my community https://t.co/o95KqwHImA,Reno Nevada,Mon Nov 16 23:09:01 +0000 2020
174,1328475163499884544,"Things you’ll only say in 2020: Mom, please don’t get me masks for Christmas. #MaskUp","Kansas City, MO",Mon Nov 16 23:08:55 +0000 2020
175,1328475006293200900,"We’re on it, @Kaiyasundeen! We #maskup because we care about our fellow athletes, coaches, and staff and and want t… https://t.co/jbmx99Tk6y","Moorhead, MN",Mon Nov 16 23:08:18 +0000 2020
176,1328474992279957505,"I’ll go first, COVID precautions. #COVID19 #MaskUp https://t.co/fH8ZrPsPBX",,Mon Nov 16 23:08:14 +0000 2020
177,1328474896750555136,"RT @BrennanSpiegel: We’re still wearing our masks. 
Please help us by wearing yours. 
#MaskUp https://t.co/6zwFkxZj1I","Wausau, WI",Mon Nov 16 23:07:51 +0000 2020
178,1328474653216677895,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Cape Town, South Africa",Mon Nov 16 23:06:53 +0000 2020
179,1328474396571426822,"RT @HoustonHealth: #Houston’s #COVID19 positivity rate is now 7.9%, continuing a trend in the wrong direction. Limit holiday gatherings, #M…",Houston Area,Mon Nov 16 23:05:52 +0000 2020
180,1328474260650688512,"Wear a #MASK imbeciles! You're killing us!

#MaskUp https://t.co/lsko2ALNqQ","Lost Highway, California",Mon Nov 16 23:05:20 +0000 2020
181,1328474171240828929,"RT @MAHQ_MI: Mask Up Monday!

For more information on traveling, visit the link below.
https://t.co/N5vKuQRe7z

#mahq #maskup #maskupmichig…",,Mon Nov 16 23:04:58 +0000 2020
182,1328474059336724481,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Três Lagoas, Brasil",Mon Nov 16 23:04:32 +0000 2020
183,1328473961521238016,"@mhdksafa Always! And guess what, I've never suffocated OR lost my rights! I tried my hardest but just couldn't fin… https://t.co/zTrHCt0KFt",,Mon Nov 16 23:04:08 +0000 2020
184,1328473739395207174,"#Changingthefaceofbeauty 🇭🇹 🇺🇸 HM🔟 STAY MASK UP OVER HERE, TRUST THE SOCIAL DISTANCING &amp; WEARING MASK PROCESS… https://t.co/SCBnAgAcMl",HaitianMotivation10@live.com,Mon Nov 16 23:03:15 +0000 2020
185,1328473708122550273,@destineybleu Just received my shipment notification!! #christmasshopping #MaskUp #tistheseason,,Mon Nov 16 23:03:08 +0000 2020
186,1328473701340246016,"RT @BrennanSpiegel: We’re still wearing our masks. 
Please help us by wearing yours. 
#MaskUp https://t.co/6zwFkxZj1I","San Diego, California",Mon Nov 16 23:03:06 +0000 2020
187,1328473650756915200,Masks are muzzles and I despise them. #MaskUp #COVID19,,Mon Nov 16 23:02:54 +0000 2020
188,1328473603696836608,It’s been awhile since I’ve done a #NewProfilePic. #MaskUp #Masks4Canada https://t.co/UfrHXxThoS,"Alberta, Canada",Mon Nov 16 23:02:43 +0000 2020
189,1328473582687510528,"We’re still wearing our masks. 
Please help us by wearing yours. 
#MaskUp https://t.co/6zwFkxZj1I",Los Angeles,Mon Nov 16 23:02:38 +0000 2020
190,1328473555156099072,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:02:32 +0000 2020
191,1328473509002174464,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:02:21 +0000 2020
192,1328473476982861825,"@tombiskup If wearing a mask is the only option to play, count me and my team in! 💙 #maskup",,Mon Nov 16 23:02:13 +0000 2020
193,1328473318417068032,"Did we just skip over the red tier?
#MaskUp https://t.co/7dFg7uIOPf","San Jose, CA",Mon Nov 16 23:01:35 +0000 2020
194,1328473135553933314,"@scrowder I guarantee President Elect Biden would have, we also would have not lost a quarter of million people in… https://t.co/qfiRZA6yBW","Cincinnati, OH",Mon Nov 16 23:00:52 +0000 2020
195,1328473126137716736,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:00:49 +0000 2020
196,1328473110127980549,"As we continue working hard to keep all our members and staff safe, here's a quick reminder. #MaskUp… https://t.co/n1BpKfGlhz","Scotch Plains, NJ",Mon Nov 16 23:00:45 +0000 2020
197,1328473071968284672,RT @aggala: #COVID19 #COVIDIOTS #coronavirusuk #NationalLockdown #Covid #Covid19UK #CoronavirusVaccine #CoronavirusPandemic #WearAMaskSaveA…,"Surrey, UK",Mon Nov 16 23:00:36 +0000 2020
198,1328473003957637120,Thank you @vineet_chopra for your advocacy. Please #MaskUp and social distance. The serious long term impacts of CO… https://t.co/sTPlP9bLKf,"Ann Arbor, MI",Mon Nov 16 23:00:20 +0000 2020
199,1328473003647246339,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,,Mon Nov 16 23:00:20 +0000 2020
200,1328472776240402437,"RT @KerosSotirios: I #maskup because if I'm safe and healthy, my patients, co-workers, friends, and colleagues are also safe. Our entire fa…","Manhattan, NY",Mon Nov 16 22:59:26 +0000 2020
201,1328472768577417216,"👀 for my work on the refresh to Cook County's 😷 #MaskUp campaign.

#onecookcounty #masking #wearit #chicago… https://t.co/DdNqGQtLG9","Chicago, IL",Mon Nov 16 22:59:24 +0000 2020
202,1328472687753236481,"RT @DrEricDing: 📍North Dakota had the lowest mask-wearing rate in US in October, according to survey data. States without masks mandates sa…",United States,Mon Nov 16 22:59:05 +0000 2020
203,1328472460203847687,#maskup #WearAMask #covid https://t.co/4hZDCGTUVV,,Mon Nov 16 22:58:10 +0000 2020
204,1328472444093521922,"Hopefully Gretchen never comes to a podium and says “Air is my best friend. It’s good for everyone”

So many people… https://t.co/BWLeZi7DhI",,Mon Nov 16 22:58:07 +0000 2020
205,1328472437520957446,RT @W_ProphetBalik: @skatttteee @AriannyCeleste @JohnLeguizamo @RahmEmanuel @OscarBGoodmanLV @prod84 @primitiveskate @MichelleObama @Lindse…,Israel,Mon Nov 16 22:58:05 +0000 2020
206,1328472408420806656,@skatttteee @AriannyCeleste @JohnLeguizamo @RahmEmanuel @OscarBGoodmanLV @prod84 @primitiveskate @MichelleObama… https://t.co/d58CBmLjEo,Israel,Mon Nov 16 22:57:58 +0000 2020
207,1328472394818838528,RT @BingPioPanAth1: All elementary &amp; junior high practices &amp; contests &amp; club activities at Pioneer Elementary School &amp; Pioneer Junior-Senio…,,Mon Nov 16 22:57:55 +0000 2020
208,1328472243689631757,"RT @nkagetsu: So sad. So much preventable illness and death.

#MaskUp 
#gettozero
cc @DrIanWeissman","Milwaukee, WI",Mon Nov 16 22:57:19 +0000 2020
209,1328472240896188417,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,映画館,Mon Nov 16 22:57:18 +0000 2020
210,1328472089272184833,@_Carlos_2020_ Can we make Bane the spokesperson for #MaskUp initiatives? Or would that backfire?,Northwest Indiana,Mon Nov 16 22:56:42 +0000 2020
211,1328471805258960896,#ccpvirus #covid #maskup #ancap Mask Order - Official Music Video https://t.co/NtduNWlSEB via @YouTube,United States,Mon Nov 16 22:55:34 +0000 2020
212,1328471772593860608,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Brownsville, TX",Mon Nov 16 22:55:27 +0000 2020
213,1328471487280517120,RT @ladiesbreakroom: I wear my mask to protect you &amp; your loved ones. I hope you’re doing the same for me &amp; mine. 😷🤍 #MaskUp https://t.co/N…,"The Villages, FL",Mon Nov 16 22:54:19 +0000 2020
214,1328471231046111232,RT @ladiesbreakroom: I wear my mask to protect you &amp; your loved ones. I hope you’re doing the same for me &amp; mine. 😷🤍 #MaskUp https://t.co/N…,,Mon Nov 16 22:53:17 +0000 2020
215,1328471115199635457,"@AlamedaCounty was placed in the #PurpleTier as of today. From @Dare2BWell : ""There is no question that this has be… https://t.co/LVjOmnhuRK","Oakland, CA",Mon Nov 16 22:52:50 +0000 2020
216,1328471008974696455,"I #maskup because if I'm safe and healthy, my patients, co-workers, friends, and colleagues are also safe. Our enti… https://t.co/aVKqDPrfU3","Manhattan, NY",Mon Nov 16 22:52:24 +0000 2020
217,1328470911041802240,RT @jocksamson: Wear your damn mask. I'm tired of getting drunk at home. I wanna pay for overpriced drinks &amp; flirt with women who ain't my…,"Pittsburgh, PA",Mon Nov 16 22:52:01 +0000 2020
218,1328470886769336320,RT @cougar_crossing: Slow the spread Merced! #maskup https://t.co/eSIU53Fmqm,Twilight Zone,Mon Nov 16 22:51:55 +0000 2020
219,1328470852808138752,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,"Liège, Belgique",Mon Nov 16 22:51:47 +0000 2020
220,1328470826631507969,"RT @greensborocity: Greensboro, let's do our part. #MaskUp",United States,Mon Nov 16 22:51:41 +0000 2020
221,1328470700667990016,"@CNN THERE IS NO VACCINE YET. Please stop giving people false hope. 
Fact: the more disinfo and anti-mask rhetoric… https://t.co/UKD1IxHS2z","Vancouver, British Columbia",Mon Nov 16 22:51:11 +0000 2020
222,1328470682838110209,#MaskUp https://t.co/XIqOeKIhsc,Staten Island & Catskill NY,Mon Nov 16 22:51:07 +0000 2020
223,1328470666492993536,"Want to protect yourself and others wearing a mask in times of COVID-19, but hate the fog it creates on your glasse… https://t.co/SvCCupmtFA","Amsterdam, Nederland",Mon Nov 16 22:51:03 +0000 2020
224,1328470661472260096,#MaskUp https://t.co/Vxzl8hFA5M,,Mon Nov 16 22:51:02 +0000 2020
225,1328470500620836866,RT @jbaugh: #maskup https://t.co/GQmPVaHEUP,,Mon Nov 16 22:50:23 +0000 2020
226,1328470485638778880,https://t.co/hssrKTo6KH FYI Oklahoma has run out of ICU beds. There are a little over 900k hospital beds in America… https://t.co/TFRPQTetV9,New Jersey,Mon Nov 16 22:50:20 +0000 2020
227,1328470225742774274,RT @RealHughJackman: 😷 🤬 😷 #maskup #bts @VancityReynolds https://t.co/ldw1GSwgSo,アーメン屋のマタイ,Mon Nov 16 22:49:18 +0000 2020
228,1328470167966281729,#MaskUp people! https://t.co/CgYVlW43Zw,"Las Vegas, NV",Mon Nov 16 22:49:04 +0000 2020
229,1328470147527544839,"RT @Chief_BLarkin: Dear @RegionWaterloo - please check out this thread from our amazing friends @ROWPublicHealth 👇

#FlattenTheCurve #MaskUp","Kitchener, Ontario, Canada",Mon Nov 16 22:48:59 +0000 2020
230,1328470077348450304,"RT @moderate2severe: @stephaniedrenka @SouthlakeARC @Carrollisd Thanks for showing up to address the board on behalf of anti-racism, CCAP a…","Southlake, Texas",Mon Nov 16 22:48:42 +0000 2020
231,1328470049313656833,"WEAR A MASK. It’s that simple. If my nieces (ages 4-13) can, you can too! #MaskUp",,Mon Nov 16 22:48:36 +0000 2020
232,1328469886029488128,"@stephaniedrenka @SouthlakeARC @Carrollisd Thanks for showing up to address the board on behalf of anti-racism, CCA… https://t.co/d4GmEHUdfu","Southlake, Texas, USA",Mon Nov 16 22:47:57 +0000 2020
233,1328469826290020352,All he cares about is that we #MaskUp as he gets off on #dehumanizing us. He doesn't care about #LTC residents. I'd… https://t.co/VJVEvNHwAg,TMA-1,Mon Nov 16 22:47:43 +0000 2020
234,1328469791036895233,"@realDonaldTrump Hey #stablegenius, the fatality count would have been so much higher but for the actual leadership… https://t.co/InPQylnZrR",,Mon Nov 16 22:47:34 +0000 2020
235,1328469669221597190,It’s so real right now. #besafe #MaskUpMN #MaskUp https://t.co/c73svUdto6,,Mon Nov 16 22:47:05 +0000 2020
236,1328469215737569280,"Exactly!!!! #MaskUp #WearAMask #WashYourHands 
#SocialDistance 
#Savelives
💙💙💙💙💙 https://t.co/LU99GFRor0",,Mon Nov 16 22:45:17 +0000 2020
237,1328469199665180674,"Had a 9mo well-check scheduled for my baby Fri. Feeling anxious, I called the @OMCRochesterMN nurse line to get the… https://t.co/qUMeWFz1JQ","Rochester, MN",Mon Nov 16 22:45:13 +0000 2020
238,1328469084221165569,"#MaskUp #stayathome  #wecandoit 

https://t.co/5DGrNMsR53","Philadelphia, PA",Mon Nov 16 22:44:46 +0000 2020
239,1328468979980103680,"RT @joeganim: #Bridgeport we’re urging everyone to  know their status to protect themselves and your family. 

Find testing locations here:…","Bridgeport, CT",Mon Nov 16 22:44:21 +0000 2020
