,ID,tweets,location,time
148,1327758077530136576,RT @maddogpac: #MaskUp doggies! We want you safe! Choose from 11 unique designs. Three-ply cotton. Washable. Hip. And.... buy 2 and get 1 F…,Mostly Earth,Sat Nov 14 23:39:28 +0000 2020
149,1327758056457990145,#MaskUp https://t.co/MdPkaW0jjY,DC and on the road. ,Sat Nov 14 23:39:23 +0000 2020
150,1327757995535597568,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,USA,Sat Nov 14 23:39:09 +0000 2020
151,1327757948081344521,I solved part of the pandemic problem. Anatomy should be a mandatory class so everyone knows the location of their mouth and nose. #MaskUp,,Sat Nov 14 23:38:58 +0000 2020
152,1327757937150922754,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:38:55 +0000 2020
153,1327757914417754112,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:38:50 +0000 2020
154,1327757887859527685,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Massachusetts, USA",Sat Nov 14 23:38:43 +0000 2020
155,1327757883883155456,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Australia,Sat Nov 14 23:38:42 +0000 2020
156,1327757779436761096,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Annandale, Virginia",Sat Nov 14 23:38:17 +0000 2020
157,1327757750596739080,Coronavirus Is Surging: How Severe Is Your State's Outbreak? https://t.co/DssFPJM2nm #MaskUp #StaySafe #StayHome #COVID19,,Sat Nov 14 23:38:10 +0000 2020
158,1327757730619256832,RT @maddogpac: #MaskUp doggies! We want you safe! Choose from 11 unique designs. Three-ply cotton. Washable. Hip. And.... buy 2 and get 1 F…,"Michigan, USA",Sat Nov 14 23:38:06 +0000 2020
159,1327757677984960512,"Updated Table: 20 new cases, 10 recovered,  4 hospitalized, 127 active cases.  https://t.co/tI5yMxIRMt #twithaca… https://t.co/BTGlAMoDvI","Ithaca, NY",Sat Nov 14 23:37:53 +0000 2020
160,1327757662470082560,"Thanks, @gabbs_everett ! 😷

I #MaskUp for my parents, my sister who’s expecting a baby boy, and my community! 

Why… https://t.co/wAp6jgH7U0",,Sat Nov 14 23:37:49 +0000 2020
161,1327757616324497409,"🚩Michigan Covid Data as of Sat, 11/14 🚩 via @COVID19Tracking and https://t.co/dpXAG7RNCN

TL;DR = We are in trouble… https://t.co/ZGwbtjXlY7","Detroit, MI",Sat Nov 14 23:37:38 +0000 2020
162,1327757534787231747,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:37:19 +0000 2020
163,1327757491820777472,"RT @alayabouche: #MaskUp 
#WearAMask",,Sat Nov 14 23:37:09 +0000 2020
164,1327757446245355521,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:36:58 +0000 2020
165,1327757396836495365,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,USA,Sat Nov 14 23:36:46 +0000 2020
166,1327757391169982472,"RT @JimBalaban: His gaiter says it all.

Penn State Coach @coachjfranklin wears a pathetic, useless gaiter so everyone knows how he feels a…","Harrisburg, PA",Sat Nov 14 23:36:45 +0000 2020
167,1327757384769527808,#MaskUp doggies! We want you safe! Choose from 11 unique designs. Three-ply cotton. Washable. Hip. And.... buy 2 an… https://t.co/EybMGrVJLz,"Air, Land and Sea!",Sat Nov 14 23:36:43 +0000 2020
168,1327757313294409728,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",Coast City,Sat Nov 14 23:36:26 +0000 2020
169,1327757304167587840,"""it's my #birthday"" 🤣🤣🤣🤣 bless her. #COVID__19
#mask #MaskUp #maskholes I love this lady! I'd like to think it's… https://t.co/ddDo7QBqNL",USA,Sat Nov 14 23:36:24 +0000 2020
170,1327757299843293184,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…",,Sat Nov 14 23:36:23 +0000 2020
171,1327757284215230466,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,suburb Phila. sane part of PA!,Sat Nov 14 23:36:19 +0000 2020
172,1327757272206831617,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Australia,Sat Nov 14 23:36:16 +0000 2020
173,1327757265894477824,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"san francisco, ca",Sat Nov 14 23:36:15 +0000 2020
174,1327757185745448960,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:35:56 +0000 2020
175,1327757147766222848,It’s a live one here in Scranton!  #indiewrestling #WAW #dcwm #maskup #fannypack #loz @ Signature Boxing &amp; Fitness https://t.co/NXRi4m94SD,"Jenkins Twp, PA",Sat Nov 14 23:35:47 +0000 2020
176,1327757075565391873,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Atlanta,Sat Nov 14 23:35:30 +0000 2020
177,1327757071186616320,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:35:28 +0000 2020
178,1327756993726017537,Having a hard time with the fact that some Americans are totally fine with inmates handling COVID infected bodies a… https://t.co/Vr2emWO9Na,,Sat Nov 14 23:35:10 +0000 2020
179,1327756966689599488,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,Starbucks,Sat Nov 14 23:35:04 +0000 2020
180,1327756954354192385,"So we haven't turned a corner... Please, please, please distance yourself. Wear a mask. Save a life. #WearAMask… https://t.co/8YnUjjoT9s",Iowa,Sat Nov 14 23:35:01 +0000 2020
181,1327756947119083521,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:34:59 +0000 2020
182,1327756943021268994,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:34:58 +0000 2020
183,1327756837916209152,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,United States,Sat Nov 14 23:34:33 +0000 2020
184,1327756741296132097,"RT @jltimes33: I'm currently watching a #SuperSpreaderEvent happening right now in DC. The worst part about it, people that attended this e…","Michigan, USA",Sat Nov 14 23:34:10 +0000 2020
185,1327756737160605697,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:34:09 +0000 2020
186,1327756708127465472,"When ICU beds are filled with covid patients, where are you or your loved ones going to do with a stroke, MI, sever… https://t.co/o7QlEe4too",,Sat Nov 14 23:34:02 +0000 2020
187,1327756698052857858,RT @ebarrondonegal: Get my art printed on awesome products. Support me at Redbubble #RBandME:  https://t.co/h7RPQZqfE3 #findyourthing #redb…,"Richardson, TX",Sat Nov 14 23:33:59 +0000 2020
188,1327756668197761025,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:33:52 +0000 2020
189,1327756667266740226,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:33:52 +0000 2020
190,1327756651605192704,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Proud American, W/O Trump",Sat Nov 14 23:33:48 +0000 2020
191,1327756636560175104,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:33:45 +0000 2020
192,1327756611260088322,When do we get to start charging these fools with reckless endangerment? Murder? Accessory to murder?… https://t.co/isQMdCGrzD,"California, USA",Sat Nov 14 23:33:39 +0000 2020
193,1327756610618396672,"At this point, among my friends and family:
17 infected
4 dead
3 left with permanent health issues
2 others in and… https://t.co/Sbcp4cBLWH","O'Fallon, MO",Sat Nov 14 23:33:39 +0000 2020
194,1327756604750651394,Thanks you @LallierLibrary #UrMaskRocks #maskUp #COVID__19 https://t.co/WkbFHB80r6,,Sat Nov 14 23:33:37 +0000 2020
195,1327756547691339776,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:33:24 +0000 2020
196,1327756545019367424,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Sherwood Park, Alberta",Sat Nov 14 23:33:23 +0000 2020
197,1327756388467093505,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,,Sat Nov 14 23:32:46 +0000 2020
198,1327756366757339137,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Wetaskiwin ,Sat Nov 14 23:32:41 +0000 2020
199,1327756196791549952,"@V2019N If what happened in Canada is a small indication of what could happen down there, Thanksgiving will be expl… https://t.co/76MVgcdWvh","Vancouver, British Columbia",Sat Nov 14 23:32:00 +0000 2020
200,1327756136431415296,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Earth,Sat Nov 14 23:31:46 +0000 2020
201,1327756102705045504,LFGGGGGGGGGGGGGGGGGGGGG! #MaskUp https://t.co/zi2YOprp39,,Sat Nov 14 23:31:38 +0000 2020
202,1327756075039416321,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Connecticut, USA",Sat Nov 14 23:31:31 +0000 2020
203,1327756064494743553,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:31:28 +0000 2020
204,1327756023222972416,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Illinois, USA",Sat Nov 14 23:31:19 +0000 2020
205,1327755999109918720,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,The Dotte,Sat Nov 14 23:31:13 +0000 2020
206,1327755930243624962,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Maine ,Sat Nov 14 23:30:56 +0000 2020
207,1327755923125915650,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,Texas,Sat Nov 14 23:30:55 +0000 2020
208,1327755917610217472,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,California,Sat Nov 14 23:30:53 +0000 2020
209,1327755849276809217,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Cali,Sat Nov 14 23:30:37 +0000 2020
210,1327755788320903174,"RT @GeoRebekah: #FloridaCovid update 11/14: % + and % new ppl + closest I've seen in a while: 11.4% and 14.1%, respectively. 

Hospitalizat…","New Port Richey, FL",Sat Nov 14 23:30:23 +0000 2020
211,1327755787255443461,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:30:22 +0000 2020
212,1327755693357740032,RT @OliviaTroye: I’m on day 2-driving from #DC to #Texas to get my mom out of #ElPaso-Seeing all sorts of people across states not wearing…,"Iron Range, Minnesota",Sat Nov 14 23:30:00 +0000 2020
213,1327755620699672577,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Australia,Sat Nov 14 23:29:43 +0000 2020
214,1327755438163697666,RT @srgfin: Utah recorded 5352 (FIVE THOUSAND THREE HUNDRED FIFTY TWO) new cases today 😳. UT's cases per capita now exceed NY's new cases p…,"Connecticut, USA",Sat Nov 14 23:28:59 +0000 2020
215,1327755435076620289,RT @PinkKittyLatina: #ThirstyThursday #Latina #MaskUp #WashUp #Chicago #WindyCity .. Feeling Good Today .. 💋Enjoy your night Followers ❤️ h…,,Sat Nov 14 23:28:58 +0000 2020
216,1327755417431146496,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Del Mar, CA",Sat Nov 14 23:28:54 +0000 2020
217,1327755356911579138,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"London, England",Sat Nov 14 23:28:40 +0000 2020
218,1327755330990837760,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:28:34 +0000 2020
219,1327755318730756101,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,"Kirkland, WA",Sat Nov 14 23:28:31 +0000 2020
220,1327755297767743490,"@RickyR513 I work construction so I’m already used to wearing a mask, all the psycho’s complaining or not doing it… https://t.co/K6LYX5Ryji",Virginia by way of NJ,Sat Nov 14 23:28:26 +0000 2020
221,1327755296807251968,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,Maine,Sat Nov 14 23:28:25 +0000 2020
222,1327755295632855040,"RT @FutureDocs: 💔 

We are not lying or raising alarm bells for no reason. Please #MaskUp, #WashYourHands close your circle, and #StayHome…",in transit,Sat Nov 14 23:28:25 +0000 2020
223,1327755255694635009,Covid is real. And you could be very unlucky. Don’t chance it. #MaskUp https://t.co/u5Cv1K0XIP,Present,Sat Nov 14 23:28:16 +0000 2020
224,1327755253761134592,RT @dianaberrent: Covid is causing extreme vascular damage in people young and old.  Maybe men in America will start to #MaskUp when they r…,,Sat Nov 14 23:28:15 +0000 2020
225,1327755238586126337,We see that smile!!!#UrMaskRocks #MaskUp #COVID__19 #❤️ https://t.co/iQSuJaaHA5,,Sat Nov 14 23:28:12 +0000 2020
226,1327755188325773312,RT @DocCape: Don't contribute to unnecessary antibiotic Rx. That isolated cough is unlikely a bacterial infection. After upper respiratory…,"Chicago, IL",Sat Nov 14 23:28:00 +0000 2020
