,ID,tweets,location,time
142,1327391950245228544,😷 A proclamation issued by Mayor Lundell requires that everyone in Coralville wear a face covering that covers thei… https://t.co/VHfPPjbNV7,"Coralville, IA",Fri Nov 13 23:24:37 +0000 2020
143,1327391842506321921,"@Reroot_Flyover @jhaskinscabrera @boriquagato If it saves just one life though, right?   Don’t you love grandmas?… https://t.co/pfuYkaInnV",,Fri Nov 13 23:24:11 +0000 2020
144,1327391811959185408,"I’ll be there Thanksgiving, and I already signed up for Christmas. We can turn this around by Christmas if everyone… https://t.co/WxFMdgXHc6","Alpharetta, GA",Fri Nov 13 23:24:04 +0000 2020
145,1327391811707539457,@WestVirginiaU That’s my #MorgantownToday Class and my student @wvumediacollege @TGennusoMToday #maskup #Masks 💛💙💛💙,"Morgantown, WV",Fri Nov 13 23:24:04 +0000 2020
146,1327391737904590853,✈️ #MaskUp https://t.co/La1J2v4tZ6,"Gadsden, AL",Fri Nov 13 23:23:46 +0000 2020
147,1327391599593095168,I agree with @JoeBiden that we should listen to the @CDC and all those super smart people but before you mandate we… https://t.co/uUFtkq8Fen,"Everywhere, Seriously!! ",Fri Nov 13 23:23:13 +0000 2020
148,1327391590160142336,"#LoveLedLeadership in action from Sask’s own @drsusanshaw Chief Medical Officer @SaskHealth 
I’m sure the guru of l… https://t.co/HfAIL1NQ02","Terrell No. 101, Saskatchewan",Fri Nov 13 23:23:11 +0000 2020
149,1327391531750150144,"#Challenge accepted! #Utah has a critical number of #Covid cases.  We can all do our part. #MaskUp, make a differen… https://t.co/bvCSCptNTr","Salt Lake City, UT",Fri Nov 13 23:22:57 +0000 2020
150,1327391523936329728,"RT @meganranney: And if you are worried, this is what you can do:

1) #MaskUp 
2) Avoid indoor social gatherings, even with close family
3)…",,Fri Nov 13 23:22:55 +0000 2020
151,1327391473294315521,RT @wmarsicano: People in the Dakotas and Texas should be asked this same question. #MaskUp,"Port Richey, FL",Fri Nov 13 23:22:43 +0000 2020
152,1327391406344777731,"RT @DMVRTC: 🚨Director of the RTC, @alextclemsen wearing his neck gaiter at practice! Help support the athletes &amp; get an awesome neck gaiter…",,Fri Nov 13 23:22:27 +0000 2020
153,1327391404620804097,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,Portland/Vancouver,Fri Nov 13 23:22:27 +0000 2020
154,1327391351156187136,#MaskUp https://t.co/GjdJMcE18m,,Fri Nov 13 23:22:14 +0000 2020
155,1327391277269323777,Covid-19 cases and hospitalizations have basically doubled in the last month...what's to say they won't double agai… https://t.co/EBQ6LtWrDx,"Georgia, USA",Fri Nov 13 23:21:56 +0000 2020
156,1327391196264722437,#MaskUp https://t.co/Dp5KfX8HpR,,Fri Nov 13 23:21:37 +0000 2020
157,1327391157324632065,"RT @ashlyn_ohara: It’s not too unusual for CPH to be near capacity, but it is important to note as we continue to see large daily case incr…","Alaska, USA",Fri Nov 13 23:21:28 +0000 2020
158,1327390811512655872,"RT @JeffDanPhillips: Happy #fridaythe13th...Again!
#maskup &amp; maybe a helmet too. https://t.co/Qk9a0Bpd89",Iron Lotus,Fri Nov 13 23:20:05 +0000 2020
159,1327390776599392264,"Let's not fuck this up Dallas.  Wear your masks!!!!!

We don't want another lockdown and by masking up we can keep… https://t.co/3EAfmiCYOh","East Kessler, Dallas",Fri Nov 13 23:19:57 +0000 2020
160,1327390737697300482,RT @acccathletics: Listen up as Jiselle Woodson of @wallacestatewbb drops the message of staying healthy. Follow her directions to stay saf…,"Huntsville, AL",Fri Nov 13 23:19:48 +0000 2020
161,1327390725546315781,Please wear your mask! #MaskUp https://t.co/z2R80Uwxrc,"Eden Prairie, Minnesota",Fri Nov 13 23:19:45 +0000 2020
162,1327390707980623872,"RT @maskupsweden: ""Folkhälsomyndigheten måste lyssna på vetenskapen""

- Göran K. Hansson, professor i experimentell kardiovaskulär forsknin…",,Fri Nov 13 23:19:41 +0000 2020
163,1327390671267827714,RT @IowaWBB: 😷 #MaskUp,"Iowa City, IA",Fri Nov 13 23:19:32 +0000 2020
164,1327390444301422593,#COVID19 is real #MaskUp https://t.co/KY0fK4Np8H,"Seattle, WA",Fri Nov 13 23:18:38 +0000 2020
165,1327390424303083522,"This is really bad.
#StayHome #MaskUp #WashHands #SocialDistancing https://t.co/B0iVFayaZC",In A Hot A** Mess,Fri Nov 13 23:18:33 +0000 2020
166,1327390332896509954,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,,Fri Nov 13 23:18:11 +0000 2020
167,1327390320233889794,"#truth #MaskUp we nurses, nurses aids, EMTs, providers and hospital staff are struggling https://t.co/olOQf7kDvd","Oregon, USA",Fri Nov 13 23:18:08 +0000 2020
168,1327390318266867713,"RT @promiseheights: COVID makes avoiding the flu essential! FREE flu shots are being given on Friday, 11/20 from 10am-12pm at the the Union…","Baltimore, MD",Fri Nov 13 23:18:08 +0000 2020
169,1327390279410872321,"Now..it's an emergency Covid19!

Day 2 of 90 day post your pic #maskup and doing your part.

Join the challenge and… https://t.co/7G43wC8gjf",Maryland ,Fri Nov 13 23:17:58 +0000 2020
170,1327390229964218371,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",United States,Fri Nov 13 23:17:47 +0000 2020
171,1327390202935984130,"RT @ashlyn_ohara: It’s not too unusual for CPH to be near capacity, but it is important to note as we continue to see large daily case incr…",Alaska,Fri Nov 13 23:17:40 +0000 2020
172,1327390099903045633,RT @LGin412: ‘The best way to help our #medicalworkers isn’t to stand at our windows at 7 PM cheering or to give them thank-you water bottl…,,Fri Nov 13 23:17:16 +0000 2020
173,1327390010404900864,Were there any mask deniers in 1918? #Masks #MaskUp #FridayVibes #COVID19,"Washington, DC/Los Angeles",Fri Nov 13 23:16:54 +0000 2020
174,1327389862874411009,It’s Fri-YAY! Have a safe weekend everyone! #MaskUp @ChandlerUnified @tresanguianos https://t.co/HRjtsSFyRI,,Fri Nov 13 23:16:19 +0000 2020
175,1327389837100421120,@JeremyB39 @TJMoe28 Me and 34 of my family members and 7 close friends are proof that this theory is false. We thou… https://t.co/ukfAWH3MaN,"Oak Grove, Mo.",Fri Nov 13 23:16:13 +0000 2020
176,1327389808990298115,"Forgot my mask at home. 19 ran into another store to go get me one while I wait at the door. 

The looks I’m gettin… https://t.co/DgoumEfcCR",,Fri Nov 13 23:16:06 +0000 2020
177,1327389561085898754,I’m also #proud to work with @mnmed and MEDPAC to support the leaders who are pulling out all the stops to beat… https://t.co/KAj0Te3EDc,"St. Paul, MN USA",Fri Nov 13 23:15:07 +0000 2020
178,1327389455255293957,"RT @maskupsweden: ""Folkhälsomyndigheten måste lyssna på vetenskapen""

- Göran K. Hansson, professor i experimentell kardiovaskulär forsknin…",Citizen of Earth,Fri Nov 13 23:14:42 +0000 2020
179,1327389382530068480,RT @Women_Canada: Be smart. Be safe. Wear a mask and download the #COVIDAlertApp to double your protection. https://t.co/LQCY1LqMux #COVIDA…,"Vancouver, BC",Fri Nov 13 23:14:25 +0000 2020
180,1327389328104960003,"RT @maskupsweden: ""Folkhälsomyndigheten måste lyssna på vetenskapen""

- Göran K. Hansson, professor i experimentell kardiovaskulär forsknin…","Stockholm, Sverige",Fri Nov 13 23:14:12 +0000 2020
181,1327389207850053633,@WhiteHouse @realDonaldTrump 243K Americans have died and the numbers are growing daily. #MaskUp #COVID19… https://t.co/PaWB4XTUp3,"Myrtle Beach, SC",Fri Nov 13 23:13:43 +0000 2020
182,1327389124433760256,"RT @CoachJohnASmith: TGIF, Happy Friday, and Good luck to all of my coaching brothers in the great state of Texas as the season openers for…","San Antonio, TX",Fri Nov 13 23:13:23 +0000 2020
183,1327389096071847937,Thank you @DrMikeMendoza for your leadership! #Maskup #ROC https://t.co/VV3M5ZVJCY,"Victor, NY",Fri Nov 13 23:13:16 +0000 2020
184,1327389085816807425,"Be it in th US or in Portugal, listen to health care workers: they have been warning us for a long time and they ar… https://t.co/zw32ivyei9","Lisbon, Portugal",Fri Nov 13 23:13:14 +0000 2020
185,1327388917704876034,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…",,Fri Nov 13 23:12:34 +0000 2020
186,1327388782681870337,"RT @VaxxersAnti: Sherri was subjected to “psychological warfare” because she was the only person in Walmart without a mask. 

She didn’t sa…",,Fri Nov 13 23:12:02 +0000 2020
187,1327388753271398400,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Lee's Summit, MO",Fri Nov 13 23:11:55 +0000 2020
188,1327388657762721792,Listen... Just wear a friggin mask.    #MaskUp #WearAMask #dontbestupid https://t.co/gZJZYfMFTx,"Seattle, WA",Fri Nov 13 23:11:32 +0000 2020
189,1327388327553667073,"“I lived through Covid” will basically be my generations version of “I walked to school, up hill, both ways, in the… https://t.co/KtEkdGzShg","Brooklyn, NY",Fri Nov 13 23:10:13 +0000 2020
190,1327388306125021185,#MaskUp #WashYourHands #COVID19 #TrumpLiedAmericansDied https://t.co/Orp75grxYi,"New Orleans, LA",Fri Nov 13 23:10:08 +0000 2020
191,1327388304535392258,@realDonaldTrump all you need to do is let people know that wearing masks and to keep the gatherings small will hel… https://t.co/WjqSTVKwWW,Boston MA,Fri Nov 13 23:10:08 +0000 2020
192,1327388261573128192,#MaskUp  #ROC https://t.co/07S3i07LQY,"Victor, NY",Fri Nov 13 23:09:57 +0000 2020
193,1327388118442446848,"RT @CFISDAthletics: 17-6A CFISD Volleyball
@CCHSCougarVB @cyfairVBall @CyRidgeVball @JVVolleyball 

CFISD Spectators, Players &amp; Coaches - D…",,Fri Nov 13 23:09:23 +0000 2020
194,1327388107377963008,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",,Fri Nov 13 23:09:21 +0000 2020
195,1327388106463461377,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,"Ontario, Canada",Fri Nov 13 23:09:20 +0000 2020
196,1327387912980279296,"RT @vankapro: #COVID DENIAL....🛑
KILLS OTHERS....🛑
😷😷😷
#maskup 
#CUOMO
VankaPro☀️🌊🌊🌊 https://t.co/GpQZdDCvcm",Texas- USA 🇺🇸 #WeFeedYou,Fri Nov 13 23:08:34 +0000 2020
197,1327387865748213760,"RT @KayleenABailey: I #MaskUp as a member of the @MountSinaiNYC @MountSinaiPeds community to protect my family, my colleagues, my city, and…",,Fri Nov 13 23:08:23 +0000 2020
198,1327387729903149056,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Kansas City, MO",Fri Nov 13 23:07:51 +0000 2020
199,1327387712412938245,This is incredibly dangerous messaging. We don’t yet understand #COVID19 well enough to think that those who have r… https://t.co/JfGGawRZcN,New York City,Fri Nov 13 23:07:46 +0000 2020
200,1327387553385897984,"RT @GuamRecovery: DPHSS will be holding a #COVID19 community outreach for Core Tech International (CTI) on Sat., Nov. 14, from 9 a.m. - 5 p…",,Fri Nov 13 23:07:09 +0000 2020
201,1327387490467131399,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,"Minneapolis, MN",Fri Nov 13 23:06:54 +0000 2020
202,1327387447924314112,My mom just called my stepfather might have to go on a Ventilator. 😢😢😢 Please put him in your prayers 🙏🏽🙏🏽🙏🏽 Please… https://t.co/Se4kXwTOyE,"Little Elm, TX",Fri Nov 13 23:06:43 +0000 2020
203,1327387417733595136,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,,Fri Nov 13 23:06:36 +0000 2020
204,1327387408980189184,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Kansas City, Mo",Fri Nov 13 23:06:34 +0000 2020
205,1327387386213502977,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",,Fri Nov 13 23:06:29 +0000 2020
206,1327387363706802181,Got it? #MaskUp https://t.co/xKUznmjqLN,,Fri Nov 13 23:06:23 +0000 2020
207,1327387307545128963,"RT @vankapro: #COVID DENIAL....🛑
KILLS OTHERS....🛑
😷😷😷
#maskup 
#CUOMO
VankaPro☀️🌊🌊🌊","Northern Ireland, UK 🇬🇧 ",Fri Nov 13 23:06:10 +0000 2020
208,1327387070017495041,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,,Fri Nov 13 23:05:13 +0000 2020
209,1327387052153966592,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",,Fri Nov 13 23:05:09 +0000 2020
210,1327386992921907200,"THANK YOU.
#MaskUp https://t.co/6jnXSB7Dlc","Vancouver, British Columbia",Fri Nov 13 23:04:55 +0000 2020
211,1327386949951365125,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…","Kansas City, Mo.",Fri Nov 13 23:04:45 +0000 2020
212,1327386947199905797,"RT @UNICEFmena: ⚠️تذكروا عدم لمس مقدمة الكمامة أو الوجه، وغسل اليدين مباشرة بعد إزالة الكمامة. 

كونوا بخير💙، و #لا_تنسوا_الكمامة. 😷

⚠️REM…",Syria,Fri Nov 13 23:04:44 +0000 2020
213,1327386945434030080,"RT @EmmyBetz: Colleagues at @CUEmergency and I were discussing this just yesterday.

We don't need food, or yard signs, or videos about we'…","Denver, CO",Fri Nov 13 23:04:44 +0000 2020
214,1327386928325533696,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,കേരളം,Fri Nov 13 23:04:40 +0000 2020
215,1327386925788000257,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,Livin on Tulsa Time ,Fri Nov 13 23:04:39 +0000 2020
216,1327386803553267712,"Mr. Rogers Covid Mask Meme is hardcore. 
https://t.co/eRfywrSUbY makes masks &amp; encourages you to wear a mask.… https://t.co/2voJLBKVxI","Nevada, USA",Fri Nov 13 23:04:10 +0000 2020
217,1327386775363448833,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",USA,Fri Nov 13 23:04:03 +0000 2020
218,1327386737803399171,"@breannamorello If it’s in NYS, keep the headcount under 10 people, Breanna. 

#MaskUp
#DoYourPart","Queens, NY",Fri Nov 13 23:03:54 +0000 2020
219,1327386604369895424,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…","Greenwood Village, CO",Fri Nov 13 23:03:22 +0000 2020
220,1327386540855660545,It’s going to be Russian roulette grabbing take out this winter. Please consider watching YouTube cooking shows or… https://t.co/16BWw4JLDS,Game Face Studios,Fri Nov 13 23:03:07 +0000 2020
221,1327386512309317633,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,United States,Fri Nov 13 23:03:00 +0000 2020
222,1327386426162483200,"IMO anti-maskers are half-assing it. Why stop at masks? We all have immune systems, but still get sick! We’re wasti… https://t.co/yiv4ohrDkO","Astoria, Queens",Fri Nov 13 23:02:40 +0000 2020
223,1327386396877676544,@VinGuptaMD Thank you Dr Gupta. I’m so grateful for the opportunity to serve our @VirginiaMason community with grea… https://t.co/M10sTzWUoe,"Seattle, WA",Fri Nov 13 23:02:33 +0000 2020
224,1327386355496730626,"RT @vankapro: #COVID DENIAL....🛑
KILLS OTHERS....🛑
😷😷😷
#maskup 
#CUOMO
VankaPro☀️🌊🌊🌊",,Fri Nov 13 23:02:23 +0000 2020
225,1327386306784145412,"DPHSS will be holding a #COVID19 community outreach for Core Tech International (CTI) on Sat., Nov. 14, from 9 a.m.… https://t.co/Dq1wFDNdIX",,Fri Nov 13 23:02:11 +0000 2020
226,1327386208075452423,I wish humans were as good about wearing masks as my dog. The kids put it on her as a joke and now she is threateni… https://t.co/yTJ6LUGf90,USA,Fri Nov 13 23:01:48 +0000 2020
