,tweets,location,time
145,#coronavirus #COVID19 #UPDATES https://t.co/MDMngTVai4,USA and Global,Sun Nov 15 23:58:55 +0000 2020
146,"The #HolidaySeason is usually a busy one: shopping, family gatherings and crowded travel.

Due to #COVID19, all of… https://t.co/ETndqcPpVN",Canada,Sun Nov 15 23:58:55 +0000 2020
147,RT @Minsa_Peru: ACTUALIZACIÓN | Esta es la situación del #COVID19 en Perú hasta las 22:00 horas del 14 de noviembre. #PerúEstáEnNuestrasMan…,"San Juan de Lurigancho, Peru",Sun Nov 15 23:58:55 +0000 2020
148,RT @SarahBeckman3: Another bad 24 hours for #COVID19 in Iowa. @weareiowa5news has the latest numbers (Nov. 13 at 9 a.m. to Nov. 14 at 9 a.m…,"Barcelona, España",Sun Nov 15 23:58:55 +0000 2020
149,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr",,Sun Nov 15 23:58:55 +0000 2020
150,RT @Infantry0300: Is @KLoeffler the woman who did the Insider Trading to buy PPE and coffins after she secretly found out how bad #COVID19…,,Sun Nov 15 23:58:54 +0000 2020
151,"RT @CTZebra: Maribel Tabanguil-May, 59yo RN, Borgess Hospital, Kalamazoo, Michigan, died of #covid19 11/2.  She worked there 43yrs. She enj…",Earth,Sun Nov 15 23:58:53 +0000 2020
152,"RT @bkives: New Manitoba #COVID19 records broken today:

- Most cases announced in a single day: 494
- Most COVID patients in ICU: 41
- Mos…",Canada,Sun Nov 15 23:58:52 +0000 2020
153,"RT @benedictrogers: THREAD: 

You know what

I think EVERYONE who feels angry about the way #COVID19 has disrupted lives should protest out…",,Sun Nov 15 23:58:52 +0000 2020
154,"@TarynStanford Canadian Thanksgiving 👇🏼😢

#COVID19 https://t.co/Vt6YCha47u",TX,Sun Nov 15 23:58:52 +0000 2020
155,#Covid19 https://t.co/BCyl8NqDXK,República Catalana,Sun Nov 15 23:58:51 +0000 2020
156,"RT @migov: #MaskUpMichigan &amp; continue #DoingMIpart (your part) to keep yourself &amp; those around you safe &amp; healthy!

✅Download MI COVID Aler…","Livonia, MI",Sun Nov 15 23:58:51 +0000 2020
157,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…",A nice comfortable place ,Sun Nov 15 23:58:51 +0000 2020
158,"RT @CentricCuomo: My favorite passage from #GovernorCuomo's fantastic speech today.💙💙💙
#AndrewCuomo #COVID19 #vaccine #VaccineEquity #Hatre…",,Sun Nov 15 23:58:51 +0000 2020
159,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",United States,Sun Nov 15 23:58:50 +0000 2020
160,RT @saludhn: COMUNICADO No.249 del Sistema Nacional de Gestión de Riesgos (SINAGER) con actualización casos de #Covid19 del 12 de noviembre…,,Sun Nov 15 23:58:50 +0000 2020
161,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,,Sun Nov 15 23:58:49 +0000 2020
162,RT @Mediavenir: 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿 FLASH - L'Ecosse et la Grande-#Bretagne vont distribuer gratuitement de la #vitamine D à des millions de personne…,Planete TERRE,Sun Nov 15 23:58:48 +0000 2020
163,"RT @VoiceOfPepole: #सबका_साथ_सबका_विकास इसे कहते हो आप ???
महाराष्ट्र में सरकार मनमानी कर रही लेकिन केंद्र सरकार की मजबूरी क्या है ? 
पूरे…",All Good Things Take Time ,Sun Nov 15 23:58:48 +0000 2020
164,"These things are literally the minimum we can do to not stop the spread, but reflatten the curve. PLEASE, for your… https://t.co/Q0taIbrTUg","Michigan, USA",Sun Nov 15 23:58:48 +0000 2020
165,"RT @ViceVenezuela: #DeInterés || Prevenir el #COVID19 es tarea de todos. Si sales, toma en cuenta esta serie de recomendaciones y así evita…","Avenida Urdaneta, Caracas",Sun Nov 15 23:58:48 +0000 2020
166,"RT @CTZebra: Dr. Yecid Mora, 45yo Family Practioner &amp; Clinical Administrator, FCHC-Moore Haven Center, Florida, died of #covid19 10/6. His…","West Palm Beach, FL",Sun Nov 15 23:58:47 +0000 2020
167,RT @EstebanOrtizMD: Hoy diagnostiqué mi primer caso de #COVID19 usando una prueba de antígeno ! Pcte con cefalea e historial de aglomeracio…,,Sun Nov 15 23:58:47 +0000 2020
168,"Best #COVID19 message so far. Glorious (the video, not the implied activities)
https://t.co/zpKjTzBJIq",,Sun Nov 15 23:58:46 +0000 2020
169,"RT @BogochIsaac: Proactive steps to facilitate #COVID19 vaccination in Toronto:

1. ""deliver the largest mass immunization campaign ever un…","Toronto, ON",Sun Nov 15 23:58:46 +0000 2020
170,RT @AlArabiya_Eng: The World Health Organization's #coronavirus dashboard shows a record daily number of new #COVID19 cases over the weeken…,,Sun Nov 15 23:58:45 +0000 2020
171,"RT @CTZebra: Tamara Thompson, 45yo nurse, Las Cruces VAMC, New Mexico, died  at home of #covid19 10/24. A single mother who loved her 3 boy…",Earth,Sun Nov 15 23:58:44 +0000 2020
172,"RT @SusanSchutte2: Adan “Junior” Gonzalez, 33, truck driver, husband, father of a 4yo, beloved son, San Antonio, TX – died of #COVID19 on J…",New York,Sun Nov 15 23:58:44 +0000 2020
173,"RT @vivek_murthy: As #COVID19 cases surge, let’s remember there is no shame in feeling frustrated, scared, and fatigued. It doesn’t mean we…",,Sun Nov 15 23:58:43 +0000 2020
174,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr","Michigan, USA",Sun Nov 15 23:58:42 +0000 2020
175,"Over the last week, #SouthDakota has averaged 1,272 new confirmed cases per day (143.8 for every 100,000 residents)… https://t.co/0HJWqMT0xQ",Dirty Jerzey,Sun Nov 15 23:58:42 +0000 2020
176,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…",occupied Lenape land (settler),Sun Nov 15 23:58:42 +0000 2020
177,RT @UNAM_MX: Para prevenir contagios de #COVID19 no basta con usar cubrebocas: es indispensable utilizarlo de manera correcta. Checa alguna…,,Sun Nov 15 23:58:42 +0000 2020
178,RT @disclosetv: BREAKING - #Michigan Gov. Gretchen Whitmer declares a 3-week lockdown that will close a variety of services amid growing #C…,,Sun Nov 15 23:58:42 +0000 2020
179,"@SteveDeaceShow Getting #COVID19, infecting people and causing deaths (maybe your own) to own the LIBS. Sound about White.",,Sun Nov 15 23:58:42 +0000 2020
180,"RT @Mediavenir: 🇮🇹 FLASH - Le #coronavirus a probablement circulé dès septembre 2019 en #Italie, 5 mois avant le premier malade #COVID19 dé…",,Sun Nov 15 23:58:42 +0000 2020
181,RT @AnonymeCitoyen: DANEMARK - Après plusieurs jours de manifestations accompagnés de vives critiques des partis d'oppositions et de l'Asso…,,Sun Nov 15 23:58:42 +0000 2020
182,RT @BallouxFrancois: There is a paper out reporting high prevalence of #SARSCoV2 antibodies (IgG/IgM) in Italy from early September on. Fac…,"tacloban city, Philippines. ",Sun Nov 15 23:58:41 +0000 2020
183,"RT @CH_Gallois: Le remdesivir de Gilead est désormais classé comme traitement aggravant à ne pas utiliser contre le #COVID19.

L’UE 🇪🇺 s’ét…",,Sun Nov 15 23:58:41 +0000 2020
184,"RT @VoiceOfPepole: @VoiceOfPepole 
भ्रष्टाचार का सेम्पल है ओर कितने होंगे ?
कोंग्रेस, NCP व शिवसेना इसमे 3 पार्टी का भाग है ! 
#COVID19 भी…",All Good Things Take Time ,Sun Nov 15 23:58:41 +0000 2020
185,"Close contact between humans &amp; #wildanimals, especially in #wildlifetrade &amp; #wildlifemarkets, has been identified a… https://t.co/J0amgpuL2q",London-Los Angeles-Bogota,Sun Nov 15 23:58:41 +0000 2020
186,RT @ferbuleh: We need to get a plan for our @CitySiouxFalls You need to listen to the experts @paultenhaken Everyday without a plan represe…,Wrigley Field,Sun Nov 15 23:58:40 +0000 2020
187,"📬 I delivered this ✉️ from Tim, a constituent in Waynesville, Ohio, to @SenSherrodBrown, @RepSteveChabot and… https://t.co/DMR8CyksLN",Text RESIST to 50409,Sun Nov 15 23:58:40 +0000 2020
188,"RT @nikkifried: #COVID19 cases in Florida have increased 17.3% in the past 30 days.

@GovRonDeSantis continues to fail Floridians with his…","Florida, USA",Sun Nov 15 23:58:40 +0000 2020
189,RT @disclosetv: BREAKING - #Michigan Gov. Gretchen Whitmer declares a 3-week lockdown that will close a variety of services amid growing #C…,,Sun Nov 15 23:58:40 +0000 2020
190,The World Health Organization's #coronavirus dashboard shows a record daily number of new #COVID19 cases over the w… https://t.co/MCfwBJJ3Op,Dubai,Sun Nov 15 23:58:40 +0000 2020
191,RT @Crof: The Dakotas are 'as bad as it gets anywhere in the world' for #COVID19 https://t.co/gZ7sHWZw36 via @argusleader,Vancouver,Sun Nov 15 23:58:40 +0000 2020
192,"RT @heraldodemexico: Estados Unidos rebasó este domingo los 11 millones de casos confirmados de #COVID19, con más de 246 mil fallecidos.

h…","La Paz, BCS",Sun Nov 15 23:58:39 +0000 2020
193,"RT @jkwan_md: A #COVIDZero strategy is IMMEDIATELY necessary to save lives, preserve hospital/ICU capacity, &amp; ensure economic recovery.🚨🦠⭕️…",,Sun Nov 15 23:58:39 +0000 2020
194,"RT @ChadLivengood: This chart is 7-day average for new cases of #COVID19.

Since Oct. 3, the day after the Michigan Supreme Court struck do…","Michigan, USA",Sun Nov 15 23:58:38 +0000 2020
195,RT @DrEricDing: 📍NEW: Chilling video of El Paso jail inmates hired to move bodies of #COVID19 deceased patients into mobile overflow morgue…,Why?,Sun Nov 15 23:58:37 +0000 2020
196,"RT @GobCordoba_: Informamos que hoy reportamos 157 nuevos casos de #COVID19 en el Dpto

- Montería: 117
- Planeta Rica: 17
- Sahagún: 5
- M…",Monteria,Sun Nov 15 23:58:37 +0000 2020
197,RT @KariPlog: Statement from Pierce County Executive @brucedammeier regarding @GovInslee's latest #COVID19 restrictions. https://t.co/drcpm…,,Sun Nov 15 23:58:37 +0000 2020
198,RT @infirmierSNPI: Un beau témoignage du vécu des #soignants qui luttent au quotidien en #ehpad ou #hopital face au #COVID19 et contaminent…,,Sun Nov 15 23:58:36 +0000 2020
199,Below is a first hand account about #COVID19.  I think we all need to read these.  I was wondering today if i am ju… https://t.co/DUSkEIVqhL,"Philadelphia, PA",Sun Nov 15 23:58:36 +0000 2020
200,"RT @CTZebra: Dayna Marrero Domena, a Nurse in her 20s, Doctors Center Hospital, Manati, Puerto Rico, died of #covid19 10/31. She is the 8th…",Earth,Sun Nov 15 23:58:36 +0000 2020
201,RT @Mediavenir: 🇷🇺 FLASH - Un virologue de #Sibérie s'est volontairement réinfecté au #coronavirus en traînant sans #masque avec des malade…,"Hell, MI",Sun Nov 15 23:58:36 +0000 2020
202,RT @CongressmanRaja: Masks should have never been politicized in the first place. It’s a cloth covering that you put over your face in orde…,"St Louis Park, MN",Sun Nov 15 23:58:35 +0000 2020
203,"RT @michaelmina_lab: NEWS!!

This is exciting and the whole world should be watching. Slovakia is undertaking a massive program of repeated…",Los Angeles,Sun Nov 15 23:58:35 +0000 2020
204,"RT @BhavyaRehaniMD: More than 2000 #PPE donated for #COVID19 by @CharityH4TW. We will get through this together. 

If you would like to hel…","Alexandria, VA",Sun Nov 15 23:58:35 +0000 2020
205,RT @Benjamin_Lewis: We need to remain vigilant when it comes to #COVID19 and #CoronaVirus. Your bubble and sphere of contacts is actually m…,Sydney,Sun Nov 15 23:58:34 +0000 2020
206,"11/16 08:58時点のコロナの感染数と死者数

兵庫県 3974人/72人
沖縄県 3738人/66人
京都府 2296人/34人
宮城県 988人/8人
茨城県 967人/18人
群馬県 956人/20人
熊本県 914人… https://t.co/SaNb50huVT",,Sun Nov 15 23:58:34 +0000 2020
207,"RT @Lesinfirmieres1: ❤️Nos remerciements les plus chaleureux au journal allemand #DieWelt qui vient de renommer notre pays, la 🇫🇷, en #Absu…","Paris, France",Sun Nov 15 23:58:34 +0000 2020
208,"RT @Fayrouzsaad_: I'm so proud to work for @GovWhitmer who has stood up to the bullying, threats, &amp; political games to do what's right for…",United States,Sun Nov 15 23:58:34 +0000 2020
209,"246,000+ lives lost to COVID #TrumpConcede #COVID19 https://t.co/3NSkh3nxPT","Tivoli, NY",Sun Nov 15 23:58:33 +0000 2020
210,RT @sjdemas: Your reminder through the bad faith BS fog that Michigan’s GOP-led legislature has had eight months to pass a comprehensive pl…,"Hell, MI",Sun Nov 15 23:58:33 +0000 2020
211,RT @RadioCanadaInfo: Les éclosions de #COVID19 se multiplient dans les écoles du Québec et la ventilation des établissements pourrait être…,,Sun Nov 15 23:58:33 +0000 2020
212,RT @AlessandraOdri: Tempi duri per Bubu #Burioni. Viene smentito dallo stesso ospedale dove lavora! La sua cialtroneria è stata smascherata…,"Roma, Lazio",Sun Nov 15 23:58:33 +0000 2020
213,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,"Hell, MI",Sun Nov 15 23:58:32 +0000 2020
214,"RT @bunsenbernerbmd: Scientists watching #COVID19 numbers while people having gatherings and not wearing masks be like 
#science https://t.…","Brisbane, Australia",Sun Nov 15 23:58:32 +0000 2020
215,"🔴 #COVID19 25 casos positivos y dos fallecidos 

Las muestras corresponden dos a Chepes, dos a Vichigasta, ocho a C… https://t.co/QRupW0uyF4","La Rioja, Argentina",Sun Nov 15 23:58:32 +0000 2020
216,"RT @marino80v: @DiazCanelB @FrankDCub @PresidenciaCuba Este 1 de enero motivos sobran para celebrar con optimismo y responsabilidad, donde…",La Habana,Sun Nov 15 23:58:31 +0000 2020
217,"RT @VOG20201: 11月15日疫情新闻播报：#CCPVirus #COVID19 

美国CCP病毒感染人数突破1124万，死亡人数超過25万，全球的感染人数接近5460万，死亡人数接近了133万 https://t.co/nHmcuhJY3x",,Sun Nov 15 23:58:30 +0000 2020
218,"En este estudio preliminar de pacientes ambulatorios adultos con COVID-19 tratados con fluvoxamina, en comparación… https://t.co/eUiXBKgPLH",Planet Earth,Sun Nov 15 23:58:30 +0000 2020
219,"RT @JakeLobin: Does armed militia storming the Capitol scare Big Gretch??

Does Trump's constant bullying scare Big Gretch??

Does a foiled…",I could be anywhere,Sun Nov 15 23:58:29 +0000 2020
220,"RT @CTZebra: Barbara Langburt, 43yo RN &amp; paramedic, St. Petersburg, FL, died of #covid19 10/30. She enjoyed the simple pleasures of life li…",Earth,Sun Nov 15 23:58:29 +0000 2020
221,In case you’re feeling guilty about having to explain why you don’t want to attend an unsafe celebration this holid… https://t.co/8vdkEZYCAc,Under the Table and Dreaming,Sun Nov 15 23:58:29 +0000 2020
222,"RT @annonces_covid: 🚨ALERTE : La #scientifique Li-Meng Yan, exilée aux #EtatsUnis depuis le 28 avril, accuse son pays et affirme avoir des…",France,Sun Nov 15 23:58:28 +0000 2020
223,"Patients critically ill with #COVID19 have worse outcomes than patients critically ill with #flu. 

#medicine… https://t.co/WdpsP9oEkC",,Sun Nov 15 23:58:27 +0000 2020
224,"RT @Mediavenir: 🇦🇺 FLASH - Le sud de l'#Australie est en état d'alerte : un cluster de #coronavirus a été détecté à #Adelaide, le premier d…",à l'église ,Sun Nov 15 23:58:27 +0000 2020
225,"¡El #COE #Salta y @GustavoSaenzOK están matando a mi hija!
https://t.co/YxGngqI79R
¡Se volvieron tan tiranos, tan f… https://t.co/LKj7Vogx64",San José de Metán,Sun Nov 15 23:58:27 +0000 2020
226,"RT @Lechatgriffe: #bonjour : #COVID19  
#WearAMask 
#StaySafe #Paris💔
""Le mal qui est dans le monde vient presque toujours de l'ignorance:…","New England, USA",Sun Nov 15 23:58:27 +0000 2020
227,RT @pamelatwospirit: #coronavirus #COVID19 #Floridacoronavirus https://t.co/zgsDgjEpIM,USA,Sun Nov 15 23:58:26 +0000 2020
228,"RT @ViceVenezuela: #EnVideo || Prevenir el #COVID19 es tarea de todos. Si sales, toma en cuenta esta serie de recomendaciones y así evitará…","Avenida Urdaneta, Caracas",Sun Nov 15 23:58:26 +0000 2020
229,RT @disclosetv: BREAKING - #Michigan Gov. Gretchen Whitmer declares a 3-week lockdown that will close a variety of services amid growing #C…,,Sun Nov 15 23:58:25 +0000 2020
230,RT @MichiganHHS: MDHHS issued a new emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other group activit…,Moon,Sun Nov 15 23:58:25 +0000 2020
231,"RT @rkhamsi: God bless HIPAA and the decency of news shows not showing dying #Covid19 patients laying in hospitals.

But we don't see it. W…",,Sun Nov 15 23:58:25 +0000 2020
232,"RT @reallyDonB: Listen to the experts! Thanksgiving and Christmas will be around next year, I promise. Stay home, don’t travel, and no one…",കേരളം,Sun Nov 15 23:58:25 +0000 2020
233,RT @migov: BREAKING NEWS: @MichiganHHS issues emergency order that enacts a three-week pause targeting indoor social gatherings &amp; other gro…,,Sun Nov 15 23:58:24 +0000 2020
234,"RT @WV_DHHR: Looking for free #COVID19 testing? Sites open tomorrow, Nov. 16, in Barbour, Berkeley, Jackson, Jefferson, Kanawha, Lincoln, L…","Cambridge,Oh",Sun Nov 15 23:58:24 +0000 2020
