,tweets,location,time
146,"RT @ajplus: #COVID19 cases are on the rise in New York.

This doctor fought and survived Ebola, and now he's on the frontline of the pandem…",Netherlands,Wed Nov 18 23:59:00 +0000 2020
147,RT @Mediavenir: 🇫🇷 FLASH - Les chiffres #COVID19 dans les #ecoles donnés par #Blanquer sont sous-estimés. Le ministère ne s'appuie que sur…,Tumbleweed,Wed Nov 18 23:58:59 +0000 2020
148,RT @UNPeacebuilding: Challenges of #COVID19 have further underscored the imperative of enhanced collaboration between @UNECOSOC &amp; PBC to ad…,"Cox's Bazar, Bangladesh",Wed Nov 18 23:58:58 +0000 2020
149,"RT @Mayor_Bowman: Keep calm, and please #StayHome Winnipeg.

As our community battles #COVID19, it’s critical that we all do our part. Stay…",,Wed Nov 18 23:58:58 +0000 2020
150,RT @PublicHealth: It’s still not known whether people who receive a #COVID19 vaccination will be able to infect others. That means people w…,"Houston, TX",Wed Nov 18 23:58:58 +0000 2020
151,"RT @electroboyusa: #CrookedKelly needs to be voted out of the Senate!

When #CrookedKelly first learned about #COVID19 in private briefings…",,Wed Nov 18 23:58:58 +0000 2020
152,"RT @SustDev: As more go hungry &amp; malnutrition is on the rise, achieving #SDG2 #ZeroHunger by 2030 is in doubt &amp; #COVID19 is making it worse…","Karachi, Pakistan",Wed Nov 18 23:58:58 +0000 2020
153,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",കേരളം,Wed Nov 18 23:58:58 +0000 2020
154,RT @UM_IHPI: We're about to begin our November seminar with @HalliePrescott &amp; @iwashyna - here's who they are and why we've called on them…,,Wed Nov 18 23:58:57 +0000 2020
155,"RT @lapublichealth: If you are experiencing any of these symptoms, even if mild, stay home and contact your healthcare provider or call 2-1…","Glendale, CA",Wed Nov 18 23:58:57 +0000 2020
156,"As #COVID19 continues to impact #LTC providers, looking for ways to reduce infection risk remains top of mind. We a… https://t.co/5x8UU21BAg","Corporate HQ: Towson, Maryland",Wed Nov 18 23:58:56 +0000 2020
157,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",PA,Wed Nov 18 23:58:56 +0000 2020
158,"RT @minsaude: Diante da possibilidade do aumento do número de casos da #COVID19 , até que se tenha uma vacina segura e testada, recomendamo…","Manaus, Brasil",Wed Nov 18 23:58:53 +0000 2020
159,@GOP the ministry of death. #COVID19 @CDCgov @NIH #Fauci https://t.co/qmQCRmHSBD,Iceland,Wed Nov 18 23:58:53 +0000 2020
160,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,,Wed Nov 18 23:58:53 +0000 2020
161,Thank you to my twitterverse for your caring and support. My daughter is hopefully on the mend  since  her  first… https://t.co/pqmFR3eRKO,On our only planet.,Wed Nov 18 23:58:53 +0000 2020
162,"RT @ABSCBNNews: 16,000 health frontliners yet to receive #COVID19 hazard pay: DOH https://t.co/aytTq82UZ7","Cabagan, Isabela",Wed Nov 18 23:58:52 +0000 2020
163,"#Reporte 18 de noviembre en Colombia se registra 6.282 recuperados, 6.875 nuevos casos y 182 fallecidos.

Las cifra… https://t.co/3ZaCDjGOpa",Bogotá - Colombia,Wed Nov 18 23:58:52 +0000 2020
164,Fed up being treated like a sheep? Learn how to be a wolf instead. https://t.co/FDnMx8GFPn #covertspy #freedom… https://t.co/uQyPIg6Eig,London,Wed Nov 18 23:58:51 +0000 2020
165,"RT @infirmierSNPI: Ubuesque et ignoble
Une #infirmière retraitée venue en renfort #covid19 a perçu trop d'argent et doit désormais rembours…",,Wed Nov 18 23:58:51 +0000 2020
166,"RT @Mippcivzla: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba tien…",,Wed Nov 18 23:58:51 +0000 2020
167,#covid19 situation is requiring conversion of business jets to flying #hospitals. Here you have perfect example fro… https://t.co/ZEqTIm1vcx,Singapore,Wed Nov 18 23:58:51 +0000 2020
168,RT @UFPharmacy: .@DrOdedina from #UFPharmacy is working with collaborators around Florida to help eradicate coronavirus in minority communi…,,Wed Nov 18 23:58:51 +0000 2020
169,RT @AlexLoveWJTV: UPDATE: @WJTV was granted access into Delta Technical College after we spoke to administration who promised all proper me…,"Jackson, MS",Wed Nov 18 23:58:51 +0000 2020
170,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…",,Wed Nov 18 23:58:51 +0000 2020
171,"#ÚLTIMOMINUTO🚨| Informa @narvaezosorio, rector de la @UJAT que ha dado positivo a #COVID19🦠. https://t.co/wF6y5FMiu6","Tabasco, México.",Wed Nov 18 23:58:51 +0000 2020
172,"RT @democraciareal: Madrid y Cataluña, las comunidades que más dinero público entregan a la sanidad privada, en lugar de crear empleo y ref…",BARCELONA,Wed Nov 18 23:58:51 +0000 2020
173,250 mila morti....santo iddio #COVID19 https://t.co/V1qDa3F9eU,,Wed Nov 18 23:58:50 +0000 2020
174,"RT @AndreaHorwath: While Mr. Ford gambles with people’s lives with a penny-pinching, everyone-for-themselves #COVID19 strategy, Scarborough…",So-called Canada,Wed Nov 18 23:58:49 +0000 2020
175,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…",,Wed Nov 18 23:58:48 +0000 2020
176,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…","Pittsburgh, PA",Wed Nov 18 23:58:48 +0000 2020
177,“The November 3rd election was the most secure in American history“ There is no evidence that any voting system del… https://t.co/oKG6bYECNn,United States,Wed Nov 18 23:58:46 +0000 2020
178,"RT @william42754562: 📢¡𝐀𝐬í 𝐥𝐨 𝐃𝐢𝐣𝐨!  🇻🇪
Pdte. @NicolasMaduro: La vacuna rusa parece que es la más segura del mundo contra el #Covid19. Cuba…",,Wed Nov 18 23:58:46 +0000 2020
179,"RT @A4Europe: We welcome the recommendation from @EU_Commission on the use of rapid antigen tests for the diagnosis of #COVID19 🇪🇺

This mu…","Santa Cruz de Tenerife, España",Wed Nov 18 23:58:46 +0000 2020
180,"RT @ClaraBrugadaM: Informo que mi prueba de #Covid19 ya ha dado negativo, por lo que, tras haber atendido a distancia los pasados días, a p…",,Wed Nov 18 23:58:45 +0000 2020
181,"@Conciertos_M @_CarlosRivera ""@Conciertos_M: 😪Lamentablemente @_CarlosRivera no podrá asistir a los #LatinGRAMMYs
I… https://t.co/eU5olPwl1V","Sevilla, España",Wed Nov 18 23:58:45 +0000 2020
182,"RT @TheDailyEdge: In March, Trump told us 100,000 deaths from #COVID19 would be a ""very good job.""

The death toll just topped 250,000.

#A…","Rhode Island, USA",Wed Nov 18 23:58:45 +0000 2020
183,RT @brianlilley: Here are my top five reasons why @JustinTrudeau and the federal government should not take over the COVID-19 response from…,,Wed Nov 18 23:58:45 +0000 2020
184,#NeverForget The missing six weeks: how Trump failed the biggest test of his life #COVID19 #TrumpPandemicFailure… https://t.co/EDaPJqF5qa,New York City,Wed Nov 18 23:58:44 +0000 2020
185,"RT @denisrancourt: A natural experiment was just performed on Planet Earth. 
QUESTION: Did the massive reduction of fossil-fuel use during…","Shakespeare, Ontario",Wed Nov 18 23:58:43 +0000 2020
186,"#Pandemic drill was run in Oct 2019 by UN/WHO❕ (I posted few twts about it)

This negates Trudeau-Tam-Hajdu IGNORAN… https://t.co/qIVIBA2oVa","Toronto, Ontario",Wed Nov 18 23:58:43 +0000 2020
187,RT @Dr_Mike_Stevens: Timely and helpful @IDSAInfo #COVID19 guidelines update: recommends AGAINST the routine use of #bamlanivimab for outpa…,"Pennsylvania, USA",Wed Nov 18 23:58:43 +0000 2020
188,#COVID19 Puente a la eternidad.,Badajoz,Wed Nov 18 23:58:43 +0000 2020
189,El Ministerio de Sanidad acepta estudiar las pruebas COVID en farmacias y el Colegio de Farmacéuticos pide test mas… https://t.co/eqyWo2Xmag,"Comunidad de Madrid, España",Wed Nov 18 23:58:43 +0000 2020
190,#CoronaVirusUSA #CoronaVirusUpdates #COVID19 https://t.co/qmdvbBmahe,"Arizona, USA",Wed Nov 18 23:58:43 +0000 2020
191,"@UFPharmacy Honored to be part of the National CEAL team to: 
1. Address misinformation around COVID-19
2. Engage m… https://t.co/lftae3zEjy",,Wed Nov 18 23:58:41 +0000 2020
192,"Travis County reported 306 new confirmed cases of #COVID19 today, bringing the total to 35,326 cases and 469 deaths… https://t.co/Oz5Hj8kSva","Austin, TX",Wed Nov 18 23:58:39 +0000 2020
193,"""give me liberty or give me Andy Beshear"" - Patrick Henry #COVID19 #TeamKentucky #teamky",,Wed Nov 18 23:58:38 +0000 2020
194,"The first case of #COVID19 was detected exactly a year ago, November 17th 2019.

Quote tweet a pic from that day.… https://t.co/gaz7nAKRvr",KCHK & HQ HELL • 24,Wed Nov 18 23:58:38 +0000 2020
195,Texas has the most incompetent governor in the nation. Abbott doesn't work for the people- that's why wages are low… https://t.co/4iXzq25IwV,,Wed Nov 18 23:58:38 +0000 2020
196,RT @tylerwatt90: This picture is everything you need to know about the Ford government’s handling of #COVID19. 👇 #onpoli #COVID19Ontario ht…,Canada,Wed Nov 18 23:58:38 +0000 2020
197,"Denjenigen #Coronaleugner'n, die übrigen Beweise wollen, dass es das #Coronavirus/#COVID19 tatsächlich gibt und das… https://t.co/DnlDpYD2Ub","Germany, SH",Wed Nov 18 23:58:37 +0000 2020
198,@WattersWorld @JesseBWatters #Democrats had to pay to create #COVID19 since switching the electoral vote couldn’t b… https://t.co/fpr7kKJo0U,"Pinecrest, FL",Wed Nov 18 23:58:37 +0000 2020
199,RT @CongressmanRaja: We’ve had encouraging news from two companies about their #COVID19 vaccine trials. But we must remember that even once…,"Whidbey Island, WA",Wed Nov 18 23:58:37 +0000 2020
200,#Covid19 #lockdown https://t.co/BnG0zhTp45,Central England,Wed Nov 18 23:58:37 +0000 2020
201,RT @erwinloh: Data from consumer #smartwatches can be used for the #presymptomatic detection of #coronavirus disease. 63% of the #COVID19 c…,Australia,Wed Nov 18 23:58:37 +0000 2020
202,"RT @SarahBeckman3: .@weareiowa5news has new #COVID19 numbers in Iowa. 41 deaths reported in the past 24 hours is a new record. 
-9,400 test…","Ankeny, IA",Wed Nov 18 23:58:36 +0000 2020
203,@realDonaldTrump @DarrellIssa @realDonaldTrump is saying people who died from #COVID19 voted for @JoeBiden . I gues… https://t.co/d2oJmvW3Rc,"ÜT: 36.032135,-95.983126",Wed Nov 18 23:58:36 +0000 2020
204,"RT @RepSwalwell: This isn’t even a close call. A single person, @GSAEmily, will be responsible for more #COVID19 deaths if she does not ack…",,Wed Nov 18 23:58:36 +0000 2020
205,RT @KKMPutrajaya: Kemungkinan beberapa negeri yang sudah hijau atau penurunan kes #COVID19 akan ditamatkan PKPB. Jumaat ini kita akan umumk…,Kuala Lumpur City,Wed Nov 18 23:58:35 +0000 2020
206,#Covid #coronavirus #COVID19 #Covid_19 https://t.co/S4UdfnujRf,"Toledo, OH  USA",Wed Nov 18 23:58:35 +0000 2020
207,@MayorAdler Can we shut down mass transit? My husband works for cap metro and as of today has covid for the second… https://t.co/FM2TeBaRvg,"Austin, TX",Wed Nov 18 23:58:35 +0000 2020
208,"RT @PabloFuente: #COVID19 Se necesita de un elevado % de gente usándola para que sea efectiva...y en este momento, de los 40 millones de es…",Spain,Wed Nov 18 23:58:35 +0000 2020
209,"RT @EnfoqueNoticias: La victoria ante el #Ébola puede ser usada contra el #COVID19: OMS 

#Internacional 🦠 | Enfoque Noticias https://t.co/…","Cd.Victoria Tamaulipas, Mexico",Wed Nov 18 23:58:35 +0000 2020
210,"11/19 08:58時点のコロナの感染数と死者数

兵庫県 4223人/75人
沖縄県 3830人/67人
京都府 2395人/35人
茨城県 1071人/18人
宮城県 1046人/9人
静岡県 995人/4人
群馬県 974… https://t.co/07SKPLx53m",,Wed Nov 18 23:58:34 +0000 2020
211,What is the point of shutting down bars at 10pm @StateMaryland?! Y’all know the #COVID19 is NOT a vampire and will… https://t.co/63QAdafhPi,"Washington, USA",Wed Nov 18 23:58:33 +0000 2020
212,RT @RadioIPNOficial: #ComunidadCh ¿Cómo #ViveTuCentroHistórico el #COVID19? @DuniaLudlow platicará con el periodista @hdemauleon y el vecin…,,Wed Nov 18 23:58:33 +0000 2020
213,"RT @bwolpe: Trump was AWOL on #COVID19 for weeks at its outset. He is AWOL again after losing the election as the virus explodes. 250,000 A…","Buffalo, NY",Wed Nov 18 23:58:33 +0000 2020
214,"RT @xevtfm: #ÚltimoMinuto 🔴 El rector de la @UJAT, Guillermo @narvaezosorio, informa que ha dado positivo a #COVID19 🦠, ""responsablemente c…","Villahermosa, Tabasco",Wed Nov 18 23:58:33 +0000 2020
215,"RT @Javicortes_VOX: Nos ha dejado Javier Hernández Pacheco por este maldito #COVID19. 
Formó parte de la lista de @vox_es en las elecciones…","Madrid, España",Wed Nov 18 23:58:32 +0000 2020
216,"RT @robferguson1: NEW: Ontario has 32 more #COVID19 deaths today, the 3rd day in 5 above 20. Bear in mind we had mostly single-digit deaths…","Ontario, Canada",Wed Nov 18 23:58:32 +0000 2020
217,"RT @PartidoPSUV: Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garg…","Cúa, Venezuela",Wed Nov 18 23:58:32 +0000 2020
218,This me tryna hold on during #COVID19 #Covid_19 🤣🤣🤣🤣 https://t.co/QvGoLve41B,"Chicago, IL",Wed Nov 18 23:58:31 +0000 2020
219,"RT @msaludpy: Informe #COVID19 l 18 de noviembre:

📍Procesamos 3.010 muestras, 782 positivos, todos casos comunitarios.

📍Lamentamos inform…","Asuncion, Paraguay",Wed Nov 18 23:58:31 +0000 2020
220,"RT @Craig_A_Spencer: If you could see a #COVID19 patient struggling to breathe like we do in the ER, you’d immediately understand why we’re…","Montana, USA Via Leicester UK",Wed Nov 18 23:58:30 +0000 2020
221,"RT @juliettekayyem: 250,000 souls. 

On 1/4/2020, @HelenBranswell @statnews wrote one of the first US stories about #COVID19. It seemed to…",,Wed Nov 18 23:58:29 +0000 2020
222,@adriandix If you fail to correct Premier @jjhorgan’s false claim that “children are not transmitters of #COVID19”… https://t.co/OJvjJhj0o4,,Wed Nov 18 23:58:29 +0000 2020
223,"RT @oiwate: うがい、手洗い、少しの気づかい
当たり前のことを大切に、いのちを守る行動を

#Covid_19
#COVID19
#新型コロナウイルス
絵師︰宮下氏 
いのちだいじに https://t.co/hAFBXdVLg7 https://t.co/mblHb…",,Wed Nov 18 23:58:29 +0000 2020
224,"RT @123Pormi2020: ¿Ya conoces 1,2, 3 Por Mi?

¡1, 2, 3 Por mí! es una plataforma virtual que permite fomentar hábitos saludables en niños m…",México,Wed Nov 18 23:58:29 +0000 2020
225,"RT @cbcjanjohnston: Dr. Hinshaw says that if all goes well, Alberta will get 680,000 doses of vaccine early next year. 465,000 from Pfizer…",,Wed Nov 18 23:58:29 +0000 2020
226,"RT @cmsmolenaars: @Sflecce @TCDSB “We must do everything we can to reduce the risk of #COVID19 in our communities.”

So then close the scho…",Canada,Wed Nov 18 23:58:29 +0000 2020
227,"RT @JapenSabah: Jabatan Bomba dan Penyelamat Sabah telah melaksanakan Ops Sanitasi melibatkan 14 buah premis, di tujuh (7) buah daerah di s…","Lahad Datu, Sabah",Wed Nov 18 23:58:29 +0000 2020
228,RT @IESSHQSur: #IESSBuenasNoticias | Gracias al @IEPS_Ec y a la empresa Acitex por la donación de 1.000 mascarillas quirúrgicas y 10 trajes…,"Guayaquil, Ecuador",Wed Nov 18 23:58:29 +0000 2020
229,"RT @crismartinj: Hay quienes aún no saben (o no quieren darse cuenta) cuál es el objetivo de la #plandemia. Os lo resumo en 30 segundos.

#…","Santa Fé, Argentina",Wed Nov 18 23:58:28 +0000 2020
230,"RT @healthvermont: Christine Finley, Vermont’s Vaccination Program Manager, was interviewed by @NPR to talk about planning for the storage…","Rutland,Vermont, USA",Wed Nov 18 23:58:28 +0000 2020
231,"RT @Daegu_freak: This Sat sees Gyeongnam face Daejeon, while Seoul Eland taking on Jeonnam in a postponed #KLeague 2 finale in the hope of…",South Korea,Wed Nov 18 23:58:27 +0000 2020
232,"RT @GovLarryHogan: We have lost more Marylanders to #COVID19 than we lose each year to car accidents, gun violence, and the flu combined. N…",,Wed Nov 18 23:58:27 +0000 2020
233,RT @EDITatNU: So excited to share this news! EDIT will be continuing our work to advance #COVID19 research with underserved populations. Ou…,"Chicago, IL",Wed Nov 18 23:58:27 +0000 2020
234,"An early Christmas present from Pfizer-BioNtech? https://t.co/sTbcLIp3QR 

#Moderna #Pfizer #vaccine #covid19 #vaccines",Malaysia,Wed Nov 18 23:58:27 +0000 2020
