,tweets,location,time
146,RT @Laurie_Garrett: A colleague in India has to cancel our virtual meeting this AM because 6 family members --- SIX -- came down with #COVI…,US,Mon Nov 16 23:59:11 +0000 2020
147,"RT @Finanzas_Times: Biden dice que teme que ""más gente pueda morir"" por el #COVID19 🦠 si la administración Trump no coopera en una transici…",RAFAELA,Mon Nov 16 23:59:11 +0000 2020
148,"RT @CoronavirusNewv: 🇺🇸 | EEUU

Hay en EEUU más de 73,000 personas  hospitalizadas por COVID-19, un 23% más que la semana pasada

▫️Casos n…",,Mon Nov 16 23:59:10 +0000 2020
149,"RT @msaludpy: Informe #COVID19 l 16 de noviembre:

📍Procesamos 3.252 muestras, 525 positivos, todos casos comunitarios.

📍Lamentamos inform…",Paraguay,Mon Nov 16 23:59:09 +0000 2020
150,"RT @dbastardo27: As a Phase 3 clinical trial site, @StJudeResearch will partner with @uthsc to enroll up to 500 adults aged 18 and older in…",,Mon Nov 16 23:59:09 +0000 2020
151,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",All of Time & Space,Mon Nov 16 23:59:09 +0000 2020
152,"@WaylonsWeiner @drpatesblog @maggieKTVB7 A 

Shockingly a nurse reported today that #MAGAts  patients hospitalized… https://t.co/CYOH2rxEHu",,Mon Nov 16 23:59:08 +0000 2020
153,RT @Luca__Pagani: È curioso: per raccogliere prove definitive sull'efficacia della clorochina e dell'idrossiclorochina nel trattamento del…,,Mon Nov 16 23:59:08 +0000 2020
154,"Should the world not have a plan for recovery?

PM @JustinTrudeau proposes a global plan to tackle #COVID19 &amp; then… https://t.co/Qqv5PqgQMb","Calgary, Alberta",Mon Nov 16 23:59:08 +0000 2020
155,"#COVID19 

¡¡¡ Por favor lean esto, es muy importante !!!. No cometan los mismos errores que posteriormente nos van… https://t.co/x4nqx1AQvB",,Mon Nov 16 23:59:08 +0000 2020
156,"RT @axidentaliberal: Once we take the Senate

By electing @ossoff and @ReverendWarnock

We can provide #COVID19 relief to Americans without…",Georgia ,Mon Nov 16 23:59:07 +0000 2020
157,RT @Al_dafri: My article is featured on the @ResearchGate #COVID19 community page. Read it here:  https://t.co/dQt2EK8R51,,Mon Nov 16 23:59:07 +0000 2020
158,Response to the ? “Do u know anyone who has #COVID19 “ Just tragic #WearAMask #deathtoll #saveourhealthworkers https://t.co/aeLdjtCyRV,Texas,Mon Nov 16 23:59:07 +0000 2020
159,"RT @StefSimanowitz: Dido Harding is a board member of the Jockey Club, owners of Cheltenham, the meet blamed 4  spreading #COVID19 in March…",,Mon Nov 16 23:59:07 +0000 2020
160,"#JBPritzker, #LoriLightfoot show #Illinois style of hypocrisy with #COVID19 restrictions. The lard bucket potentate… https://t.co/jjCDMPaSlB",Illinois,Mon Nov 16 23:59:06 +0000 2020
161,"A Lesson for Humanity From 17 Million Doomed Creatures [farmed mink in Denmark] #COVID19 #coronavirus 
https://t.co/yuFVaBG9sM","Long Island, New York",Mon Nov 16 23:59:06 +0000 2020
162,"RT @axidentaliberal: Once we take the Senate

By electing @ossoff and @ReverendWarnock

We can provide #COVID19 relief to Americans without…","Chicago, IL",Mon Nov 16 23:59:06 +0000 2020
163,RT @wweisawesome123: I have autism and anxiety and I’m truly greatful for the love &amp; support I’ve received since losing my mum &amp; dad so you…,,Mon Nov 16 23:59:06 +0000 2020
164,"The Rockwall Police Dept lost Officer Tracy Gaines to #COVID19 in August.

Now the Dallas Police Dept has lost one… https://t.co/ItL97kkMk6",,Mon Nov 16 23:59:05 +0000 2020
165,"RT @newschambers: The German Government's new #COVID19 campaign is very clever and, dare I say it, funny.

https://t.co/bP8jTNFShr","Chicago, IL",Mon Nov 16 23:59:05 +0000 2020
166,"W/everything going on w/#COVID19 surges EVERYWHERE IN THE U.S. AND ESPECIALLY IN SCHOOLS, why the hell did… https://t.co/XBwKtat0fO","Rockford, IL",Mon Nov 16 23:59:05 +0000 2020
167,"RT @MEP_CUBA: 16 de Noviembre : La Habana celebra su 501 Aniversario 🎊🎉🎊🎉 ; en medio de un contexto diferente,marcado por el recrudecimient…",Cuba,Mon Nov 16 23:59:05 +0000 2020
168,RT @EmmaLGraney: Bleeding heck. Twenty (20) Albertans died of #covid19 in the past 24 hours. The province also had 860 new cases and conduc…,"Edmonton, Alberta",Mon Nov 16 23:59:05 +0000 2020
169,UCP's record of genocide denial should be what concerns everyone today.  Assuming you've already gotten past 20 mor… https://t.co/1V9YPZs638,"Edmonton, Alberta",Mon Nov 16 23:59:04 +0000 2020
170,@Iromg @themmagraham So sorry to hear this. Enough now! We must stop all this nonsense and resume living! This is madness! #Covid19,,Mon Nov 16 23:59:04 +0000 2020
171,"RT @AugustanaSD: The latest campus, city, and state #COVID19 updates are now available.

More 📰➡️ https://t.co/ksaZzNpadF https://t.co/Aizc…","Sioux Falls, SD",Mon Nov 16 23:59:04 +0000 2020
172,"RT @JonathanLea10: UPDATE: Personally I think this is huge.
If you’re expecting to be able to travel overseas at will once ur vaccinated, d…","Victoria, Australia",Mon Nov 16 23:59:04 +0000 2020
173,RT @G0DOnIyKN0WS: 1. I appreciate some of you won't be ready to digest this information but I ask you to listen do your own research and be…,✨ This Incredible Universe ✨,Mon Nov 16 23:59:04 +0000 2020
174,"RT @sarahcox_bc: Not good folks, not good. Things are deteriorating fast in #BC. We can see where this is going. Time for stronger action.…",(Guelph): Guest on the ancestral lands of the Attawandaron people and the Treaty lands and territory of the Mississaugas of the Credit.,Mon Nov 16 23:59:03 +0000 2020
175,"Lethbridge shows 41 new cases, with the current active case count down to 168 - 1 additional death is being reporte… https://t.co/WBFNEUSXQC","Lethbridge, Alberta, Canada",Mon Nov 16 23:59:03 +0000 2020
176,I move to Washington then less than a month later it gets shutdown #COVID19,Clovis/Germany/Cali/ATX/WA,Mon Nov 16 23:59:03 +0000 2020
177,"RT @CanadianHPCAssn: Thx to all the sponsors, performers &amp; viewers who made the CHPCA #SayingGoodbyeConcert a great success. Our hearts go…",Canada,Mon Nov 16 23:59:03 +0000 2020
178,"“The virus has not got the memo.” - Dr. Hassan Tetteh

https://t.co/twg94r5iqL

#Spotify #COVID19 #Covid_19… https://t.co/PkAXfOa4ba","Baltimore, MD",Mon Nov 16 23:59:02 +0000 2020
179,RT @Ioanbellin: On ⁦@ITVWales⁩ Sharp End ⁦⁩ #Llanelli candidate ⁦@HelenMaryCymru⁩ says we have to make sure post #COVID19 that schools are…,Cymru / Wales,Mon Nov 16 23:59:02 +0000 2020
180,"From a nurse on the frontlines. Please #WearAMask As of early October 1,600 health care workers have died from… https://t.co/pEBRRK688b",,Mon Nov 16 23:59:01 +0000 2020
181,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…",Somewhere Hiking,Mon Nov 16 23:59:01 +0000 2020
182,RT @ABSCBNNews: US biotech company Moderna says #COVID19 vaccine 94.5% effective | via @AFP https://t.co/e2HOl3zoe8,UPD,Mon Nov 16 23:59:00 +0000 2020
183,#covid19 #COVID19AB https://t.co/Rpp2DdWqbm,Edmonton,Mon Nov 16 23:59:00 +0000 2020
184,"RT @JPenerangan: Status Terkini COVID-19 Di Malaysia 16 November 2020

Sumber: @KKMPutrajaya

#COVID19
#KitaTeguhKitaMenang
#KitaJagaKita
#…",,Mon Nov 16 23:59:00 +0000 2020
185,"RT @ncdalliance: The meaningful involvement of people living with #NCDs, communities &amp; #civilsociety in decision making MUST play a key rol…",,Mon Nov 16 23:58:59 +0000 2020
186,@UCPCaucus UCP's record of genocide denial should be what concerns everyone today.  Assuming you've already gotten… https://t.co/UJ7wATbjQq,"Edmonton, Alberta",Mon Nov 16 23:58:59 +0000 2020
187,Excited to have worked closely with @seunonigbinde with support from @DrumJamie + @alanhudson1 in making this a rea… https://t.co/D6x0SMZakQ,Village Square,Mon Nov 16 23:58:58 +0000 2020
188,"RT @DrEricDing: 📍El Paso, TX is so understaffed they are using inmates to help move deceased #COVID19 patients to the mobile overflow morgu…","Boston, MA",Mon Nov 16 23:58:57 +0000 2020
189,"RT @ACChaudre: ""Absurdistan"" : un journal allemand tacle la gestion du #COVID19 en France.

▶ Journaliste français : ""Est-ce que vous avez…",,Mon Nov 16 23:58:57 +0000 2020
190,"@JayInslee Sir, I agree that because of a resurgence of #COVID19 Washington state has to take drastic measures to s… https://t.co/U8jRZKjSQw","Bremerton, Washington",Mon Nov 16 23:58:57 +0000 2020
191,RT @TimSheehanNews: Here is what the daily new-case curve for #COVID19 looks like in #Fresno County since mid-September. It ain't pretty. h…,cgeorge@fresnobee.com,Mon Nov 16 23:58:57 +0000 2020
192,RT @DrEricDing: IRRESPONSIBLE INSANITY—Biden team still being “shut out of planning for vaccine distribution” “His advisers said they have…,Aust,Mon Nov 16 23:58:57 +0000 2020
193,"RT @Craig_A_Spencer: The Moderna &amp; Pfizer #COVID19 vaccine news is really wonderful!

But remember to stay safe and vigilant in the short t…",,Mon Nov 16 23:58:57 +0000 2020
194,#COVID19 https://t.co/a35W3pbY4E,London  Boston München,Mon Nov 16 23:58:56 +0000 2020
195,RT @ellymelly: Dude. You did *not* just use the #BuildBackBetter catch phrase from #TheGreatReset in your #Covid19 post... And you call you…,,Mon Nov 16 23:58:56 +0000 2020
196,"Many States, including Tennessee, are seeing record numbers of #COVID19 cases and deaths are increasing. Do your pa… https://t.co/LLVAKskzcY",,Mon Nov 16 23:58:56 +0000 2020
197,"RT @PrimerdesignLtd: ""Children are now more likely than adults to be the person bringing #COVID19 infection into a household."" The NEU said…",,Mon Nov 16 23:58:55 +0000 2020
198,RT @WaytowichNeil: This is meant to distract from the a) Canada Christian College scandal and b) the horrible handling of #COVID19 by the F…,Eastern Shore NS,Mon Nov 16 23:58:55 +0000 2020
199,"RT @onenewsofficial: Kedah rancang perluas kawasan bebas berniaga 

#COVID19
#PKPB
#KitaTeguhKitaMenang
#onenews 
https://t.co/qFdCBRuVpc",Langkawi Island Malaysia,Mon Nov 16 23:58:55 +0000 2020
200,"RT @luchaalmada: #BalanceCovid19 A 245 días de la pandemia en Venezuela, informamos que en las últimas 24 horas, el país registró 419 nuevo…",,Mon Nov 16 23:58:54 +0000 2020
201,#COVID19 Lunes: se sumaron 340 nuevos contagios en las últimas 24 horas  https://t.co/wryK4mJRmm,,Mon Nov 16 23:58:54 +0000 2020
202,"RT @LaurenPelley: NEW: Toronto Board of Health unanimously approved motion calling on province to publicly release ""confidential"" advice pr…",Dunnville,Mon Nov 16 23:58:54 +0000 2020
203,"RT @GavinNewsom: Due to the alarming increases we are seeing in #COVID19 cases, CA is pulling an emergency brake.

To slow the spread, 41 c…","California, USA",Mon Nov 16 23:58:53 +0000 2020
204,"RT @ChrisLu44: When the president's lies about #COVID19 are echoed by right-wing media, no one should be surprised that dying patients are…",Treaty 6 & 7 Alberta,Mon Nov 16 23:58:52 +0000 2020
205,"A média dos últimos sete dias está em 490, o que representa um crescimento de 34% em relação aos 14 dias anteriores… https://t.co/fC8bVh8jiT",,Mon Nov 16 23:58:52 +0000 2020
206,"RT @MayoClinic: Dr. Mona Moore-Meaux completed her final chemotherapy treatment at #MayoClinicFL on Oct. 16th. A retired Naval captain, she…","Chicago, IL",Mon Nov 16 23:58:51 +0000 2020
207,"RT @johnmcomfort: Covid19 has reminded me again that pro-life people tend to be the most pro-death. 

They:
-Love going to war
-Love assaul…",,Mon Nov 16 23:58:51 +0000 2020
208,"RT @GavinNewsom: #COVID19 update:

- Average daily tests: 164,345

- Average test positivity rate: 4.6%

- Daily case average: 8,198

- Hos…","California, USA",Mon Nov 16 23:58:51 +0000 2020
209,RT @AnonymeCitoyen: 🔴🇨🇵 Énorme manifestation de #commercants ce matin à #Perpignan contre les restrictions sanitaires. (@bleuroussillon) #C…,"Lens, France",Mon Nov 16 23:58:51 +0000 2020
210,"RT @aubrey_huff: My buddies kids school in Arizona is closing due to #covid19. 

Here’s a little reminder of the actual infection &amp; fatalit…",NE Ohio,Mon Nov 16 23:58:51 +0000 2020
211,#iotd #Hacking https://t.co/ONv4RhcP1T #COVID19,"Paris, France",Mon Nov 16 23:58:51 +0000 2020
212,RT @bethlinas: I’m really excited for ⁦@celinegounder’s memberships on the #COVID19 TF: “A big part of #publichealth is communication...ver…,,Mon Nov 16 23:58:50 +0000 2020
213,"RT @DrEricDing: WOW—South Dakota ER nurse @JodiDoering treats patients who “don’t want to believe that #COVID19 is real.”

“Their last dyin…",,Mon Nov 16 23:58:50 +0000 2020
214,RT @Revelator_News: If only 12% of #COVID19 economic recovery packages were to be invested in the next 5 years in clean energy and energy e…,,Mon Nov 16 23:58:50 +0000 2020
215,"RT @HuffmanForNC: Seriously, the @GOP are now saying there is a #WarOnThanksgiving.
My God. If you would have put all this propaganda energ…",Southern California,Mon Nov 16 23:58:50 +0000 2020
216,"RT @DrLeanaWen: The entire U.S. is a #covid19 hotspot. We can reverse the terrible trajectory we're on, starting with not gathering with ex…",Los Angeles ,Mon Nov 16 23:58:49 +0000 2020
217,"If residents of #PeelRegion wish to report non-compliance with the #COVID19 restrictions, please contact 3-1-1. A b… https://t.co/H3aei8esVR","Mississauga, Ontario",Mon Nov 16 23:58:48 +0000 2020
218,RT @NIHDirector: Profoundly encouraged by interim data from Phase 3 of @moderna_tx’s #mRNA-based #COVID19 vaccine candidate which shows 94.…,"London, UK",Mon Nov 16 23:58:48 +0000 2020
219,RT @Dt_Aerzteblatt: Deutsches Kinderhilfswerk will bundesweites Coronaregister für Kitas und Schulen:  Berlin – Das Deutsche Kinderhilfswer…,NRW,Mon Nov 16 23:58:48 +0000 2020
220,RT @DrEricDing: ⚠️MOTHER OF GOD—El Paso nurse’s horrifying story of hospital situation. There is a COVID room nicknamed “the pit” where no…,bella noches w/ mashonn,Mon Nov 16 23:58:48 +0000 2020
221,"Dale, our canvasser extraordinaire, is going door to door in Westlake, letting people know about the Utility Grant… https://t.co/QC2IUG8vKW",Los Angeles,Mon Nov 16 23:58:47 +0000 2020
222,"THIS IS THE ONLY MAP THAT WE SHOULD CARE ABOUT! 
https://t.co/i5XwdVKbZy
#covid19 #POTUS #fakenews #TrumpVirus… https://t.co/ZaQnKoUp2T","USA,Sol3,Sol,MW Glxy,Virgo Cl ",Mon Nov 16 23:58:47 +0000 2020
223,@thauserkstp @KSTP Why not show US full hospitals  of #ChinaVirus #COVID19  32 hours. hundred dollars an hour not bad. We won't proof,Hell,Mon Nov 16 23:58:47 +0000 2020
224,"RT @droscarnoguera: ⚠️ Siguen llegando casos compatibles con #COVID19. No te descuides, sigue allí afuera.",Maracaibo-Edo Zulia,Mon Nov 16 23:58:46 +0000 2020
225,How is it that sport’s leagues can create a safe bubble for athletes and their teams. But elected officials can’t c… https://t.co/KxcpKXGowk,🇨🇦 Montreal & Calgary ✈ 🌍,Mon Nov 16 23:58:46 +0000 2020
226,RT @StefSimanowitz: What this diagram shows is how the US &amp; UK govts appear to have a joint/parallel #COVID19 strategy allowing the militar…,Devon,Mon Nov 16 23:58:45 +0000 2020
227,"#TrumpVirus Trump weaponized Covid19 by his Anti-Mask Anti-social distancing campaign -11 Million infected 245,000… https://t.co/kgILdgPWVj",10028,Mon Nov 16 23:58:45 +0000 2020
228,"RT @b_b_baconator: All-time top killers of #Americans
1. Jefferson Davis, CSA, Civil War 370,000 US dead, 4 yrs
2. #Trump, #COVID19, 250,14…",Our Planet❤🌎🌍🌏❤,Mon Nov 16 23:58:44 +0000 2020
229,RT @scottburtknx: FYI the #DodgerStadium  #COVID19 testing site is PACKED right now.  Delays on Stadium Way as well as Academy Rd @FondoKNX…,Seattle,Mon Nov 16 23:58:43 +0000 2020
230,"RT @beachydreamer: My mom emailed me this.😁
""I forgot my mask...""
Sometimes we just gotta laugh. 
#COVID19 #msnbc https://t.co/P2KHuuIGVo",,Mon Nov 16 23:58:43 +0000 2020
231,"RT @CherylBlueWave: Kristi Noem's ""Trumpian"" thinking and political aspirations add fuel to the fire as COVID burns through South Dakota.…",,Mon Nov 16 23:58:43 +0000 2020
232,"RT @SamParkerSenate: 1. In case you still haven't figured out #COVID19, #BuildBackBetter &amp; #TheGreatReset:

-You won't own anything
-USA to…",,Mon Nov 16 23:58:43 +0000 2020
233,RT @nangle_it: @DrDomPimenta @esme_hornbeam This is crazy that experts we rely on to win this pandemic have to ask for financial support. I…,London,Mon Nov 16 23:58:42 +0000 2020
234,"@IvankaTrump U.S. Hits Highest Average Daily #COVID19 Death Toll Since May

https://t.co/KhJ4yeI5JM","Chicagoland, IL",Mon Nov 16 23:58:42 +0000 2020
235,"RT @gollum1419_g: #Cult45 #COVID19 #ConspiracyTheories #MAGA #Deathbed #Denialism #TrumpLiedPeopleDied #BidenHarrisToSaveAmerica

Deprogram…",Glasgow Scotland,Mon Nov 16 23:58:41 +0000 2020
236,"RT @aubrey_huff: My buddies kids school in Arizona is closing due to #covid19. 

Here’s a little reminder of the actual infection &amp; fatalit…",,Mon Nov 16 23:58:41 +0000 2020
