,tweets,location,time
148,RT @UNFCCC: “It is absolutely indispensable that we align #COVID19 recovery packages to the goals of the Paris agreement. We should not go…,"Kobe City, Hyogo",Thu Nov 19 23:59:14 +0000 2020
149,国や行政が今やるべきことは、感染予防を徹底しろということではなく、感染してもこんな手厚い医療体制・補償・セーフティネットがありますよ、というシステム作りではないでしょうか。#新型コロナ #COVID19,🌏GAIA,Thu Nov 19 23:59:14 +0000 2020
150,RT @htrueta: Amb aquest gest solidari @IKEASpain vol reconèixer la tasca duta a terme pels professionals assistencials en el marc de la cri…,Girona (Catalonia),Thu Nov 19 23:59:13 +0000 2020
151,"RT @EmilyLazatin: Cont...

- Masks *MANDATORY* in all  indoor public spaces. Does *NOT* include schools

- Indoor group fitness suspended (…",not british not columbian,Thu Nov 19 23:59:13 +0000 2020
152,El @MinSaludSantaFe reportó 1669 nuevos casos de #COVID19 en la provincia. Rosario 464 y en Santa Fe 464 casos. Por… https://t.co/kg5ssdYiaf,Santa Fe,Thu Nov 19 23:59:12 +0000 2020
153,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:59:11 +0000 2020
154,"RT @biobiobiobioc: 🔴 France, 17 Novembre: « Vous avez parlé de traitement précoce, je ne sais pas de quoi vous parlez, en tous cas je n’en…",France Rhône-Alpes Ain,Thu Nov 19 23:59:11 +0000 2020
155,"RT @iroelsanchez: ""Isla pequeña, grandes logros"". Así llama esta televisora al enfrentamiento cubano a la pandemia de #COVID19 (Minuto 19)…",,Thu Nov 19 23:59:11 +0000 2020
156,"RT @abc13houston: BREAKING NEWS: @GovAbbott
just announced that the first medical treatment for #COVID19 has arrived in Lubbock, Texas. 
Fr…",,Thu Nov 19 23:59:10 +0000 2020
157,"The new #virus  ! #Chapare  #virus  #signs  and #symptoms , #Chapare  mammarenavirus #coronavirus #COVID19… https://t.co/SUEMEHH0Kh",New York,Thu Nov 19 23:59:10 +0000 2020
158,RT @teleSURtv: .@Pontifex_es afirmó que la pandemia de  #Covid19 ha profundizado las injusticias y problemas económicos y sociales que afec…,La Habana.,Thu Nov 19 23:59:09 +0000 2020
159,RT @AiltonBenedito: A principal causa do aumento da taxa de ocupação de leitos hospitalares destinados a pacientes com #Covid19 é a desativ…,"Nova Iguaçu, Brasil",Thu Nov 19 23:59:09 +0000 2020
160,RT @htrueta: Renovem l’àrea de descans dels professionals de guàrdia amb la col·laboració d’@IKEASpain 😍 37 habitacions i una nova sala de…,Girona (Catalonia),Thu Nov 19 23:59:09 +0000 2020
161,"#SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅… https://t.co/eYMCVmvd8t","Tlalpan, Distrito Federal",Thu Nov 19 23:59:07 +0000 2020
162,"RT @ReporteYa: #19Nov #EEUU 
California impone toque de queda por pico de casos de #Covid19 (gobernador) #AFP - @AFPespanol",MERIDA,Thu Nov 19 23:59:06 +0000 2020
163,RT @rwwonwheels: @RhondaO90138181 @steve41689513 @GovSisolak @nevadadoi I call him #ScarecrowSteve (“If I Only Had A Brain”) Sisolak. HE &amp;…,"Las Vegas, NV",Thu Nov 19 23:59:06 +0000 2020
164,"RT @olivierveran: Ces derniers jours, les indicateurs s’améliorent, mais la pression exercée par l’épidémie sur notre système de santé et s…","Paris, France",Thu Nov 19 23:59:06 +0000 2020
165,RT @PATHtweets: #VaccinesWork is an essential prevention measure for infectious disease. Access to #water #sanitation and #hygiene (WASH) i…,"Seattle, WA",Thu Nov 19 23:59:06 +0000 2020
166,RT @DrEricDing: 📍Over 900 Mayo Clinic staff have contracted #COVID19 in past 2 weeks. While 93% likely got it away from job—many contracted…,,Thu Nov 19 23:59:05 +0000 2020
167,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:59:05 +0000 2020
168,"RT @matthewwell: ""We should not wait until more and more hospitals overflow with sick and dying people before taking the bold actions that…",Baltimore,Thu Nov 19 23:59:05 +0000 2020
169,RT @sweetsteph0914: I’m a medical essential worker &amp; homeless. This will be night 9 of sleeping in a truck @gofundme https://t.co/d67OFIDQ7…,കേരളം,Thu Nov 19 23:59:05 +0000 2020
170,@CBCFletch @stphnmaher So sad. I call all individuals to behave themselves and practice excellent risk management.… https://t.co/E2SEm5i3gt,"Lake of the Woods, Ontario",Thu Nov 19 23:59:05 +0000 2020
171,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","San Francisco, CA",Thu Nov 19 23:59:04 +0000 2020
172,I’m a medical essential worker &amp; homeless. This will be night 9 of sleeping in a truck @gofundme… https://t.co/aSeHuHzCHf,California,Thu Nov 19 23:59:04 +0000 2020
173,"""CDC Director Bob Redfield dropped a ""science"" tape-bomb as he explained - using the science - why America's school… https://t.co/yiWJ8FeJQG",,Thu Nov 19 23:59:03 +0000 2020
174,"RT @tmprowell: “ICU nurses, who typically oversee no more than 2 pts at a time, are now being pushed to care for 6-8 pts...” &amp; these storie…",,Thu Nov 19 23:59:03 +0000 2020
175,"@TCC_News How many local #COVID19 cases has #Townsville had?
My sources say 0 that's a ZERO, COVID in the sewerage… https://t.co/Z0kWMXdHrH",,Thu Nov 19 23:59:02 +0000 2020
176,"RT @PatriceRoyTJ: Aucune célébration autorisée au jour de l'An :

« On regarde le Bye Bye [...] et on essaye d’oublier 2020. »

- @francois…",,Thu Nov 19 23:59:02 +0000 2020
177,"#TBT
Cómo olvidar cuando interpreté a #Boromir en #ElSeñorDeLosAnillos. Tiempos aquellos... 😎🤣🤣🤣

#Actor #Director… https://t.co/K6qFHLssSZ",Lima,Thu Nov 19 23:59:01 +0000 2020
178,"RT @usembassyharare: USAID proudly supports dedicated nurses on the frontlines, like Sanelisiwe, combating #COVID19 in Zim. @USAIDZimbabwe…",,Thu Nov 19 23:59:00 +0000 2020
179,#COVID19 in crafting terms... https://t.co/g2cGrBF8WU,"""Anarchist Jurisdiction"" PDX",Thu Nov 19 23:59:00 +0000 2020
180,"RT @SnteNacional: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por co…",,Thu Nov 19 23:59:00 +0000 2020
181,"La jefa de Gobierno, @Claudiashein, adelantó que habrá #LeySeca 🍻 en la #CDMX para frenar el crecimiento de contagi… https://t.co/WAcJCMNguD","México, D.F",Thu Nov 19 23:59:00 +0000 2020
182,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","California, USA",Thu Nov 19 23:58:58 +0000 2020
183,"This is not okay. It has repeatedly been shown that #COVID19 is impacting women more than men.

Men are capable of… https://t.co/KYaCsBNOVB","New Brunswick, Canada",Thu Nov 19 23:58:58 +0000 2020
184,"RT @Franklin_Graham: .@WreathsAcross places wreaths on the graves of military veterans across the US. This wk, @ArlingtonNatl said that the…","Columbus, OH",Thu Nov 19 23:58:58 +0000 2020
185,@RhondaO90138181 @steve41689513 @GovSisolak @nevadadoi I call him #ScarecrowSteve (“If I Only Had A Brain”) Sisolak… https://t.co/tvpRfGFZ64,"Las Vegas, NV",Thu Nov 19 23:58:58 +0000 2020
186,"RT @ProfPMiddleton: .@YouGov #Covid19 poll (Scotland) 12/11/20:

Do you prefer to #Coronavirus approach taken in Scotland or England?

Scot…",east ren SNP and Warriors fan,Thu Nov 19 23:58:57 +0000 2020
187,Let me get this straight. #Trump hasn’t had anything on his presidential schedule since losing the election and tod… https://t.co/btaUY7mXRm,"Tampa, FL",Thu Nov 19 23:58:57 +0000 2020
188,.@Pontifex_es afirmó que la pandemia de  #Covid19 ha profundizado las injusticias y problemas económicos y sociales… https://t.co/fSTy0Gv8O0,Caracas,Thu Nov 19 23:58:57 +0000 2020
189,"RT @cavousf5: #Covid19 : 💬 « On va en sortir de cette crise (…) À l’été prochain normalement, c’est fini ! »
@JAttali dans #CàVous ⬇️ https…","Evreux, France",Thu Nov 19 23:58:56 +0000 2020
190,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Isla Vista, CA 🌊",Thu Nov 19 23:58:56 +0000 2020
191,"RT @SNTEAgs: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por comprom…",,Thu Nov 19 23:58:55 +0000 2020
192,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:58:55 +0000 2020
193,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",US,Thu Nov 19 23:58:55 +0000 2020
194,"RT @BlueFutureNow: We have real problems to face across the country with alarming numbers of #COVID19 cases with no support in sight.

It’s…",Alabama,Thu Nov 19 23:58:55 +0000 2020
195,"RT @seccion26snte: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por c…",,Thu Nov 19 23:58:54 +0000 2020
196,"1900+ dead, 175k new cases and we are obsessed about who the president will be. Dude . Come Jan 20th, there won't b… https://t.co/wh6LEbNh3K","Vancouver, British Columbia",Thu Nov 19 23:58:54 +0000 2020
197,"RT @PresidenciaCuba: #18Noviembre 12:00 pm NOTA INFORMATIVA @MINSAPCuba sobre #COVID19: 
➡️Nuevos casos: 21
➡️Activos: 391
➡️Total: 7 725…",,Thu Nov 19 23:58:54 +0000 2020
198,"RT @UNICEFmedia: Today, we are releasing a new report that outlines the dire and growing consequences for children of the #COVID19  pandemi…",north country ny,Thu Nov 19 23:58:54 +0000 2020
199,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:58:54 +0000 2020
200,"RT @karene29: La hermana del Presidente @lopezobrador_  sí murió de #COVID19 en el Hospital Militar y ahí mismo, la incineraron. Aún así el…",,Thu Nov 19 23:58:54 +0000 2020
201,RT @AnonymeCitoyen: 🔴🇨🇵 Plusieurs centaines de catholiques sont rassemblés devant la Cathédrale de #Nantes ce dimanche. Ils protestent cont…,France ,Thu Nov 19 23:58:54 +0000 2020
202,"RT @almmura: @Malala and I discuss #girlseducation, the impact #COVID19 has had, and what keeps her motivated and inspired At The Table. Li…",,Thu Nov 19 23:58:53 +0000 2020
203,RT @lisabgeller: #COVID19 has killed almost as many Americans as WWI and the Korean War combined and more Americans than the Korean and Vie…,"Washington, DC",Thu Nov 19 23:58:53 +0000 2020
204,"RT @kathyireland: We're losing our cherished American Veterans at a scary rate &amp; #COVID19 isn't helping. Vets say PTSD &amp; their ""inner demon…","East Coast, USA",Thu Nov 19 23:58:53 +0000 2020
205,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Arizona, USA",Thu Nov 19 23:58:53 +0000 2020
206,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Dallas, TX",Thu Nov 19 23:58:52 +0000 2020
207,"Luan, primeiro a ser diagnosticado com #COVID19 no #Palmeiras🐷, se recupera
 e volta a treinar.

Informação de… https://t.co/dJkoz1eZ68",Brasil,Thu Nov 19 23:58:52 +0000 2020
208,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:58:51 +0000 2020
209,"#RuedaDePrensa 🎙️| Sobre la contingencia por #COVID19 🦠 en #Guanajuato.

🗓️ Viernes 20 de noviembre
⏰ 5:00 pm
📱💻📺 C… https://t.co/EvTKj7ZYLQ","León, Guanajuato",Thu Nov 19 23:58:50 +0000 2020
210,RT @bobbyross: Ministers struggle under weight of pandemic stress. Important #COVID19 story by @lalaakins.  https://t.co/oA1YKLcfJO,Romans 8:18,Thu Nov 19 23:58:50 +0000 2020
211,RT @DrEricDing: Folks—something big is afoot... the CDC is soon holding its first press conference since the start of the pandemic. #COVID1…,New Mexico,Thu Nov 19 23:58:50 +0000 2020
212,"RT @celtic_now: RIP to those who died due to COVID-19 in 2020. Don't skip this post without leaving a heart ❤️

#COVID19",,Thu Nov 19 23:58:50 +0000 2020
213,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",USA,Thu Nov 19 23:58:50 +0000 2020
214,RT @comedianeddieb: What (Teachers) really say to parents who discipline their kid during remote learning! * Tag A Teacher* #comedianeddieb…,"Raliegh, North Carolina",Thu Nov 19 23:58:50 +0000 2020
215,"Places to visit after #COVID19 .
-Hooker, OK
-Idiotville &amp; Boring, OR
-Nameless, TN
-Piculiar,MO
-Intercourse, PA… https://t.co/bXnQ6lcZ3D",USA,Thu Nov 19 23:58:50 +0000 2020
216,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","San Diego, CA",Thu Nov 19 23:58:49 +0000 2020
217,"RT @govkristinoem: Unfortunately, the spread of #COVID19 is rising in nearly every state, regardless of if they have mask mandates in place…",Nederland,Thu Nov 19 23:58:49 +0000 2020
218,RT @Rene_Aust: Seit Jahren mit NS-Vergleichen um sich werfen und Leute als Nazis bezeichnen. Aber wehe das #Infektionsschutzgesetz wird übe…,Dresden,Thu Nov 19 23:58:49 +0000 2020
219,RT @BrentToderian: My Dad was killed by #Covid19 and anti-science political ideology.,"Louisville, KY",Thu Nov 19 23:58:48 +0000 2020
220,"RT @DrLeanaWen: BREAKING: @CDCgov, in their first public briefing in months, recommends against in-person gatherings for Thanksgiving. 

Su…",,Thu Nov 19 23:58:48 +0000 2020
221,RT @Milenio: ¡Honor a nuestros héroes! Así afecta el equipo contra #Covid19 al personal médico https://t.co/dL7nRM8B0q https://t.co/DlPCHBI…,México,Thu Nov 19 23:58:48 +0000 2020
222,"Cancelan réplica de estampilla “Héroes de cada día #Covid19” 🙌
Leer más en 👉 https://t.co/HoHpJD1s2C https://t.co/xx4isYwbTG",Colima,Thu Nov 19 23:58:47 +0000 2020
223,"RT @IvankaTrump: #WGDP is empowering women entrepreneurs, an investment that is more important than ever as we seek to collectively recover…",United States,Thu Nov 19 23:58:47 +0000 2020
224,RT @Sparkiestgerm: I am praying for ALL of my cancer friends. While so many of you are struggling during covid so many of my friends are dy…,Canada,Thu Nov 19 23:58:46 +0000 2020
225,"RT @RamirezMiguel64: #SNTEconMéxico 👩‍🏫🇲🇽👨‍🏫

🔴 Merecen docentes reconocimiento social ✅ seguridad en salud ✅ vivienda ✅ y jubilación ✅ por…",,Thu Nov 19 23:58:46 +0000 2020
226,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:58:46 +0000 2020
227,"RT @EmilyLazatin: A reminder from Dr. Bonnie Henry:

- Parents / caregivers to be aware of mingling/drop offs

- Appealing to young adults.…",Vancouver,Thu Nov 19 23:58:45 +0000 2020
228,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",Moreno Valley,Thu Nov 19 23:58:45 +0000 2020
229,RT @Everbridge: The 2020 experiences of schools vary widely in terms of how they are delivering educational instruction in #COVID19. Join u…,,Thu Nov 19 23:58:44 +0000 2020
230,RT @HealioRheum: The #FDA issued an emergency use authorization for #baricitinib in combination with #remdesivir for patients hospitalized…,,Thu Nov 19 23:58:44 +0000 2020
231,"@Mike_Pence @realDonaldTrump #Orwellian #doubletalk correction: From early in this pandemic, at #TrumpCrimeFamily's… https://t.co/Ki6i8w0yfn",NY and AZ 🌊,Thu Nov 19 23:58:43 +0000 2020
232,"RT @Sec_EconomiaOax: Por instrucción de nuestro titular @guzmanjp, el subsecretario @ticogomez73 entregó mil cubrebocas a administradora de…",,Thu Nov 19 23:58:43 +0000 2020
