,tweets,location,time
147,"Victoria, Australia. Day 15 of ZERO new cases. Proof that lockdowns, masks and social distancing can be incredibly… https://t.co/HXuzOCNQsD","Trentham, Vic, & Hillsboro, KS",Fri Nov 13 23:59:33 +0000 2020
148,"RT @RzstProgramming: In July, Kelly Loeffler said, Governor Kemp “has led us out of this pandemic.”

As of today, Georgia has 800,000+ #COV…",Amerikkka,Fri Nov 13 23:59:33 +0000 2020
149,RT @TBRHSC_NWO: The #COVID19 Assessment Centre is moving to the first floor of the Medical Centre building at 984 Oliver Rd (beside #TBRHSC…,"Thunder Bay, Ontario",Fri Nov 13 23:59:33 +0000 2020
150,"RT @PolitiFact: Donald Trump says ""we created over 13 million jobs."" Reminder: That was after the catastrophic job loss during the #COVID19…","Tacoma, WA",Fri Nov 13 23:59:32 +0000 2020
151,Por definir ganador del concurso de cartel Acciones Contra el #COVID19. El titular de la #SET @GmzMonroyMario reali… https://t.co/jEEjT7sp8U,,Fri Nov 13 23:59:32 +0000 2020
152,"RT @UN: #COVID19 has demonstrated how we are all interconnected and need to work together to overcome global challenges. 

On Friday's #Wor…",Lancaster New City Cavite,Fri Nov 13 23:59:32 +0000 2020
153,"RT @Laurie_Garrett: Please, don't travel for the Holidays. We are at the very beginning of a gargantuan surge in #COVID19 in the U.S. https…",,Fri Nov 13 23:59:32 +0000 2020
154,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Chicago, IL",Fri Nov 13 23:59:32 +0000 2020
155,"RT @eatrightPRO: #COVID19 has presented unprecedented challenges this year. Along with other #healthcare heroes, registered #dietitian nutr…",,Fri Nov 13 23:59:32 +0000 2020
156,"RT @BenjaminPDixon: Georgia Senator @KLoeffler literally put her portfolio before the people of her state. #COVID19 

Send her packing. 

#…","City Of Sin, Tha Best Coast ",Fri Nov 13 23:59:32 +0000 2020
157,"RT @DaviesBooks: 🔷Jon Ossoff &amp; Raphael Warnock will protect the people of Georgia!

🔷Strong on:

🗳Healthcare
🗳Equal rights
🗳Stimulus Relief…","Meriden, CT",Fri Nov 13 23:59:32 +0000 2020
158,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:32 +0000 2020
159,"RT @News12: #BREAKING: @realDonaldTrump says a #COVID19 vaccine will be available to the entire general population ""as soon as April.""  

M…","New York, USA",Fri Nov 13 23:59:32 +0000 2020
160,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:31 +0000 2020
161,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…",,Fri Nov 13 23:59:31 +0000 2020
162,"Daily Updates (11/13) : California

Confirmed: 998,502
+ 6,893
7-day avg: 6773

Fatal: 18,137
+ 29
7-day avg: 39

H… https://t.co/WshXRUxoW0",Washington DC,Fri Nov 13 23:59:31 +0000 2020
163,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:30 +0000 2020
164,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:30 +0000 2020
165,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:30 +0000 2020
166,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Los Angeles, CA",Fri Nov 13 23:59:30 +0000 2020
167,"RT @binbin59300: En ce 13 novembre, l'équipe qui gagne et administre la France obtient la 3ème place au classement mondial du nombre de déc…",,Fri Nov 13 23:59:29 +0000 2020
168,"RT @AaronDodd: 15 days in a row. What is now known globally as ""the Victorian Model"" is now the world standard for suppression/elimination…",,Fri Nov 13 23:59:29 +0000 2020
169,RT @DavidLepofsky: @SimonDingleyCBC @OntHumanRights Commission confirms @fordnation  Ford Gov withdrew its widely-condemned Critical Medica…,"Toronto, Ontario",Fri Nov 13 23:59:29 +0000 2020
170,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",miami,Fri Nov 13 23:59:29 +0000 2020
171,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",the cow's foreleg,Fri Nov 13 23:59:28 +0000 2020
172,"More the light (purity, oneness), the darkness (suffering) fade away Cipherness C.Monitor. Mental Efficiency #AI… https://t.co/IjeY4dpY2Y","Sydney, New South Wales",Fri Nov 13 23:59:28 +0000 2020
173,"RT @TheBeaverton: Elon Musk unveils advanced mining drill that goes deep enough to pull his head out from his ass #ElonMusk #COVID19 
https…",Alberta/Nova Scotia,Fri Nov 13 23:59:28 +0000 2020
174,"As #schools shut across the US, Europe made it a mission to keep them open. #COVID19 #Covid_19 #coronavirus… https://t.co/nsfpyWpjzf","Washington, DC",Fri Nov 13 23:59:28 +0000 2020
175,RT @Medicilio: Que fuéramos con bolsas de basura para protegernos y no nos dieran mascarillas en la primera ola del #COVID19 NO TUVO NADA Q…,,Fri Nov 13 23:59:27 +0000 2020
176,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","South Carolina, USA",Fri Nov 13 23:59:27 +0000 2020
177,"RT @CBCQueensPark: 71 people with #COVID19 have died in Ontario long-term care homes in the past week  
https://t.co/NVUZRACqMF","Toronto, Ontario",Fri Nov 13 23:59:27 +0000 2020
178,"RT @vahsrd: We're always excited to see reporters turn to our docs &amp; investigators as expert sources, alas, the reasons aren't always posit…","Iowa City, IA",Fri Nov 13 23:59:27 +0000 2020
179,"RT @BioCubaFarma: Presidente de #BioCubaFarma explica por qué, no es una casualidad que #Cuba tenga 4 candidatos vacunales contra la #COVID…",,Fri Nov 13 23:59:27 +0000 2020
180,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",USA,Fri Nov 13 23:59:27 +0000 2020
181,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:27 +0000 2020
182,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:26 +0000 2020
183,"Yes really... put on a damn mask
#COVID19 #COVID__19 #coronavirus https://t.co/7mRMeNc5O1","Augusta, GA",Fri Nov 13 23:59:26 +0000 2020
184,"RT @nathanpsmad: En France, le débat dérange quand on n'est pas d'accord avec la pensée unique du mandarin. Soutenons les chercheurs et méd…",Paris & Aix en Pro,Fri Nov 13 23:59:26 +0000 2020
185,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Oakland, CA",Fri Nov 13 23:59:25 +0000 2020
186,@carmenporter_ @geoestratego @mileniolive El problema de la #covid19 ha servido a las petroleras y dtdos gobiernos… https://t.co/AfKZ6Gimp8,Alejandría,Fri Nov 13 23:59:25 +0000 2020
187,"2793345 people recovered from Corona today. Total Corona virus recoveries: 36822800 
 
 Source: WHO Situation Repor… https://t.co/A1LimGfZnC",,Fri Nov 13 23:59:25 +0000 2020
188,#fraudemia #COVID19 #Lockdown2 #democracia #comunismo https://t.co/GPsBQSHk9B,"São Paulo, Brasil",Fri Nov 13 23:59:25 +0000 2020
189,"RT @dw_ukrainian: Хакери з Росії й КНДР атакують розробників вакцин, заявили в Microsoft.

""За останні місяці ми зафіксували кібератаки від…",,Fri Nov 13 23:59:25 +0000 2020
190,😳🤭😢 #COVID19 https://t.co/mO27GHLhUG,,Fri Nov 13 23:59:24 +0000 2020
191,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Adelaide, South Australia",Fri Nov 13 23:59:23 +0000 2020
192,"RT @MusafirNamah: Too early for Christmas plans, Europeans warned 
#CoronaVirus #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate #e…","Stillorgan, Dun Laoghaire IE",Fri Nov 13 23:59:23 +0000 2020
193,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"brownsville,tx",Fri Nov 13 23:59:22 +0000 2020
194,“No one is listening to us”: The third surge of COVID-19 is breaking health-care workers - The Atlantic #COVID19… https://t.co/EaRUbsTOzz,The same place I was yesterday,Fri Nov 13 23:59:22 +0000 2020
195,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",EN ALGÚN LUGAR CERCA DE DIOS,Fri Nov 13 23:59:22 +0000 2020
196,"RT @BenWinslow: EXCLUSIVE on @fox13 @ 5, Utah is drafting nursing students in the war against #COVID19. 

@UtahCommerce has created a speci…","Salt Lake City, UT",Fri Nov 13 23:59:22 +0000 2020
197,"RT @CSIRO: In the fight against COVID, regular old sewage could be a major tool in detecting outbreaks long before people even come forward…",Mount Beauty,Fri Nov 13 23:59:22 +0000 2020
198,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:21 +0000 2020
199,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:21 +0000 2020
200,In 2016 we were told Russia interfered in the US election . . . 4 years later we're told neither Russia nor China i… https://t.co/C5fqdmZ7eI,"Fabuland, USA",Fri Nov 13 23:59:21 +0000 2020
201,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",USA,Fri Nov 13 23:59:21 +0000 2020
202,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…","Duluth, MN",Fri Nov 13 23:59:21 +0000 2020
203,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Sawgrass, FL",Fri Nov 13 23:59:21 +0000 2020
204,"Deposit via Pulsa  Tanpa Potongan Rate 100%
Untuk Info Lebih Lanjut bisa Menghubungi Cs Kami.. Join Sekarang Juga !… https://t.co/Vb2ZaKsSGU",Indonesia,Fri Nov 13 23:59:21 +0000 2020
205,"RT @ChelseaClinton: Please cancel these in-person dinners, @SpeakerPelosi &amp; @kevinomccarthy to keep everyone safe from #covid19 - yourselve…","Saskatoon, SK Canada",Fri Nov 13 23:59:21 +0000 2020
206,"D'après une étude américaine,  les lieux où l'on se contamine le moins. #COVID19 https://t.co/pL4D6EMZMD",,Fri Nov 13 23:59:20 +0000 2020
207,"RT @donwinslow: Republicans,

If you have supported Donald Trump's withholding of #COVID19 data from President elect Biden, be advised it w…",,Fri Nov 13 23:59:20 +0000 2020
208,"RT @philip__anthony: Hey @JoeBiden - when it comes to Australia's management of #covid19, don't look to Morrison: the heavy lifting took pl…",,Fri Nov 13 23:59:20 +0000 2020
209,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:20 +0000 2020
210,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Maine, USA",Fri Nov 13 23:59:20 +0000 2020
211,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",AZ’s in play,Fri Nov 13 23:59:20 +0000 2020
212,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…","Santa Monica, CA",Fri Nov 13 23:59:19 +0000 2020
213,RT @AlanaKStewart: Anyone find it strange that @CNN &amp; @MSNBC didn’t show the President’s press conference on the vaccine &amp; Covid? Don’t the…,"IF YOU LOSE YOUR TWITTER ACCOUNT, VOLUNTEER FOR TRUMP 2020 CAMPAIGN",Fri Nov 13 23:59:19 +0000 2020
214,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:18 +0000 2020
215,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:18 +0000 2020
216,RT @Travisdhanraj: Masks? #Onpoli #COVID19 https://t.co/Oc8AjFF1ej,,Fri Nov 13 23:59:18 +0000 2020
217,"RT @ChelseaClinton: Shame on you, ⁦@realDonaldTrump⁩ and your family. You put those sworn to protect you at risk with your reckless, danger…","Ontario, Canada",Fri Nov 13 23:59:18 +0000 2020
218,RT @JohnathanPerk: Not enough people are talking about the fact that Trump just proclaimed he would withhold the vaccine from New York beca…,"Mars, the planet!",Fri Nov 13 23:59:18 +0000 2020
219,"RT @NewYorkStateAG: Any attempt by Donald Trump to deny New York access to a lifesaving #COVID19 vaccine will be met with a lawsuit, plain…",,Fri Nov 13 23:59:18 +0000 2020
220,"RT @DaviesBooks: 🔷Jon Ossoff &amp; Raphael Warnock will protect the people of Georgia!

🔷Strong on:

🗳Healthcare
🗳Equal rights
🗳Stimulus Relief…","University Place, WA",Fri Nov 13 23:59:18 +0000 2020
221,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:18 +0000 2020
222,RT @APhearman: Tbh I might just (not so) passive aggressively send this to every single one of my relatives who are scoffing about my famil…,"San Francisco, CA",Fri Nov 13 23:59:17 +0000 2020
223,RT @DavidLepofsky: @CityNews @CityAdrian Ford Gov @fordnation  says it rescinded widely-condemned protocol directing which patients will be…,Ontario Canada,Fri Nov 13 23:59:17 +0000 2020
224,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,,Fri Nov 13 23:59:17 +0000 2020
225,RT @HullHospitals: We are taking the unfortunate step of stopping visiting at #Hull Royal Infirmary and Castle Hill Hospital with immediate…,e yorks,Fri Nov 13 23:59:16 +0000 2020
226,"Cargan con el esfuerzo de limitar los contagios
#COVID19 
 
 https://t.co/OgUF3TkpoY","Ciudad Juárez, Chihuahua, Mex.",Fri Nov 13 23:59:16 +0000 2020
227,NYS needs to cut back (or cancel) indoor dining ... immediately.  #EatInPeople  #COVID19 #ItsNotOver,"Honeoye Falls, NY",Fri Nov 13 23:59:16 +0000 2020
228,"RT @donwinslow: cc:  Republican Senators/Representatives 

Your support of Donald Trump's refusal to concede and refusal to share #COVID19…",,Fri Nov 13 23:59:16 +0000 2020
229,"RT @MSF_Espana: 📢 La vacuna #COVID19 de ser para TODOS

No puede suceder lo que ya ocurrió con los tratamientos de VIH/sida y la neumonía:…","Comunidad Valenciana, España",Fri Nov 13 23:59:15 +0000 2020
230,RT @GovCanHealth: #COVIDAlert now lets users report when they first experienced symptoms or positive test date. This will allow the app to…,"Ottawa, Ontario, Canada",Fri Nov 13 23:59:15 +0000 2020
231,RT @DrEricDing: 📍Trump knew the coronavirus was dangerous. Senator Perdue &amp; Loeffler knew too. Perdue downplayed it like Trump. Now thousan…,"Topeka, KS",Fri Nov 13 23:59:15 +0000 2020
232,"RT @antonioguterres: When people fight each other in the middle of a pandemic, the only winner is the virus.

We need a renewed push for pe…",,Fri Nov 13 23:59:15 +0000 2020
233,RT @Medicilio: Que fuéramos con bolsas de basura para protegernos y no nos dieran mascarillas en la primera ola del #COVID19 NO TUVO NADA Q…,,Fri Nov 13 23:59:15 +0000 2020
234,"RT @DrEricDing: 📍DON’T CHASE SWEDISH HERD STRATEGY. As many know, 🇸🇪 took the careless “herd” strategy in spring to let the coronavirus run…",,Fri Nov 13 23:59:15 +0000 2020
235,"RT @meganranney: This is infuriating. 

I will call out @HouseDemocrats and  @HouseGOP:

As we face the biggest surge of #covid19 yet: this…","Portland, OR",Fri Nov 13 23:59:15 +0000 2020
236,"RT @ruthmkb: 👀👉""The OPP anti-rackets squad is investigating a Ministry of Education employee after tens of thousands of dollars was pilfere…","Kingston, ON",Fri Nov 13 23:59:15 +0000 2020
