,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
119,430,430,1.327372985666138e+18,mask,NY,2020-11-13 22:09:15+00:00,"RT @BethSigns: I #maskup to protect my family, my patients, and myself. I challenge @anisha324 @Tenavizner @ImaamBacchus @LallierLibrary @N…",0.0,0.794,0.206,0.4404
120,431,431,1.3273729139982582e+18,mask,NY,2020-11-13 22:08:58+00:00,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…",0.0,0.847,0.153,0.4019
121,436,436,1.327372698457047e+18,mask,AZ,2020-11-13 22:08:07+00:00,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,0.0,0.752,0.248,0.68
122,439,439,1.327372396865712e+18,mask,IN,2020-11-13 22:06:55+00:00,"40,000 positives reported in one day in Italy. #MaskUp If you don’t have to go out please #StayHome https://t.co/58YFDXWtd0",0.0,0.7490000000000001,0.251,0.6908
123,441,441,1.32737238393881e+18,mask,TX,2020-11-13 22:06:52+00:00,"RT @CFISDAthletics: Friday Night Football - District Week 6
@CyLakes_FB @BridgelandFB @CFFCUStadium
@CSHSPanthersFB @CyWoodsFB212 @Pridgeon…",0.0,1.0,0.0,0.0
124,449,449,1.327371932224852e+18,mask,WI,2020-11-13 22:05:04+00:00,"Gibraltar Grill is open Friday &amp; Saturday 4:30-8pm for #TakeOut ONLY - Perch, Steaks, Pasta, Sandwiches, and Family… https://t.co/DwtrZ6mtE0",0.0,1.0,0.0,0.0
125,450,450,1.3273718038162063e+18,mask,NV,2020-11-13 22:04:34+00:00,#MaskUp https://t.co/B2qpJXqvBp,0.0,1.0,0.0,0.0
126,456,456,1.3273716412660654e+18,mask,NY,2020-11-13 22:03:55+00:00,"RT @eleniandreop: I#MaskUp ⁦@nyphospital⁩ ⁦@WeillCornell⁩ outside to protect my patients, co-#FrontLineHeroes, friends, family. #MaskUp 🇺🇸…",0.0,0.695,0.305,0.6908
127,459,459,1.3273716192166093e+18,mask,WY,2020-11-13 22:03:50+00:00,"Today, @GovernorGordon said, ""We are being knuckleheads"" about #COVID19.

For once, he was right. He is. He is stil… https://t.co/DtfO9Qnjet",0.0,1.0,0.0,0.0
128,460,460,1.3273715873650565e+18,mask,ND,2020-11-13 22:03:42+00:00,"Challenge accepted! I #maskup for my family. 

I nominate @SarahWritesIt @ShariStrib and @Tookare23… https://t.co/awrTLen9Tj",0.0,0.73,0.27,0.4003
129,470,470,1.327371126075515e+18,mask,GA,2020-11-13 22:01:52+00:00,2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG… https://t.co/nl23SzDjG4,0.0,1.0,0.0,0.0
130,471,471,1.3273710808650342e+18,mask,AR,2020-11-13 22:01:41+00:00,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
131,473,473,1.327371051790168e+18,mask,TX,2020-11-13 22:01:34+00:00,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…",0.0,0.502,0.498,0.8979
132,476,476,1.3273710156645335e+18,mask,CA,2020-11-13 22:01:26+00:00,@nursekelsey @joncoopertweets Thank you Nurse Kelsey - MASK UP! If you don't wear a mask you are telling the world… https://t.co/X9gUXeIG30,0.0,0.866,0.134,0.4199
133,482,482,1.3273707852923085e+18,mask,CA,2020-11-13 22:00:31+00:00,"RT @VaxxersAnti: Sherri was subjected to “psychological warfare” because she was the only person in Walmart without a mask. 

She didn’t sa…",0.0,1.0,0.0,0.0
134,485,485,1.3273705773136364e+18,mask,OR,2020-11-13 21:59:41+00:00,"@tedwheeler 4 Weeks? - When I went out for Lunch it was 2 Weeks, Oh well, it is necessary especially in the Holiday… https://t.co/8BUjxmsurS",0.0,0.9,0.1,0.2732
135,486,486,1.327370489682129e+18,mask,IL,2020-11-13 21:59:20+00:00,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",0.0,0.759,0.241,0.6908
136,488,488,1.3273704314400236e+18,mask,WI,2020-11-13 21:59:06+00:00,"Me living in WI trying to avoid catching / spreading COVID.
#MaskUp https://t.co/gmTdrvwKSe",0.16699999999999998,0.833,0.0,-0.29600000000000004
137,497,497,1.3273699298012774e+18,mask,MI,2020-11-13 21:57:07+00:00,“Triple backup” call doesn’t work very well when your county only has three nephrologists to start with. #MaskUp or… https://t.co/nZL02wKDPS,0.0,0.888,0.112,0.3384
138,498,498,1.3273698601631867e+18,mask,IN,2020-11-13 21:56:50+00:00,"We all need to think about each other and our families. With holiday shopping beginning and colder weather, we will… https://t.co/yWiQojeOQX",0.0,0.8809999999999999,0.119,0.4019
139,501,501,1.327369782157521e+18,mask,IL,2020-11-13 21:56:32+00:00,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",0.0,1.0,0.0,0.0
140,502,502,1.3273697521304576e+18,mask,NY,2020-11-13 21:56:24+00:00,RT @melissafong: @JoanHalpern @J_MMejia @nyphospital @nurseraso @nyplmhSAC @Mary_Cassai @dagy_v Challenge accepted @JoanHalpern @nyphospita…,0.0,0.764,0.236,0.34
141,503,503,1.3273696517356012e+18,mask,CA,2020-11-13 21:56:00+00:00,yup #MaskUp https://t.co/jdThIijz6m,0.0,1.0,0.0,0.0
142,504,504,1.3273696488374395e+18,mask,OK,2020-11-13 21:56:00+00:00,"RT @UCOBronchos: The semester might be coming to an end, but wearing your mask should not. 😷 Let's continue to #MaskUp and practice social…",0.0,1.0,0.0,0.0
143,511,511,1.3273692700162703e+18,mask,TX,2020-11-13 21:54:29+00:00,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
144,513,513,1.327369172947497e+18,mask,TX,2020-11-13 21:54:06+00:00,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
145,515,515,1.327369108397183e+18,mask,TX,2020-11-13 21:53:51+00:00,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
146,518,518,1.327369043200729e+18,mask,WA,2020-11-13 21:53:35+00:00,If you gave ever dealt with food allergies or an eating disorder you have  already noticed much socializing happens… https://t.co/VIaLeM1RFp,0.124,0.8759999999999999,0.0,-0.4019
147,524,524,1.3273687880781578e+18,mask,NJ,2020-11-13 21:52:35+00:00,Caring means sharing ... but not #COVID19 One of the best ways to show someone love is to protect them.… https://t.co/rr1utwCmnb,0.0,0.457,0.5429999999999999,0.9638
148,525,525,1.327368665529004e+18,mask,NY,2020-11-13 21:52:05+00:00,"Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands… https://t.co/8D9m5pOZ0D",0.0,0.828,0.172,0.4019
149,530,530,1.3273682761717637e+18,mask,MD,2020-11-13 21:50:33+00:00,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…",0.05,0.95,0.0,-0.0258
150,535,535,1.327368017890734e+18,mask,MN,2020-11-13 21:49:31+00:00,@PrezBlackhurst @PrezBrimhall @Heather4House @CedFrazierMN @jbeckerfinn @PresidentCraft @HeatherKeeler18… https://t.co/b2XU5wPkFh,0.0,1.0,0.0,0.0
151,537,537,1.327367925486023e+18,mask,MD,2020-11-13 21:49:09+00:00,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih",0.18,0.82,0.0,-0.2942
152,540,540,1.3273677885881016e+18,mask,IL,2020-11-13 21:48:36+00:00,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",0.0,0.759,0.241,0.6908
153,547,547,1.3273675237597637e+18,mask,TX,2020-11-13 21:47:33+00:00,"RT @chelseeeaolivia: Just your friendly, neighborhood TV reporter droppin’ in to remind you to smile big and #MaskUp. https://t.co/yaX0JuJ9…",0.0,0.7490000000000001,0.251,0.6908
154,548,548,1.327367475344892e+18,mask,WI,2020-11-13 21:47:22+00:00,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",0.227,0.773,0.0,-0.7553
155,551,551,1.3273674034251653e+18,mask,NY,2020-11-13 21:47:04+00:00,"Exactly.

#MaskUp https://t.co/Gc3OHBssDi",0.0,1.0,0.0,0.0
156,553,553,1.3273673204491633e+18,mask,AR,2020-11-13 21:46:45+00:00,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
157,557,557,1.3273671228554158e+18,mask,IA,2020-11-13 21:45:58+00:00,"Doctors Save Lives. Science Saves Lives. Masks Save Lives. 

Thank you @pfizer , @moderna_tx , @AstraZeneca and eve… https://t.co/Lo1JGqknUe",0.0,0.611,0.389,0.836
158,558,558,1.327367122570408e+18,mask,NY,2020-11-13 21:45:57+00:00,My 4yo daughter set up a 'pretend restaurant' and just told my wife she wouldn't be served unless she was wearing a mask. Kids man. #MaskUp,0.057,0.943,0.0,-0.1027
159,563,563,1.3273665579918991e+18,mask,NJ,2020-11-13 21:43:43+00:00,Still going on a slow upward slope. Please #WearAMask #Test if positive #Quarantine #Trace #LoveWillKeepUsAlive… https://t.co/2z0bFiuyYh,0.0,0.688,0.312,0.7096
160,566,566,1.3273664252210872e+18,mask,WA,2020-11-13 21:43:11+00:00,The doctor doesn't remove his mask to speak to the microphone... Pay attention to doctors and not politicians or bu… https://t.co/Fcmc6ix1xl,0.065,0.935,0.0,-0.1027
161,573,573,1.3273659049975112e+18,mask,VA,2020-11-13 21:41:07+00:00,Yall please #MaskUp and listen. This isn't intended for an argument. I really want all yall and your families to su… https://t.co/QeKrCdD3RE,0.102,0.738,0.16,0.101
162,574,574,1.327365861410304e+18,mask,IN,2020-11-13 21:40:57+00:00,"Madison County, TN mask mandate begins at midnight. #MaskUp https://t.co/LghkFzbWwG",0.0,1.0,0.0,0.0
163,575,575,1.3273657104529654e+18,mask,MA,2020-11-13 21:40:21+00:00,RT @LaurieofMars: Another weekend here at @WPI -- another chance to make good choices! We have just a few weeks left together before the ho…,0.0,0.809,0.191,0.636
164,576,576,1.3273656832991478e+18,mask,TX,2020-11-13 21:40:14+00:00,#MaskUp Buttercup. We got to get through this. https://t.co/isNiePPDqN,0.0,1.0,0.0,0.0
165,578,578,1.327365592966443e+18,mask,OH,2020-11-13 21:39:53+00:00,#maskup #dontgather 😷 https://t.co/FoKmirWhwb,0.0,1.0,0.0,0.0
166,580,580,1.3273654832644137e+18,mask,TX,2020-11-13 21:39:27+00:00,"RT @RodneyEllis: We had a great ride this morning around Precinct One! Whether it’s a ride, a walk, a jog, or a swim, staying active is goo…",0.0,0.738,0.262,0.7959
167,583,583,1.3273651782882058e+18,mask,ND,2020-11-13 21:38:14+00:00,This goes for other parts of the country too. Let’s be friendly neighbors and work together to save lives through t… https://t.co/kOzi9DMypq,0.0,0.758,0.242,0.7506
168,584,584,1.3273651056344635e+18,mask,NJ,2020-11-13 21:37:57+00:00,#COVID19 #MaskUp 🦠🤒😷👇 https://t.co/keHzoJGsUZ,0.0,1.0,0.0,0.0
169,590,590,1.327364766973694e+18,mask,GA,2020-11-13 21:36:36+00:00,"RT @CowetaScore: Starting Monday, East Coweta and Newnan football players will need to be in one of these at all times when not on the prac…",0.0,1.0,0.0,0.0
170,596,596,1.3273643988229448e+18,mask,WI,2020-11-13 21:35:08+00:00,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",0.227,0.773,0.0,-0.7553
171,599,599,1.3273642797717873e+18,mask,VA,2020-11-13 21:34:40+00:00,"Interesting Twitter case study in #medicalethics. Not enough information to answer the question properly, but enoug… https://t.co/1U54WzWyGV",0.0,0.8959999999999999,0.104,0.2144
172,605,605,1.3273636995401032e+18,mask,MI,2020-11-13 21:32:21+00:00,"@WardBrenda @Nate_Cohn You do realize that every case Orange Mussolini had put forward had been thrown out, right?… https://t.co/P6AQKgJiEY",0.0,1.0,0.0,0.0
173,606,606,1.3273636119295386e+18,mask,NJ,2020-11-13 21:32:00+00:00,"RT @DonaldNorcross: It’s up to us to #MaskUp &amp; stop the spread of #COVID19 in New Jersey.

It's not a partisan issue. 

Join me &amp; my NJ col…",0.141,0.8590000000000001,0.0,-0.4745
174,616,616,1.327362951129555e+18,mask,NC,2020-11-13 21:29:23+00:00,"Record highs for both...

This is...not good.

Y’all, please do what you can to stay safe...#WashYourHands, #MaskUp… https://t.co/Iyy47jJ9gp",0.0,0.755,0.245,0.6369
175,619,619,1.327362430859686e+18,mask,IN,2020-11-13 21:27:19+00:00,RT @ZionsvilleIN: *Important message from Mayor @styron_emily*: This is a strong reminder that COVID-19 is among us and spreading and we ne…,0.0,0.858,0.142,0.5106
176,622,622,1.3273621634392596e+18,mask,TX,2020-11-13 21:26:15+00:00,Today I received an invitation to a charity ball being held in person in 3 weeks and saw pictures of our Rotary clu… https://t.co/usvcdYOr8N,0.0,0.877,0.123,0.4215
177,625,625,1.3273620061947945e+18,mask,LA,2020-11-13 21:25:38+00:00,RT @tsyiblkhealth: We’ve all been there. You’re out with a few friends but that one person won’t put on their mask 🙄 How do you get them to…,0.0,0.924,0.076,0.2617
178,626,626,1.327362001375355e+18,mask,CA,2020-11-13 21:25:36+00:00,"If you’re planning on getting together with people who don’t live in your home during this holiday season, you must… https://t.co/VPzPdPWkov",0.0,0.865,0.135,0.481
179,627,627,1.327361964822073e+18,mask,CO,2020-11-13 21:25:28+00:00,"RT @leah_from: Good ol' South Dakota... Seriously folks, #Maskup and #StayHomeStaySafe https://t.co/XVC0BElXYA",0.116,0.685,0.199,0.29600000000000004
180,628,628,1.3273619331089818e+18,mask,TX,2020-11-13 21:25:20+00:00,"... Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #GetTested to crush COVID-19.… https://t.co/mhs6o4FBjk",0.103,0.897,0.0,-0.1531
181,632,632,1.3273618064074056e+18,mask,CA,2020-11-13 21:24:50+00:00,RT @LAMusicFestival: 🎧Friday JazzMasters™ 🛰#nowplaying new @yellowjackets LAMF #musicfestivalnetwork #TGIF #MaskUp https://t.co/mPG7wFMCBO…,0.0,1.0,0.0,0.0
182,634,634,1.3273617143802716e+18,mask,NJ,2020-11-13 21:24:28+00:00,"RT @NurseReardon: As COVID-19 continues to spread across the country, we all must remain vigilant. The more steps you and your family can t…",0.0,0.931,0.069,0.1779
183,640,640,1.3273614629316977e+18,mask,FL,2020-11-13 21:23:28+00:00,#MaskUp,0.0,1.0,0.0,0.0
184,649,649,1.327361028800344e+18,mask,MN,2020-11-13 21:21:45+00:00,@PrezBlackhurst @PrezBrimhall @Heather4House @CedFrazierMN @jbeckerfinn @PresidentCraft @HeatherKeeler18… https://t.co/tJpImZSxMg,0.0,1.0,0.0,0.0
185,652,652,1.327360780686168e+18,mask,OR,2020-11-13 21:20:45+00:00,⁦@LinfieldUniv⁩ is a week away from the end of our residential experience for this semester.  The goal is insight.… https://t.co/rlPhGiCMGx,0.0,1.0,0.0,0.0
186,654,654,1.3273607186273444e+18,mask,CT,2020-11-13 21:20:31+00:00,"RT @ReginaPhelps: #covid19 Great article by @DrTomFrieden on the next steps forward in the #coronavirus #pandemic. In the short term, it is…",0.0,0.8370000000000001,0.163,0.6249
187,655,655,1.3273606686941553e+18,mask,MN,2020-11-13 21:20:19+00:00,"RT @MNFamilyDocs: MN, we need each of us to step up &amp; take action: #MaskUp 😷; practice physical distancing ↔️; avoid gathering; stay home w…",0.084,0.916,0.0,-0.29600000000000004
188,656,656,1.3273606603894497e+18,mask,TN,2020-11-13 21:20:17+00:00,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",0.0,0.7490000000000001,0.251,0.5719
189,657,657,1.3273606480414228e+18,mask,MO,2020-11-13 21:20:14+00:00,"RT @DMVRTC: 🚨Director of the RTC, @alextclemsen wearing his neck gaiter at practice! Help support the athletes &amp; get an awesome neck gaiter…",0.0,0.6709999999999999,0.329,0.8687
190,658,658,1.3273606114963374e+18,mask,CA,2020-11-13 21:20:05+00:00,"#covid19 Great article by @DrTomFrieden on the next steps forward in the #coronavirus #pandemic. In the short term,… https://t.co/eu0vT9rKWi",0.0,0.8140000000000001,0.18600000000000005,0.6249
191,662,662,1.3273602210401116e+18,mask,CA,2020-11-13 21:18:32+00:00,"‘No One Is Listening to Us’ ...Healthcare workers are a finite resource. We are human. #MaskUp for us, if not for y… https://t.co/uInqsoyIZc",0.0,1.0,0.0,0.0
192,663,663,1.3273602121608847e+18,mask,TX,2020-11-13 21:18:30+00:00,"NEW: @METROHouston says a Rail operater, Lift dispatcher, bus repairman, and a technician have tested positive for… https://t.co/wseQk1HcOB",0.0,0.8059999999999999,0.194,0.5574
193,681,681,1.327359095737815e+18,mask,NY,2020-11-13 21:14:04+00:00,Hey America: #MaskUp and #SaveLives! https://t.co/adEaKH2gSI,0.0,1.0,0.0,0.0
194,684,684,1.3273590347988255e+18,mask,IA,2020-11-13 21:13:49+00:00,"RT @uiowagpsg: 😷As #COVID19 cases surge nationwide, the @CityOfIowaCity Mayor has extended an order until 1/15/21, requiring every person i…",0.0,1.0,0.0,0.0
195,687,687,1.3273587566955274e+18,mask,IN,2020-11-13 21:12:43+00:00,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",0.0,0.7659999999999999,0.234,0.6369
196,688,688,1.3273587245168271e+18,mask,MN,2020-11-13 21:12:35+00:00,"RT @melissahortman: Challenge accepted! 

Honest Abe &amp; I have been masked up since March &amp; we'll stay that way until we beat this virus. We…",0.0,0.75,0.25,0.7177
197,690,690,1.3273586517162926e+18,mask,IN,2020-11-13 21:12:18+00:00,"""There is definitive action that must be taken in order to preserve the safety and wellbeing of our residents and b… https://t.co/zGrXpHzgma",0.0,0.882,0.118,0.4215
198,692,692,1.3273585573443707e+18,mask,PA,2020-11-13 21:11:55+00:00,Have fun this #FridayThe13th and remember to #MaskUp! https://t.co/unWbsgM2l1,0.0,0.69,0.31,0.5562
199,693,693,1.3273584369930936e+18,mask,NY,2020-11-13 21:11:27+00:00,"As a @ColumbiaCCM and @nyphospital physician, I #MaskUp  at work to protect my patients, &amp;home to protect my family… https://t.co/8EBK94sQzA",0.0,0.755,0.245,0.6369
200,696,696,1.3273582965342413e+18,mask,TX,2020-11-13 21:10:53+00:00,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",0.0,0.7659999999999999,0.234,0.6369
201,701,701,1.3273580273478164e+18,mask,NV,2020-11-13 21:09:49+00:00,"ORDER YOUR CUSTOMIZED MASK NOW!
#hustlepreneur #str8upapparel #brand #tshirt #tshirtdesign #custommade #custom… https://t.co/BfHRL9MCSi",0.0,1.0,0.0,0.0
202,705,705,1.3273578930715443e+18,mask,DE,2020-11-13 21:09:17+00:00,"RT @GradyHealth: We think wearing a mask is the kindest thing everyone can do right now. Show us how you kind! 😷
#BeKind #MaskUp #WorldKind…",0.0,0.856,0.14400000000000002,0.5707
