,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
417,417,1.3273737940722934e+18,mask,NC,Fri Nov 13 22:12:28 +0000 2020,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",0.0,0.759,0.24100000000000002,0.6908
424,424,1.3273732554439434e+18,mask,AL,Fri Nov 13 22:10:20 +0000 2020,Listen up as Jiselle Woodson of @wallacestatewbb drops the message of staying healthy. Follow her directions to sta… https://t.co/whkrF0SHb7,0.0,0.87,0.13,0.4019
425,425,1.3273732462500168e+18,mask,NY,Fri Nov 13 22:10:17 +0000 2020,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…",0.0,0.847,0.153,0.4019
426,426,1.3273731868754043e+18,mask,GA,Fri Nov 13 22:10:03 +0000 2020,RT @MiltonEagles_FB: 2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG #BeatWoodstock #…,0.0,1.0,0.0,0.0
430,430,1.327372985666138e+18,mask,NY,Fri Nov 13 22:09:15 +0000 2020,"RT @BethSigns: I #maskup to protect my family, my patients, and myself. I challenge @anisha324 @Tenavizner @ImaamBacchus @LallierLibrary @N…",0.0,0.794,0.20600000000000002,0.4404
431,431,1.3273729139982582e+18,mask,NY,Fri Nov 13 22:08:58 +0000 2020,"RT @TompkinsHealth: Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands https://t.co/tI5y…",0.0,0.847,0.153,0.4019
436,436,1.327372698457047e+18,mask,AZ,Fri Nov 13 22:08:07 +0000 2020,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,0.0,0.752,0.248,0.68
439,439,1.327372396865712e+18,mask,IN,Fri Nov 13 22:06:55 +0000 2020,"40,000 positives reported in one day in Italy. #MaskUp If you don’t have to go out please #StayHome https://t.co/58YFDXWtd0",0.0,0.7490000000000001,0.251,0.6908
441,441,1.32737238393881e+18,mask,TX,Fri Nov 13 22:06:52 +0000 2020,"RT @CFISDAthletics: Friday Night Football - District Week 6
@CyLakes_FB @BridgelandFB @CFFCUStadium
@CSHSPanthersFB @CyWoodsFB212 @Pridgeon…",0.0,1.0,0.0,0.0
449,449,1.327371932224852e+18,mask,WI,Fri Nov 13 22:05:04 +0000 2020,"Gibraltar Grill is open Friday &amp; Saturday 4:30-8pm for #TakeOut ONLY - Perch, Steaks, Pasta, Sandwiches, and Family… https://t.co/DwtrZ6mtE0",0.0,1.0,0.0,0.0
450,450,1.3273718038162063e+18,mask,NV,Fri Nov 13 22:04:34 +0000 2020,#MaskUp https://t.co/B2qpJXqvBp,0.0,1.0,0.0,0.0
456,456,1.3273716412660654e+18,mask,NY,Fri Nov 13 22:03:55 +0000 2020,"RT @eleniandreop: I#MaskUp ⁦@nyphospital⁩ ⁦@WeillCornell⁩ outside to protect my patients, co-#FrontLineHeroes, friends, family. #MaskUp 🇺🇸…",0.0,0.695,0.305,0.6908
459,459,1.3273716192166093e+18,mask,WY,Fri Nov 13 22:03:50 +0000 2020,"Today, @GovernorGordon said, ""We are being knuckleheads"" about #COVID19.

For once, he was right. He is. He is stil… https://t.co/DtfO9Qnjet",0.0,1.0,0.0,0.0
460,460,1.3273715873650565e+18,mask,ND,Fri Nov 13 22:03:42 +0000 2020,"Challenge accepted! I #maskup for my family. 

I nominate @SarahWritesIt @ShariStrib and @Tookare23… https://t.co/awrTLen9Tj",0.0,0.73,0.27,0.4003
470,470,1.327371126075515e+18,mask,GA,Fri Nov 13 22:01:52 +0000 2020,2 &amp; A HALF HOURS UNTIL WE KICKOFF AGAINST WOODSTOCK!!! #Mpire20 #MiltonStrong #MaskUp #SoMuchFun #LFG… https://t.co/nl23SzDjG4,0.0,1.0,0.0,0.0
471,471,1.3273710808650342e+18,mask,AR,Fri Nov 13 22:01:41 +0000 2020,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
473,473,1.327371051790168e+18,mask,TX,Fri Nov 13 22:01:34 +0000 2020,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…",0.0,0.502,0.498,0.8979
476,476,1.3273710156645335e+18,mask,CA,Fri Nov 13 22:01:26 +0000 2020,@nursekelsey @joncoopertweets Thank you Nurse Kelsey - MASK UP! If you don't wear a mask you are telling the world… https://t.co/X9gUXeIG30,0.0,0.866,0.134,0.4199
482,482,1.3273707852923085e+18,mask,CA,Fri Nov 13 22:00:31 +0000 2020,"RT @VaxxersAnti: Sherri was subjected to “psychological warfare” because she was the only person in Walmart without a mask. 

She didn’t sa…",0.0,1.0,0.0,0.0
485,485,1.3273705773136364e+18,mask,OR,Fri Nov 13 21:59:41 +0000 2020,"@tedwheeler 4 Weeks? - When I went out for Lunch it was 2 Weeks, Oh well, it is necessary especially in the Holiday… https://t.co/8BUjxmsurS",0.0,0.9,0.1,0.2732
486,486,1.327370489682129e+18,mask,IL,Fri Nov 13 21:59:20 +0000 2020,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",0.0,0.759,0.24100000000000002,0.6908
488,488,1.3273704314400236e+18,mask,WI,Fri Nov 13 21:59:06 +0000 2020,"Me living in WI trying to avoid catching / spreading COVID.
#MaskUp https://t.co/gmTdrvwKSe",0.16699999999999998,0.833,0.0,-0.29600000000000004
497,497,1.3273699298012774e+18,mask,MI,Fri Nov 13 21:57:07 +0000 2020,“Triple backup” call doesn’t work very well when your county only has three nephrologists to start with. #MaskUp or… https://t.co/nZL02wKDPS,0.0,0.888,0.11199999999999999,0.3384
498,498,1.3273698601631867e+18,mask,IN,Fri Nov 13 21:56:50 +0000 2020,"We all need to think about each other and our families. With holiday shopping beginning and colder weather, we will… https://t.co/yWiQojeOQX",0.0,0.8809999999999999,0.11900000000000001,0.4019
501,501,1.327369782157521e+18,mask,IL,Fri Nov 13 21:56:32 +0000 2020,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",0.0,1.0,0.0,0.0
502,502,1.3273697521304576e+18,mask,NY,Fri Nov 13 21:56:24 +0000 2020,RT @melissafong: @JoanHalpern @J_MMejia @nyphospital @nurseraso @nyplmhSAC @Mary_Cassai @dagy_v Challenge accepted @JoanHalpern @nyphospita…,0.0,0.764,0.23600000000000002,0.34
503,503,1.3273696517356012e+18,mask,CA,Fri Nov 13 21:56:00 +0000 2020,yup #MaskUp https://t.co/jdThIijz6m,0.0,1.0,0.0,0.0
504,504,1.3273696488374395e+18,mask,OK,Fri Nov 13 21:56:00 +0000 2020,"RT @UCOBronchos: The semester might be coming to an end, but wearing your mask should not. 😷 Let's continue to #MaskUp and practice social…",0.0,1.0,0.0,0.0
511,511,1.3273692700162703e+18,mask,TX,Fri Nov 13 21:54:29 +0000 2020,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
513,513,1.327369172947497e+18,mask,TX,Fri Nov 13 21:54:06 +0000 2020,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
515,515,1.327369108397183e+18,mask,TX,Fri Nov 13 21:53:51 +0000 2020,RT @FBISDAthletics: Good luck to our men’s basketball teams as they open their respective seasons tonight... #MaskUp @AHSdawg_hoops @BHS_Br…,0.0,0.648,0.35200000000000004,0.8271
518,518,1.327369043200729e+18,mask,WA,Fri Nov 13 21:53:35 +0000 2020,If you gave ever dealt with food allergies or an eating disorder you have  already noticed much socializing happens… https://t.co/VIaLeM1RFp,0.124,0.8759999999999999,0.0,-0.4019
524,524,1.3273687880781578e+18,mask,NJ,Fri Nov 13 21:52:35 +0000 2020,Caring means sharing ... but not #COVID19 One of the best ways to show someone love is to protect them.… https://t.co/rr1utwCmnb,0.0,0.457,0.5429999999999999,0.9638
525,525,1.327368665529004e+18,mask,NY,Fri Nov 13 21:52:05 +0000 2020,"Updated Table: 23 new cases, 7 recovered, 117 active cases. #twithaca #covid19 #MaskUp #washyourhands… https://t.co/8D9m5pOZ0D",0.0,0.828,0.172,0.4019
530,530,1.3273682761717637e+18,mask,MD,Fri Nov 13 21:50:33 +0000 2020,"RT @TheHeartTruth: Everyone has a role in preventing #flu. #MaskUp by wearing a face mask when in public, #LatherUp and wash hands often, a…",0.05,0.95,0.0,-0.0258
535,535,1.327368017890734e+18,mask,MN,Fri Nov 13 21:49:31 +0000 2020,@PrezBlackhurst @PrezBrimhall @Heather4House @CedFrazierMN @jbeckerfinn @PresidentCraft @HeatherKeeler18… https://t.co/b2XU5wPkFh,0.0,1.0,0.0,0.0
537,537,1.327367925486023e+18,mask,MD,Fri Nov 13 21:49:09 +0000 2020,"RT @MarylandTrack: Don’t forget to #MaskUp this weekend! 

#Terps | #OneMaryland https://t.co/Zd0Y0cyKih",0.18,0.82,0.0,-0.2942
540,540,1.3273677885881016e+18,mask,IL,Fri Nov 13 21:48:36 +0000 2020,"RT @ahahospitals: Thank you to the nurses, doctors, health care professionals, first responders and all #healthcareheroes who keep our comm…",0.0,0.759,0.24100000000000002,0.6908
547,547,1.3273675237597637e+18,mask,TX,Fri Nov 13 21:47:33 +0000 2020,"RT @chelseeeaolivia: Just your friendly, neighborhood TV reporter droppin’ in to remind you to smile big and #MaskUp. https://t.co/yaX0JuJ9…",0.0,0.7490000000000001,0.251,0.6908
548,548,1.327367475344892e+18,mask,WI,Fri Nov 13 21:47:22 +0000 2020,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",0.22699999999999998,0.773,0.0,-0.7553
551,551,1.3273674034251653e+18,mask,NY,Fri Nov 13 21:47:04 +0000 2020,"Exactly.

#MaskUp https://t.co/Gc3OHBssDi",0.0,1.0,0.0,0.0
553,553,1.3273673204491633e+18,mask,AR,Fri Nov 13 21:46:45 +0000 2020,"RT @JoeThompsonMD: Arkansas logged a record 2,312 new #COVID19 cases today. There are 48 school districts in the red zone for new infection…",0.0,1.0,0.0,0.0
557,557,1.3273671228554158e+18,mask,IA,Fri Nov 13 21:45:58 +0000 2020,"Doctors Save Lives. Science Saves Lives. Masks Save Lives. 

Thank you @pfizer , @moderna_tx , @AstraZeneca and eve… https://t.co/Lo1JGqknUe",0.0,0.611,0.389,0.836
558,558,1.327367122570408e+18,mask,NY,Fri Nov 13 21:45:57 +0000 2020,My 4yo daughter set up a 'pretend restaurant' and just told my wife she wouldn't be served unless she was wearing a mask. Kids man. #MaskUp,0.057,0.943,0.0,-0.1027
563,563,1.3273665579918991e+18,mask,NJ,Fri Nov 13 21:43:43 +0000 2020,Still going on a slow upward slope. Please #WearAMask #Test if positive #Quarantine #Trace #LoveWillKeepUsAlive… https://t.co/2z0bFiuyYh,0.0,0.688,0.312,0.7096
566,566,1.3273664252210872e+18,mask,WA,Fri Nov 13 21:43:11 +0000 2020,The doctor doesn't remove his mask to speak to the microphone... Pay attention to doctors and not politicians or bu… https://t.co/Fcmc6ix1xl,0.065,0.935,0.0,-0.1027
573,573,1.3273659049975112e+18,mask,VA,Fri Nov 13 21:41:07 +0000 2020,Yall please #MaskUp and listen. This isn't intended for an argument. I really want all yall and your families to su… https://t.co/QeKrCdD3RE,0.102,0.738,0.16,0.10099999999999999
574,574,1.327365861410304e+18,mask,IN,Fri Nov 13 21:40:57 +0000 2020,"Madison County, TN mask mandate begins at midnight. #MaskUp https://t.co/LghkFzbWwG",0.0,1.0,0.0,0.0
575,575,1.3273657104529654e+18,mask,MA,Fri Nov 13 21:40:21 +0000 2020,RT @LaurieofMars: Another weekend here at @WPI -- another chance to make good choices! We have just a few weeks left together before the ho…,0.0,0.809,0.191,0.636
576,576,1.3273656832991478e+18,mask,TX,Fri Nov 13 21:40:14 +0000 2020,#MaskUp Buttercup. We got to get through this. https://t.co/isNiePPDqN,0.0,1.0,0.0,0.0
578,578,1.327365592966443e+18,mask,OH,Fri Nov 13 21:39:53 +0000 2020,#maskup #dontgather 😷 https://t.co/FoKmirWhwb,0.0,1.0,0.0,0.0
580,580,1.3273654832644137e+18,mask,TX,Fri Nov 13 21:39:27 +0000 2020,"RT @RodneyEllis: We had a great ride this morning around Precinct One! Whether it’s a ride, a walk, a jog, or a swim, staying active is goo…",0.0,0.738,0.262,0.7959
583,583,1.3273651782882058e+18,mask,ND,Fri Nov 13 21:38:14 +0000 2020,This goes for other parts of the country too. Let’s be friendly neighbors and work together to save lives through t… https://t.co/kOzi9DMypq,0.0,0.758,0.242,0.7506
584,584,1.3273651056344635e+18,mask,NJ,Fri Nov 13 21:37:57 +0000 2020,#COVID19 #MaskUp 🦠🤒😷👇 https://t.co/keHzoJGsUZ,0.0,1.0,0.0,0.0
590,590,1.327364766973694e+18,mask,GA,Fri Nov 13 21:36:36 +0000 2020,"RT @CowetaScore: Starting Monday, East Coweta and Newnan football players will need to be in one of these at all times when not on the prac…",0.0,1.0,0.0,0.0
596,596,1.3273643988229448e+18,mask,WI,Fri Nov 13 21:35:08 +0000 2020,"RT @SeleneMSC: More Wisconsinites have died of COVID in the last THREE DAYS than in the *entirety* of the 2019-2020 flu season. 

#MaskUp #…",0.22699999999999998,0.773,0.0,-0.7553
599,599,1.3273642797717873e+18,mask,VA,Fri Nov 13 21:34:40 +0000 2020,"Interesting Twitter case study in #medicalethics. Not enough information to answer the question properly, but enoug… https://t.co/1U54WzWyGV",0.0,0.8959999999999999,0.10400000000000001,0.2144
605,605,1.3273636995401032e+18,mask,MI,Fri Nov 13 21:32:21 +0000 2020,"@WardBrenda @Nate_Cohn You do realize that every case Orange Mussolini had put forward had been thrown out, right?… https://t.co/P6AQKgJiEY",0.0,1.0,0.0,0.0
606,606,1.3273636119295386e+18,mask,NJ,Fri Nov 13 21:32:00 +0000 2020,"RT @DonaldNorcross: It’s up to us to #MaskUp &amp; stop the spread of #COVID19 in New Jersey.

It's not a partisan issue. 

Join me &amp; my NJ col…",0.141,0.8590000000000001,0.0,-0.4745
616,616,1.327362951129555e+18,mask,NC,Fri Nov 13 21:29:23 +0000 2020,"Record highs for both...

This is...not good.

Y’all, please do what you can to stay safe...#WashYourHands, #MaskUp… https://t.co/Iyy47jJ9gp",0.0,0.755,0.245,0.6369
619,619,1.327362430859686e+18,mask,IN,Fri Nov 13 21:27:19 +0000 2020,RT @ZionsvilleIN: *Important message from Mayor @styron_emily*: This is a strong reminder that COVID-19 is among us and spreading and we ne…,0.0,0.858,0.142,0.5106
622,622,1.3273621634392596e+18,mask,TX,Fri Nov 13 21:26:15 +0000 2020,Today I received an invitation to a charity ball being held in person in 3 weeks and saw pictures of our Rotary clu… https://t.co/usvcdYOr8N,0.0,0.877,0.12300000000000001,0.4215
625,625,1.3273620061947945e+18,mask,LA,Fri Nov 13 21:25:38 +0000 2020,RT @tsyiblkhealth: We’ve all been there. You’re out with a few friends but that one person won’t put on their mask 🙄 How do you get them to…,0.0,0.924,0.076,0.2617
626,626,1.327362001375355e+18,mask,CA,Fri Nov 13 21:25:36 +0000 2020,"If you’re planning on getting together with people who don’t live in your home during this holiday season, you must… https://t.co/VPzPdPWkov",0.0,0.865,0.135,0.48100000000000004
627,627,1.327361964822073e+18,mask,CO,Fri Nov 13 21:25:28 +0000 2020,"RT @leah_from: Good ol' South Dakota... Seriously folks, #Maskup and #StayHomeStaySafe https://t.co/XVC0BElXYA",0.11599999999999999,0.685,0.19899999999999998,0.29600000000000004
628,628,1.3273619331089818e+18,mask,TX,Fri Nov 13 21:25:20 +0000 2020,"... Keep doing the small things: #MaskUp, #SocialDistance, #WashHands and #GetTested to crush COVID-19.… https://t.co/mhs6o4FBjk",0.10300000000000001,0.897,0.0,-0.1531
632,632,1.3273618064074056e+18,mask,CA,Fri Nov 13 21:24:50 +0000 2020,RT @LAMusicFestival: 🎧Friday JazzMasters™ 🛰#nowplaying new @yellowjackets LAMF #musicfestivalnetwork #TGIF #MaskUp https://t.co/mPG7wFMCBO…,0.0,1.0,0.0,0.0
634,634,1.3273617143802716e+18,mask,NJ,Fri Nov 13 21:24:28 +0000 2020,"RT @NurseReardon: As COVID-19 continues to spread across the country, we all must remain vigilant. The more steps you and your family can t…",0.0,0.9309999999999999,0.069,0.1779
640,640,1.3273614629316977e+18,mask,FL,Fri Nov 13 21:23:28 +0000 2020,#MaskUp,0.0,1.0,0.0,0.0
649,649,1.327361028800344e+18,mask,MN,Fri Nov 13 21:21:45 +0000 2020,@PrezBlackhurst @PrezBrimhall @Heather4House @CedFrazierMN @jbeckerfinn @PresidentCraft @HeatherKeeler18… https://t.co/tJpImZSxMg,0.0,1.0,0.0,0.0
652,652,1.327360780686168e+18,mask,OR,Fri Nov 13 21:20:45 +0000 2020,⁦@LinfieldUniv⁩ is a week away from the end of our residential experience for this semester.  The goal is insight.… https://t.co/rlPhGiCMGx,0.0,1.0,0.0,0.0
654,654,1.3273607186273444e+18,mask,CT,Fri Nov 13 21:20:31 +0000 2020,"RT @ReginaPhelps: #covid19 Great article by @DrTomFrieden on the next steps forward in the #coronavirus #pandemic. In the short term, it is…",0.0,0.8370000000000001,0.163,0.6249
655,655,1.3273606686941553e+18,mask,MN,Fri Nov 13 21:20:19 +0000 2020,"RT @MNFamilyDocs: MN, we need each of us to step up &amp; take action: #MaskUp 😷; practice physical distancing ↔️; avoid gathering; stay home w…",0.084,0.9159999999999999,0.0,-0.29600000000000004
656,656,1.3273606603894497e+18,mask,TN,Fri Nov 13 21:20:17 +0000 2020,"RT @TheTNHoller: This Facebook Comment over on our page feels worth sharing. Preach, Susie. #MaskUp 😷 https://t.co/csOp5y2llo",0.0,0.7490000000000001,0.251,0.5719
657,657,1.3273606480414228e+18,mask,MO,Fri Nov 13 21:20:14 +0000 2020,"RT @DMVRTC: 🚨Director of the RTC, @alextclemsen wearing his neck gaiter at practice! Help support the athletes &amp; get an awesome neck gaiter…",0.0,0.6709999999999999,0.32899999999999996,0.8687
658,658,1.3273606114963374e+18,mask,CA,Fri Nov 13 21:20:05 +0000 2020,"#covid19 Great article by @DrTomFrieden on the next steps forward in the #coronavirus #pandemic. In the short term,… https://t.co/eu0vT9rKWi",0.0,0.8140000000000001,0.18600000000000003,0.6249
662,662,1.3273602210401116e+18,mask,CA,Fri Nov 13 21:18:32 +0000 2020,"‘No One Is Listening to Us’ ...Healthcare workers are a finite resource. We are human. #MaskUp for us, if not for y… https://t.co/uInqsoyIZc",0.0,1.0,0.0,0.0
663,663,1.3273602121608847e+18,mask,TX,Fri Nov 13 21:18:30 +0000 2020,"NEW: @METROHouston says a Rail operater, Lift dispatcher, bus repairman, and a technician have tested positive for… https://t.co/wseQk1HcOB",0.0,0.8059999999999999,0.19399999999999998,0.5574
681,681,1.327359095737815e+18,mask,NY,Fri Nov 13 21:14:04 +0000 2020,Hey America: #MaskUp and #SaveLives! https://t.co/adEaKH2gSI,0.0,1.0,0.0,0.0
684,684,1.3273590347988255e+18,mask,IA,Fri Nov 13 21:13:49 +0000 2020,"RT @uiowagpsg: 😷As #COVID19 cases surge nationwide, the @CityOfIowaCity Mayor has extended an order until 1/15/21, requiring every person i…",0.0,1.0,0.0,0.0
687,687,1.3273587566955274e+18,mask,IN,Fri Nov 13 21:12:43 +0000 2020,"RT @darakass: I #MaskUp as an example to my children. 

Protect each other and protect yourself. 

Tagging @choo_ek @Craig_A_Spencer @megan…",0.0,0.7659999999999999,0.23399999999999999,0.6369
688,688,1.3273587245168271e+18,mask,MN,Fri Nov 13 21:12:35 +0000 2020,"RT @melissahortman: Challenge accepted! 

Honest Abe &amp; I have been masked up since March &amp; we'll stay that way until we beat this virus. We…",0.0,0.75,0.25,0.7177
690,690,1.3273586517162926e+18,mask,IN,Fri Nov 13 21:12:18 +0000 2020,"""There is definitive action that must be taken in order to preserve the safety and wellbeing of our residents and b… https://t.co/zGrXpHzgma",0.0,0.882,0.11800000000000001,0.4215
692,692,1.3273585573443707e+18,mask,PA,Fri Nov 13 21:11:55 +0000 2020,Have fun this #FridayThe13th and remember to #MaskUp! https://t.co/unWbsgM2l1,0.0,0.69,0.31,0.5562
