,ID,tweets,location,time
134,1328850215927943169,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…","Rouen, France.",Tue Nov 17 23:59:14 +0000 2020
135,1328850215881895939,"RT @UNESCO_es: Respeta a las mujeres en el trabajo. 
Respeta a las mujeres en público. 
Respeta a las mujeres en casa.
Respeta a las mujere…",Bogotá,Tue Nov 17 23:59:14 +0000 2020
136,1328850214376017920,"RT @JapenSarawak: @JPenerangan RT @JPenerangan: Jagalah kesihatan diri, COVID-19 semakin pantas merebak.

Segera dapatkan rawatan jika anda…",,Tue Nov 17 23:59:14 +0000 2020
137,1328850210739589127,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…","Birmingham, AL",Tue Nov 17 23:59:13 +0000 2020
138,1328850210450128896,"RT @khairul_hafidz: Happy birthday Corona, hope not seeing you next year. 

#COVID19 https://t.co/OaFKilEr6K",,Tue Nov 17 23:59:13 +0000 2020
139,1328850209535889410,"""Podemos celebrar, pero ahora tenemos que hacerlo de una forma diferente, respetando las medidas"", agrega Lau.… https://t.co/eLoevsanNi",Panamá,Tue Nov 17 23:59:13 +0000 2020
140,1328850209447817216,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…","ÜT: 40.339183,-74.663448",Tue Nov 17 23:59:13 +0000 2020
141,1328850208244035585,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",,Tue Nov 17 23:59:13 +0000 2020
142,1328850207925297153,"RT @marivarella: João Gabbardo, coord. do centro de contingência da #COVID19 em SP, disse q as classes A e B estão se contaminando em festa…","São Paulo, Brasil",Tue Nov 17 23:59:13 +0000 2020
143,1328850207099023360,"RT @tvnnoticias: ""Panamá mantiene un 86.2% de casos recuperados, frente a un 64.3% de casos recuperados a nivel mundial, lo que dice que Pa…",Panama,Tue Nov 17 23:59:12 +0000 2020
144,1328850206427930624,@kaitlancollins @KateBennett_DC @Kevinliptakcnn Hiding from the crowd at Mar-a-Lago OR more nefarious things planne… https://t.co/jc6KcwzEos,"PA 04, 24 & 147th",Tue Nov 17 23:59:12 +0000 2020
145,1328850206247571456,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/99OBmLse3l","New York, USA",Tue Nov 17 23:59:12 +0000 2020
146,1328850206167711744,"RT @Complex: #COVID19 can be killed by mouthwash?

#ComplexNews https://t.co/Jg0RyyIYYg",Bermuda triangle,Tue Nov 17 23:59:12 +0000 2020
147,1328850206016892928,"RT @TonyViper10: @Fla_Pol @jacobogles @orlandomayor is more about $$$ than the #health of those who live, work and play in #Orlando. He lov…",,Tue Nov 17 23:59:12 +0000 2020
148,1328850203961659400,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:59:12 +0000 2020
149,1328850203273785345,RT @llopezglez: Quisiera saber si las muertes y contagios por #COVID19 en #EEUU estarán subcalculadas al igual que los votos que afirma Tru…,,Tue Nov 17 23:59:11 +0000 2020
150,1328850202141335552,"#AHORA

Informe sobre #COVID19 https://t.co/GvY2SSV7aP",Paraguay ,Tue Nov 17 23:59:11 +0000 2020
151,1328850200388100097,"RT @SylvesterTurner: Due to #COVID19, the Mayor’s Office along with @HEB and other sponsors will instead host the H-E-B Family Thanksgiving…","Spring, TX",Tue Nov 17 23:59:11 +0000 2020
152,1328850199364636672,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,HTX | BLM,Tue Nov 17 23:59:11 +0000 2020
153,1328850197460492290,"RT @Mediavenir: 🇫🇷 FLASH - Les mesures qui pourraient être prises dans les #lycées et les collèges :

- fermeture des lycées (pas exclue pa…",Paris ,Tue Nov 17 23:59:10 +0000 2020
154,1328850195371732995,"RT @MyHEALTHKKM: Pergerakan 14 hari taburan kes COVID-19 mengikut daerah di Malaysia setakat 17 November 2020.

#COVID19
#KitaTeguhKitaMena…",കേരളം,Tue Nov 17 23:59:10 +0000 2020
155,1328850195216359424,"LCH Co-Directors were featured in @KING5Seattle 's episode 9 of their ""Facing Race"" series: https://t.co/QI4Oh8EU6V… https://t.co/ceOhDYmwG2",,Tue Nov 17 23:59:10 +0000 2020
156,1328850194004287488,"@okabaeri9111 https://t.co/MACAfqIzhy
#Antivaxxers #Climate #Deniers💉CO2 #反ワクチン

#COVID19  #ClimateChange… https://t.co/zRPrIjMe4J",福岡 福岡市 中央区 大名2-10-38ディー・ウィングタワー,Tue Nov 17 23:59:09 +0000 2020
157,1328850192569937924,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,Ohio,Tue Nov 17 23:59:09 +0000 2020
158,1328850191085080577,"RT @michaelmina_lab: Rapid tests can slow #COVID19 by Xmas!

If we act TODAY to get simple paper strip tests made / into the mail: to use a…",,Tue Nov 17 23:59:09 +0000 2020
159,1328850188199346177,"RT @MyHEALTHKKM: Pergerakan 14 hari taburan kes COVID-19 mengikut daerah di Malaysia setakat 17 November 2020.

#COVID19
#KitaTeguhKitaMena…","Malacca, Malaysia",Tue Nov 17 23:59:08 +0000 2020
160,1328850187305971713,"RT @GershwinForever: About 6 weeks ago, Sen. Chuck Grassley refused to get a #COVID19 test after attending a meeting with infected Senator…",Fact-Based World,Tue Nov 17 23:59:08 +0000 2020
161,1328850187297705986,RT @LinaHidalgoTX: #COVID19 trends in Harris County are headed in a very troubling direction. We have a tight window to turn this around an…,"NorthSide, Houston, TX",Tue Nov 17 23:59:08 +0000 2020
162,1328850186219769856,RT @gigidigranat: Hey there @RonDeSantisFL where are you? You’ve abandoned #Florida with #COVID19 on the rise. Seems pretty on brand for a…,"Lakeland, FL",Tue Nov 17 23:59:07 +0000 2020
163,1328850186202910722,RT @GildardoReal: La empresa estadounidense Moderna y los Institutos Nacionales de la Salud han anunciado que su vacuna experimental contra…,,Tue Nov 17 23:59:07 +0000 2020
164,1328850181882777602,"RT @NAOorguk: Adult social care markets have long-standing issues, compounded by #COVID19.

Our upcoming report examines how @DHSCgovuk and…","Riddlesdown, UK",Tue Nov 17 23:59:06 +0000 2020
165,1328850176493162496,"RT @CanekForCouncil: Huge turnout at today's free #COVID19 testing event. Line closed at 6. If you weren't able to get tested, remember the…","Alexandria, VA",Tue Nov 17 23:59:05 +0000 2020
166,1328850176409096193,"RT @lapublichealth: Group gatherings, especially indoors with people not from your household, leave you and everyone you come in contact wi…","Los Angeles, CA",Tue Nov 17 23:59:05 +0000 2020
167,1328850176270761985,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…",,Tue Nov 17 23:59:05 +0000 2020
168,1328850176245526528,"RT @randyhillier: After @brianlilley published how many #COVID19 patients are in UHN beds, I asked @celliottability if she could confirm. I…",BC CAN,Tue Nov 17 23:59:05 +0000 2020
169,1328850174660276225,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:59:05 +0000 2020
170,1328850173741600772,"It's been exactly one year since the first known case of #COVID19. What were you doing a year ago today, blissfully… https://t.co/pDB1Xqh59z",Los Angeles,Tue Nov 17 23:59:04 +0000 2020
171,1328850172026220546,"RT @Javier_Hidalgo: Denuncié por SABOTAJE ante la @FGRMexico a Marko Cortés y al Partido Acción Nacional, por boicotear reiteradamente los…","Guadalajara, Jalisco",Tue Nov 17 23:59:04 +0000 2020
172,1328850171766116352,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…","Astoria, Queens",Tue Nov 17 23:59:04 +0000 2020
173,1328850170272997376,İçişleri Bakanlığından yeni koronavirüs tedbirleri genelgesi yayınlandı ... https://t.co/Opzykdd35N #yasaklar… https://t.co/xeW4ErR1g3,"Yozgat, Türkiye",Tue Nov 17 23:59:04 +0000 2020
174,1328850170226860032,"RT @DrDenaGrayson: 🚨BREAKING: 87-year-old Chuck Grassley has tested positive for #coronavirus

This news comes just 1 day after fellow @GOP…",,Tue Nov 17 23:59:04 +0000 2020
175,1328850168393949188,RT @Spainiranpress: Ocho vacunas iraníes contra la COVID-19 se encuentran en la lista de los candidatos de la Organización Mundial de la Sa…,,Tue Nov 17 23:59:03 +0000 2020
176,1328850167739584513,RT @ONECampaign: The past week has brought promising news in the search for a #COVID19 vaccine. But how much do you know about the history…,"London, England",Tue Nov 17 23:59:03 +0000 2020
177,1328850167659851776,"RT @justin_hart: Former head of Alberta College of Physicians and Surgeons tells Government of Alberta in secret meeting about #COVID19: ""T…",Interstellar,Tue Nov 17 23:59:03 +0000 2020
178,1328850166007226370,"Póngase cubrebocas o le aplicamos ""el silencioso"" 👋🏻😷🚌 #Covid #Covidiotas #COVID19mx #Covid19 #Qrobus #Qro… https://t.co/CJrbq0xSK1","Querétaro, México.",Tue Nov 17 23:59:03 +0000 2020
179,1328850163645890561,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/gFyP8SJ0oS","New York, USA",Tue Nov 17 23:59:02 +0000 2020
180,1328850158151491587,RT @shieldliberty: Is aberrant CD8+ T cell activation by hypertension associated with cardiac injury in severe cases of COVID-19 https://t.…,"Buda, TX USA",Tue Nov 17 23:59:01 +0000 2020
181,1328850154036727808,"UK: More than 70,000 excess deaths, Just think of the grief and loss behind the figures.
This has been a truly awfu… https://t.co/n3u5PokYPU",Afloat Somewhere On An Ocean ⛵,Tue Nov 17 23:59:00 +0000 2020
182,1328850151146983424,RT @CityCynthia: HILARIOUS!!  I have listened to this music almost daily throughout #covid19 for more than an hour over and over and over a…,Eastern Shore NS,Tue Nov 17 23:58:59 +0000 2020
183,1328850149523693569,RT @kimKBaltimore: Because #COVID19 is most dangerous when everyone starts doing shots. Makes sense. https://t.co/kYb8oEIsWZ,Maryland part of the DC metro,Tue Nov 17 23:58:59 +0000 2020
184,1328850141315543041,"'Escaping Headlines Of #Death, Amid #Memorials To The #Dead' 🥀🌳⚱️⚰️ #covid19 #coronavirus
#cemetery #grave… https://t.co/b8SlaQJAm7","Seattle, WA",Tue Nov 17 23:58:57 +0000 2020
185,1328850140006780928,"RT @JapenSarawak: KENYATAAN MEDIA JAWATANKUASA PENGURUSAN BENCANA 

1 KES COVID -19 DIKESAN DI SARAWAK HARI INI

#COVID19
#janganlekadanalp…",,Tue Nov 17 23:58:56 +0000 2020
186,1328850139457478657,"RT @ChrisCostaTV: .@TexasDSHS reports 10,826 #COVID19 cases today, a new single-day record. They had to adjust last Tuesday's totals, which…",East Millinocket Maine,Tue Nov 17 23:58:56 +0000 2020
187,1328850137691680769,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/hPZz398H31","New York, USA",Tue Nov 17 23:58:56 +0000 2020
188,1328850137603579904,"RT @DrEricDing: Toss Atlas under the bus! 

WaPo Ed Board: “BREATHTAKINGLY WRONGHEADED. Atlas is not an infectious disease expert, nor an e…","Warwick, RI",Tue Nov 17 23:58:56 +0000 2020
189,1328850136437579783,"RT @unep_espanol: La degradación ambiental afecta tu salud.

Cuando se destruyen hábitats, aumenta el riesgo de entrar en contacto con pató…",Mexico,Tue Nov 17 23:58:56 +0000 2020
190,1328850135606910976,"RT @cibersonora: Debido al #COVID19, se busca  pagar servicios, comprar comida y medios de entretenimiento en internet. Por ello, te aconse…",,Tue Nov 17 23:58:55 +0000 2020
191,1328850134105546752,RT @GovMikeDeWine: We are issuing a curfew in Ohio that will start Thursday. This will run from 10 p.m. to 5 a.m. for 21 days. We believe t…,,Tue Nov 17 23:58:55 +0000 2020
192,1328850131395887105,"RT @latinus_us: Inai exhorta al gobierno federal a reconocer cifras reales sobre la pandemia en México. #COVID19 #Coronavirus
#Latinus #Inf…",,Tue Nov 17 23:58:54 +0000 2020
193,1328850131173613568,The live #COVID19 update has been delayed. We will advise of the new time as soon as possible. https://t.co/DudJnx884h,"Adelaide, South Australia",Tue Nov 17 23:58:54 +0000 2020
194,1328850130632642561,"RT @Mediavenir: 🌐 FLASH - 70 % de malades #LongCovid ont un ou plusieurs organes touchés, qu'il s'agisse du cœur, des poumons, du foie ou e…",France,Tue Nov 17 23:58:54 +0000 2020
195,1328850123971993601,"RT @JapenSarawak: STATISTIK TERKINI COVID-19
17 NOVEMBER 2020

Sumber: Jawatankuasa Pengurusan Bencana Negeri Sarawak

#COVID19
#KitaTeguhK…",,Tue Nov 17 23:58:53 +0000 2020
196,1328850123351355392,"RT @LaTri: 💪🇪🇨 ¡GOLEADA HISTÓRICA! 

Estos seis goles son para ustedes: Pineida, Corozo, Franco, Palacios, Valencia y Cifuentes para su pro…",,Tue Nov 17 23:58:52 +0000 2020
197,1328850123288350722,RT @EricTopol: New @DukeU @CDCMMWR report on surveillance testing: 51% asymptomatic; combined w/contact tracing (73%) of the 84 #COVID19 ca…,,Tue Nov 17 23:58:52 +0000 2020
198,1328850114937577472,"RT @nyutandon: .@PorfiriMaurizio, @alerizzo_ &amp; Zhong-Ping Jiang built a #mathematical model for the #NYC's unique social &amp; #transportation…","Brooklyn, New York",Tue Nov 17 23:58:50 +0000 2020
199,1328850114434248705,@SaraCarterDC @realDonaldTrump Gonna need a LOT more wreaths given the @realDonaldTrump non-response to #COVID19  -… https://t.co/baLDQkAtTF,Seattle-upon-Duwamish,Tue Nov 17 23:58:50 +0000 2020
200,1328850113851252739,"@nikkifried @NikkiFriedFL take a look at this short video taken this afternoon in S. FL

This is green-harvesting s… https://t.co/QjfZHHyYDJ",,Tue Nov 17 23:58:50 +0000 2020
201,1328850113184354304,"RT @Ricamconsult: O imunologista americano Anthony Fauci, um dos mais respeitados do mundo, classificou como “incrivelmente impressionantes…","Navegantes,  S C - Brasil",Tue Nov 17 23:58:50 +0000 2020
202,1328850112836231170,"RT @JeffersonUniv: “The Transition Advisory Board is setting a course for everyone in our country to experience recovery."" Jefferson alumna…",,Tue Nov 17 23:58:50 +0000 2020
203,1328850112622243844,"@realDonaldTrump @FLOTUS @IvankaTrump OPEN YOUR EYES YOU AND AMERICAN PATRIOTS,BECAUSE THE PROBLEM IT IS NOT THE CH… https://t.co/GvYMYaNzLa","New York, USA",Tue Nov 17 23:58:50 +0000 2020
204,1328850109619122179,RT @aciprensa: 📹VIDEO | Los católicos en Francia se reunieron frente a iglesias en varias ciudades este fin de semana pidiendo al gobierno…,Tierra de Maria,Tue Nov 17 23:58:49 +0000 2020
205,1328850109589725185,I can't comprehend why people would support/vote for someone who really thought &amp; proclaimed that #COVID19 would be… https://t.co/yqUpcgYdgl,"San Diego, CA",Tue Nov 17 23:58:49 +0000 2020
206,1328850107022798848,"RT @MTGNerdGirl: Giveaway! 🥰

I have ANOTHER 30 sets of rock-paper-scissors to giveaway!

I implore everyone to consider supporting local g…",,Tue Nov 17 23:58:49 +0000 2020
207,1328850105693310978,@nuevasideas género aglomeraciones masivas. No fue capaz de cumplir con medidas de higiene para prevenir contagios… https://t.co/YDGbUe0KSw,,Tue Nov 17 23:58:48 +0000 2020
208,1328850105248706561,"Omfg, this is so sad!! #TrumpIsPathetic #COVID19 I am so sorry for this kid, makes me cry 😢😢 https://t.co/DrmZge83yF",,Tue Nov 17 23:58:48 +0000 2020
209,1328850104120381448,RT @DrEricDing: GREAT MOVE—Iowa governor finally gives in to a state wide mask mandate. This follows North Dakota and Utah GOP governors al…,New Jersey,Tue Nov 17 23:58:48 +0000 2020
210,1328850098651074561,RT @GovAndyBeshear: New restrictions expected Wednesday to help slow the rapid spread of #COVID19. Read more: https://t.co/yyL4uT0SMD https…,"Tennessee, USA",Tue Nov 17 23:58:47 +0000 2020
211,1328850097812115457,"RT @nikkei: 東京都は新型コロナの警戒レベルを4段階で最も深刻な「感染が拡大している」に引き上げへ。事業者に営業時間の短縮要請も検討しています。
#新型コロナ #COVID19
https://t.co/9bO6zXVJTw",日本 / Japan,Tue Nov 17 23:58:46 +0000 2020
212,1328850095043993607,"RT @TheTNHoller: WATCH 😳 ""We believe our #COVID19 strategy may well be working BETTER than a statewide mask mandate.""

@GovBillLee has the…",Deep in the Bowl ,Tue Nov 17 23:58:46 +0000 2020
213,1328850091222781953,"printed-silicone to saliva, and the #COVID19 viruses should stick to the lines better than they stick to the spaces… https://t.co/oHXicrIGn0","Los Angeles, CA",Tue Nov 17 23:58:45 +0000 2020
214,1328850090816131074,"RT @LCP: Des purificateurs d'air pour les écoliers ? ""Au-delà même de cette crise, il faut dans les écoles avoir un plan à long terme sur l…",,Tue Nov 17 23:58:45 +0000 2020
