,ID,tweets,location,time
131,1328484066438463488,RT @LisaRivera2207: All the blues of #Sicily ❤️ &lt;&lt; https://t.co/3oWz2MfFuW &gt;&gt; #Italia #Travel #mondaythoughts @VisitSicilyOP https://t.co/g…,Fly with us Around the World!,Mon Nov 16 23:44:18 +0000 2020
132,1328483982225281026,"RT @therabbithole90: Lake Tahoe, California... wish to be there right now! Who else?                
 #Travel #California #usa #lake #relax…",,Mon Nov 16 23:43:58 +0000 2020
133,1328483974969233408,RT @suttisakv: “Every flower is a soul blossoming in nature.” - Gerard De Nerval #flower #beauty #bogota #colombia 🇨🇴 #Traveling #adventure…,,Mon Nov 16 23:43:56 +0000 2020
134,1328483967478198274,"Imposible de describir, bellísimo para vivirlo @CancunCVB  desde @elenviador deseamos regresar pronto a disfrutar d… https://t.co/Sfr3I4uvhM",,Mon Nov 16 23:43:54 +0000 2020
135,1328483910817378309,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina en Buegay Travel and Vacations https://t.co/1D86clJtho","Sao Paulo, Brazil",Mon Nov 16 23:43:41 +0000 2020
136,1328483850478104583,"RT @therabbithole90: #goodmorning! Who else is missing summer?
#summer #tbt #beach #ocean #sea #gm #travel #beauty https://t.co/QQuW39afYx",,Mon Nov 16 23:43:26 +0000 2020
137,1328483838679347201,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4",Podunk,Mon Nov 16 23:43:23 +0000 2020
138,1328483831150735363,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina en Buegay Travel and Vacations https://t.co/NcTjQfYKfc","Sao Paulo, Brazil",Mon Nov 16 23:43:22 +0000 2020
139,1328483803116040194,"RT @arttandbeauty: Wonderful😍

#Travel #traveling #Traveller #traveling https://t.co/KmQ451tYlT",,Mon Nov 16 23:43:15 +0000 2020
140,1328483743523225600,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina en Buegay Travel and Vacations https://t.co/iA3w2ktuKf","Sao Paulo, Brazil",Mon Nov 16 23:43:01 +0000 2020
141,1328483716902096896,"Vacation Organizer for OneNote. Plan the Details &amp; Enjoy the Rest! Please RT
https://t.co/Hg3QBWbR88
#checklist… https://t.co/eV4N3EibqI",Australia,Mon Nov 16 23:42:54 +0000 2020
142,1328483663722536961,"RT @tourscotland: Tour Scotland followers to visit @iJennieLane, @thedundeepieman @nz_mackenzie, @Beannietoo, @HappyDogsLife @Hebrideanrefu…",Scotland,Mon Nov 16 23:42:42 +0000 2020
143,1328483656655134720,"#vacation #buegay #gaytravel #travel #2001 
#2020 #argentina en Buegay Travel and Vacations https://t.co/OQp3SzCNT5","Sao Paulo, Brazil",Mon Nov 16 23:42:40 +0000 2020
144,1328483610224156683,"RT @jackiedeburca: “ #Travel makes one modest. You see what a tiny place you occupy in the world.” 
― Gustave Flaubert https://t.co/gMEu8ge…","Glen Cove, NY",Mon Nov 16 23:42:29 +0000 2020
145,1328483601642627078,"Take the stress out of #travel: Grab your free copy of our ""#SoloTravel Made Easy: 2020 Update: 194 Practical Tips""… https://t.co/UZPuhn0gzW","Washington, D.C.",Mon Nov 16 23:42:27 +0000 2020
146,1328483600807956482,"RT @Lakhbir40842445: Kaneohe Bay, Oahu, Hawaii. It is the only bay in Hawaii with a barrier reef.  Famous as the filming location for the 1…",,Mon Nov 16 23:42:27 +0000 2020
147,1328483600065499139,"RT @amadeushosp: NEW! The Unpacking #Travel #podcast from Amadeus covers the latest trends, challenges, and #technology shaping #hospitalit…","Orlando, FL",Mon Nov 16 23:42:26 +0000 2020
148,1328483584001400834,"RT @Lakhbir40842445: Sandy Beach, Oahu, Hawaii. It is known for its excellent bodyboarding and bodysurfing opportunities due to shore break…",,Mon Nov 16 23:42:23 +0000 2020
149,1328483557371768832,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4",Giving niggas 280s*,Mon Nov 16 23:42:16 +0000 2020
150,1328483507048390656,"@tahoehasmyheart Enter The Lake Tahoe Gallery 
Art for sale 
A journey of vivid visions on the road less traveled… https://t.co/sfEnAy3GaE",,Mon Nov 16 23:42:04 +0000 2020
151,1328483415046434816,Experience the most luxurious island in Africa with @king_isilomo. We await your booking to the Wonders in Africa.… https://t.co/LKDrgPqYs7,,Mon Nov 16 23:41:42 +0000 2020
152,1328483392237793283,#yogini #travel Women Quick Dry Sport Yoga Shirt Short Sleeve Breathable Exercises Yoga Top Running T-Shirts For Gy… https://t.co/jHh837eD5K,,Mon Nov 16 23:41:37 +0000 2020
153,1328483311275085826,Reading about this: #Madrid - #Spain Capital Facts And Things To Do #Travel #FrizeMedia - https://t.co/PzNkKfXZRz,"Manchester,England",Mon Nov 16 23:41:18 +0000 2020
154,1328483286805585920,"RT @tourscotland: Tour Scotland followers to visit @abhscp, @ScotGritting, @JazzerStix, @AlastairCHogg, @hazelbagend, @danielt10439873, @Mi…",Scotland,Mon Nov 16 23:41:12 +0000 2020
155,1328483232665448450,Reading about this: #NewYork – 5 Tips On Budget #Travel In The City #FrizeMedia #tourism - https://t.co/BkJkZ3uCUT,"Manchester,England",Mon Nov 16 23:40:59 +0000 2020
156,1328483225828810752,"Tour Scotland followers to visit @allyro54, @LyndaJoHunt, @sefdavis, @sarasteinmd, @YogaCherry, @Baroness_Nichol,… https://t.co/1R8Et5g4F7",Scotland,Mon Nov 16 23:40:57 +0000 2020
157,1328483146468352000,#Manchester - City Guide Information #FrizeMedia #DigitalMarketing #Travel https://t.co/F0exAOKsfY,"Manchester,England",Mon Nov 16 23:40:38 +0000 2020
158,1328483112351883266,RT @ParkRangerJohn: Glacier National Park Travel Guide https://t.co/8aRTSAueLR #Travel #NationalPark,"Coral Gables, FL",Mon Nov 16 23:40:30 +0000 2020
159,1328483084531068928,"Guayaquil, turismo en una escala (lo imprescindible) #Travel (y +60 destinos en Chavetas) en https://t.co/xe1dFxeVWE","A Coruña, Galicia",Mon Nov 16 23:40:24 +0000 2020
160,1328483082022903808,"Our Final Family Meal Before Our Next Adventure at the Grenadier Pub 

https://t.co/XUn1aCukEd

#travel… https://t.co/RiYfRzVh4E",Currently in the UK,Mon Nov 16 23:40:23 +0000 2020
161,1328482999990677506,Glacier National Park Travel Guide https://t.co/8aRTSAueLR #Travel #NationalPark,"Spokane, WA",Mon Nov 16 23:40:03 +0000 2020
162,1328482997935484930,Premier Doug Ford is now asking people not to travel outside Ontario https://t.co/hK2ApnUVzo #Ontario #ONpoli #DougFord #Travel,Toronto,Mon Nov 16 23:40:03 +0000 2020
163,1328482971070894081,RT @Laku_Lance: Have a nice week #Helsinki #Finland #photography #StormHour #travel #Photograph #weather #nature #sunset #photo #landscape…,"Durham, England",Mon Nov 16 23:39:56 +0000 2020
164,1328482959867801600,"RT @Kris_EMC: 21% (and rapidly growing) of the ENTIRE $AVA circulating supply has been locked by #smart members earning 24% APY, that's ove…",Asia,Mon Nov 16 23:39:54 +0000 2020
165,1328482936941731840,"以前訪れたメタセコイヤ並木
歳を重ねるごとに秋が好きになる。
色を変えていく自然は本当に美しいね…#メタセコイヤ並木 #秋 #好きな場所 #travel https://t.co/VDT936nJBP",日本,Mon Nov 16 23:39:48 +0000 2020
166,1328482873167339520,"【連載「上から撮るか、下から撮るか」】
写真家・ #野見山大地 さん（＠daichi_nomiyama）の新連載。世界の印象的な場所を紹介します。初回は #小笠原諸島 。 #クジラ や #イルカ の接近や圧巻の #見送り は… https://t.co/qwU1YjXXOK",,Mon Nov 16 23:39:33 +0000 2020
167,1328482861012320257,"Palace Hotel Tokyo, Japan | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/RwW2xcPziV",Hong Kong,Mon Nov 16 23:39:30 +0000 2020
168,1328482809070161921,RT @lookforplace: #Scotland #Highlands #Travel #Photography https://t.co/YKTzbLdqBQ,,Mon Nov 16 23:39:18 +0000 2020
169,1328482757287272449,"RT @w_aroundItaly: Impossible not to fall in love with Roma💕 
#atmosphere #love #travel https://t.co/qcjPjJzeJm","Dallas-Ft. Worth TX, Texas",Mon Nov 16 23:39:06 +0000 2020
170,1328482744800845830,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4",my name tony(any pronouns idc),Mon Nov 16 23:39:03 +0000 2020
171,1328482742716272641,#travel #tour #tourism #vacation  Get a discount for airport parking on https://t.co/Hk21gwU6Ai,"Bay Area, CA",Mon Nov 16 23:39:02 +0000 2020
172,1328482682968399874,"RT @therabbithole90: London calling 📞

#odd #London #explore #experience #travel #bridge #shard https://t.co/5msXtqeKIK",,Mon Nov 16 23:38:48 +0000 2020
173,1328482612516687872,"RT @amadeushosp: NEW! The Unpacking #Travel #podcast from Amadeus covers the latest trends, challenges, and #technology shaping #hospitalit…","New Hampshire, USA",Mon Nov 16 23:38:31 +0000 2020
174,1328482578492387330,"RT @taikichochiiki: あらきさんに新メニュー😋ランチでいただきました。
豚丼税込６００円札。美味しいです🍴

焼肉あらき
三重県度会郡大紀町崎2579-1

 #三重県 #三重 #大紀町 #大紀町地域活性化協議会 #田舎 #visitmie #観光 #旅 #旅…",日本の真ん中あたりの三重県津市ぺん☆,Mon Nov 16 23:38:23 +0000 2020
175,1328482557143506944,"Oostduinkerke, Belgium
#travel #traveling
https://t.co/LpqOTXhBj4 https://t.co/NdhWo1pc7J",Cambodia,Mon Nov 16 23:38:18 +0000 2020
176,1328482511224262658,"📣 New Podcast! ""Traveling according to your Zodiac sign"" on @Spreaker #astro_geography #astrologist #astrology… https://t.co/3rcI9jd4Sf",Washington DC & the World,Mon Nov 16 23:38:07 +0000 2020
177,1328482481910149121,The 10 Tallest Buildings In Europe via culturetrip https://t.co/pBcC3q2BOp  #europe #Travel #Voyage #lifestyle https://t.co/LBRHoV029R,,Mon Nov 16 23:38:00 +0000 2020
178,1328482416537714688,RT @TCWealth: The Secret to #Business Survival in Today’s Tough #Market https://t.co/t70A51FQRe #WednesdayWisdom #strategy #COVID19 #travel…,"Bangkok, Thailand",Mon Nov 16 23:37:44 +0000 2020
179,1328482395180441600,Empowering my clients to protect their most valuable assets #insurance #family #business #travel #CanadaOntario… https://t.co/W5F9DeIkrh,"Toronto, Ontario",Mon Nov 16 23:37:39 +0000 2020
180,1328482322572857347,Must Visit World Heritage Sites That Will Inspire and Recharge You #travel https://t.co/MgxX6rdh6q https://t.co/iWeqfvX5aS,Snapchat me -- lifeintrips,Mon Nov 16 23:37:22 +0000 2020
181,1328482310115700737,#Tulsa - Beautiful Parks Arts Theatres And Culture #Travel #FrizeMedia #america https://t.co/klhu24aDj7,"Manchester,England",Mon Nov 16 23:37:19 +0000 2020
182,1328482273675579394,"RT @505Nomad: Lake Valley, #NewMexico - https://t.co/VYAycn7cSJ

#roadtrip #travel #virtualtravel #armchairtravel #ghosttown #mining #Ameri…","Torrance County, New Mexico",Mon Nov 16 23:37:10 +0000 2020
183,1328482237755473920,"RT @FindYourHSpot: Great Find -  Need It! #ImagineIreland #Travel “Clifden, Connemara, County Galway” https://t.co/fQfnALQ8TB &lt; DETAILS","England, United Kingdom",Mon Nov 16 23:37:02 +0000 2020
184,1328482233053630464,"With travel still slow compared to last year's statistics, @AirCanada is thinking ahead for the holiday season by l… https://t.co/FlHlb2NPLL","Miami, FL",Mon Nov 16 23:37:01 +0000 2020
185,1328482210375036928,Mystery box from @MatadorUp was WELL worth the cost. Good haul. #adventure #gear #travel https://t.co/FXOcgZNKHG,Chandler,Mon Nov 16 23:36:55 +0000 2020
186,1328482174425677824,"RT @pedrobalaphotos: Who’s ready for the season?! 🙌🏽
#pedrobalaphotography #surf #travel #explore https://t.co/Z1Whq0pbHI","California, USA",Mon Nov 16 23:36:47 +0000 2020
187,1328482025947316224,"#大阪 にてビルの1階なんですが、撮ってくれと言わんばかりの空間

#写真好きな人と繋がりたい #写真撮ってる人と繋がりたい #ファインダー越しの私の世界 #キリトリセカイ #photography #photo #写真 
#旅行… https://t.co/Amy7jYUmLC",,Mon Nov 16 23:36:11 +0000 2020
188,1328481952077234182,Going live (7pmCDT) tonight on my #YouTube channel. Tonight's topic is Exploring/Traveling in a Pandemic. Come join… https://t.co/zDETgU2wp8,"Winnipeg, MB & Phoenix AZ",Mon Nov 16 23:35:54 +0000 2020
189,1328481808057577474,"RT @505Nomad: Lake Valley, #NewMexico - https://t.co/VYAycn7cSJ

#roadtrip #travel #virtualtravel #armchairtravel #ghosttown #mining #Ameri…",,Mon Nov 16 23:35:19 +0000 2020
190,1328481794841341953,"Some Proper Dirty Burgers at Dirty Blonde 

https://t.co/BWnFrL28oI

#travel #lookatourworld #travelbloging #travelbloggers",Currently in the UK,Mon Nov 16 23:35:16 +0000 2020
191,1328481778420609024,RT @bettanyhughes: RT - enjoy #GreekIslandOdyssey 8pm @SmithsonianChan Mondays for next 6 weeks #Odyssey #myth #history #travel #ideas x ht…,"Weymouth, England",Mon Nov 16 23:35:12 +0000 2020
192,1328481740139192322,#travel - Best things to do in Penang - Malaysia https://t.co/V9u2gD4vpL,,Mon Nov 16 23:35:03 +0000 2020
193,1328481736817258496,5 Fun Things to Do in Thailand https://t.co/SYUmmOaQ7V #travel,Worldwide,Mon Nov 16 23:35:02 +0000 2020
194,1328481733851885573,https://t.co/QFaCrLMI9I hinook Rainier 75 Expedition Pack Features: - 600D HDTEX polyester - Large capacity top loa… https://t.co/ZbBc0bvAGh,USA,Mon Nov 16 23:35:02 +0000 2020
195,1328481678348718089,"RT @SecretFlying: 'Burger King Man' kicked off flight for using N-word AGAIN!! #Travel

https://t.co/jqvbSHqhQK https://t.co/4WsfmbGAx4","Akron, OH",Mon Nov 16 23:34:48 +0000 2020
196,1328481669276446721,"RT @amadeushosp: NEW! The Unpacking #Travel #podcast from Amadeus covers the latest trends, challenges, and #technology shaping #hospitalit…","Madrid, Spain",Mon Nov 16 23:34:46 +0000 2020
197,1328481615656464387,"Allama Iqbal International Air Port, Lahore, Pakistan.
#Travel #Pakistan #Culture #Toursim #BeautifulPakistan… https://t.co/hHycg5QR1I","Lahore, Pakistan",Mon Nov 16 23:34:33 +0000 2020
198,1328481553194901504,"Jiuzhai Valley National Park, China

This nature reserve is home to giant pandas and impressive lakes with turquois… https://t.co/V9oRZooZnd","The Treasure Coast, Florida",Mon Nov 16 23:34:18 +0000 2020
199,1328481488661327873,"RT @DMacOttawa: Autumn in Its Youth. Dominion Arboretum, Ottawa. #fall #nature #travel #city #biking #photography @arborsmarty https://t.co…",,Mon Nov 16 23:34:03 +0000 2020
200,1328481448530239488,"HELLO Twitter 

#photography #travel #travelphotography #Yosemite #california https://t.co/aqUkc2V9CE",,Mon Nov 16 23:33:53 +0000 2020
201,1328481403714088962,"RT @HiClassMag: Hornblower Group announces new SVP of Marketing for American Queen, Kari Tarnowski #travel https://t.co/oWRcfW1EJ6",venezuela valencia,Mon Nov 16 23:33:43 +0000 2020
202,1328481292728537091,Non-stop from #Chicago to #SanFrancisco (&amp; vice versa) for only $146 roundtrip with @AlaskaAir #Travel (Jan-Feb dat… https://t.co/6Uu0VOl1cK,,Mon Nov 16 23:33:16 +0000 2020
203,1328481234926923777,Reading about this: #Ireland - Fun In The Emerald Isles #Travel #tourism #FrizeMedia - https://t.co/EPrxUe1J0v,"Manchester,England",Mon Nov 16 23:33:03 +0000 2020
204,1328481166274555910,Our Family Getaway to Hocking Hills Ohio with Cabins By The Caves https://t.co/tNKPQtP4Lw #travel,"Ohio, USA",Mon Nov 16 23:32:46 +0000 2020
205,1328481129758937088,"RT @TravelPediaIT: Good morning🌞
Are you enjoying the #breakfast  ?

Have a look here at the traditional 🇲🇦 #Moroccan breakfast. 

#Travel…",,Mon Nov 16 23:32:37 +0000 2020
206,1328481121152077824,Watch @Louisepoppy's broadcast: Busy at the Gannet colony today 🇳🇿Let’s Go to Muriwai Beach #travel #nature… https://t.co/ZrPsIIXccL,,Mon Nov 16 23:32:35 +0000 2020
207,1328481120103657472,"What to watch: Travel and leisure stocks leap, Vodafone 'resilient,' UK house prices - Yahoo News Canada https://t.co/V9eDWUopAv #UK #Travel","New Delhi, India",Mon Nov 16 23:32:35 +0000 2020
208,1328481113174642693,"UK shares jump on vaccine optimism; banks, travel stocks shine - Kitco NEWS https://t.co/nzBn0eUla4 #UK #Travel","New Delhi, India",Mon Nov 16 23:32:34 +0000 2020
209,1328481094702919683,"Come on 💫 the sun goes down and I want to see the stars!
#travellers #AtlanticOcean #love #happylife #summer… https://t.co/mkzVFcCX94",Dominican Republic,Mon Nov 16 23:32:29 +0000 2020
210,1328481093172027392,"#Airbnb is aiming to raise about $3bn in an initial public offering in December, which is expected to value it at a… https://t.co/V3iBjiV00X","Manhattan, NY",Mon Nov 16 23:32:29 +0000 2020
211,1328481080601669632,"RT @TravelPediaIT: #TravelPedia talks about #nature
🇷🇺 #Siberia, Russia

When #winter comes, Lake #Baikal, the largest #freshwater #lake by…",,Mon Nov 16 23:32:26 +0000 2020
212,1328481078865252353,"Voy meses tarde, pero gracias a esta foto gané el 2do premio en un concurso de fotografía de Ultzamaldea!… https://t.co/bBhQk8ob0u",Nafarroa,Mon Nov 16 23:32:25 +0000 2020
213,1328481066965987328,"Have a relaxing vacation.  Travel brings freshness to the mind. https://t.co/LRFZ4uJfbh.

#Travel #beach… https://t.co/3F6osCoQp1","London, England",Mon Nov 16 23:32:23 +0000 2020
214,1328481013610242050,Reading about this: #TowerOfLondon - #London Tourist Attractions #FrizeMedia #travel - https://t.co/96QQSJLHwB,"Manchester,England",Mon Nov 16 23:32:10 +0000 2020
215,1328480971725959169,RT @Laku_Lance: Have a nice week #Helsinki #Finland #photography #StormHour #travel #Photograph #weather #nature #sunset #photo #landscape…,Honesdale Pennsylvania ,Mon Nov 16 23:32:00 +0000 2020
216,1328480953312960518,"RT @TravelPediaIT: 𝐓𝐡𝐞 𝐊𝐫𝐞𝐦𝐥𝐢𝐧 🪆
#Moscow, #Russia 🇷🇺

Colorful Pinnacles!🌈🌈

#Russian #Travel #world #easterneuropean #Enjoy #16november #p…",,Mon Nov 16 23:31:55 +0000 2020
217,1328480896752578561,"#BoracayIsland #travel And because Boracay gets tourists from different parts of the globe, you’ll find a wide... https://t.co/l8XAaZAgL1","Boracay, Aklan, Philippines",Mon Nov 16 23:31:42 +0000 2020
