,ID,tweets,location,time
133,1327395049542389763,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy and #phishy things...

#thejohnfleming #blog

#blogging #100dayso…",Sussex,Fri Nov 13 23:36:56 +0000 2020
134,1327394892750811136,RT @MoonGuides: Seeking a #travel writer living in #Phoenix or #Tucson for a guidebook covering the cities' under-the-radar activities &amp; at…,Arizona,Fri Nov 13 23:36:18 +0000 2020
135,1327394888917409792,"Barra bonita, Brasil.

#landscape #paisaje #landscapephoto #fotopaisaje #travel #viajes #phototravel #fotoviajes… https://t.co/L94zCI40b3","Granada, España.",Fri Nov 13 23:36:17 +0000 2020
136,1327394815961690114,RT @yTravelBlog: A #safecation is the best way to #travel this #summer. Here's how to do it: https://t.co/3qI9gWv3Ez,"Raleigh, NC",Fri Nov 13 23:36:00 +0000 2020
137,1327394800165924866,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy things and #phishy things...

#thejohnfleming #blog

#blogging #b…",Sussex,Fri Nov 13 23:35:56 +0000 2020
138,1327394769203433472,Truth or dare #truthordare #trips #travel #tour #fun #love #life #lagos #nigeria #explore #dare https://t.co/BEHXw9L8FV,,Fri Nov 13 23:35:49 +0000 2020
139,1327394739411357697,"RT @TravelNewsNamib: ""When you're in the desert, you look into infinity.... It makes you feel terribly small, and also in a strange way, qu…",United Kingdom,Fri Nov 13 23:35:42 +0000 2020
140,1327394658587127808,"Chile.

#landscape #paisaje #photolandscape #fotopaisaje #travel #viajes #phototravel #wood #forest #trees… https://t.co/fHtnzjupwf","Granada, España.",Fri Nov 13 23:35:23 +0000 2020
141,1327394655839940614,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 23:35:22 +0000 2020
142,1327394619508789248,"🤣 We've all been there before, your vacation is over and now your boss is ready for you to get back to work LOL! 😅… https://t.co/S5hzEIUiOY",,Fri Nov 13 23:35:13 +0000 2020
143,1327394617126481922,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/cuJL9AF2hq #visitUT #travel,"Richfield, UT",Fri Nov 13 23:35:13 +0000 2020
144,1327394572989837315,"https://t.co/2KQcLuF0C3 This 21"" genuine black leather duffle/tote bag is made of 100% genuine leather. The patched… https://t.co/hMYby2LEDC",USA,Fri Nov 13 23:35:02 +0000 2020
145,1327394491477716992,"RT @eoghancorry: Currently a total of 16 #covid19Ireland cases were imported into Ireland out of 6,442 or 0.25% of total #aviation #travel…",,Fri Nov 13 23:34:43 +0000 2020
146,1327394458867027974,RT @tesol: Get a TESOL Advanced Certification and Teach Abroad! Face to Face &amp; Online Classes https://t.co/8Ok30ZCVxr #TESOL #TEFL #EFL #ES…,Worldwide,Fri Nov 13 23:34:35 +0000 2020
147,1327394422531579904,"RT @rajahtravel_com: Find your perfect romantic hideaway in the heart of the Maldives. At Club Med Finolhu Villas, you can enjoy the finest…",,Fri Nov 13 23:34:26 +0000 2020
148,1327394409768480775,"RT @IMVoyager: 15 Interesting Facts About Vidhan Soudha, Bengaluru, India

Click to read - https://t.co/gkgHNCP7OX

#travel #VidhanSoudha #…",Worldwide,Fri Nov 13 23:34:23 +0000 2020
149,1327394408468279300,Ohio Renaissance Festival – in Pictures https://t.co/JbFGUAM8MC #travel,"Ohio, USA",Fri Nov 13 23:34:23 +0000 2020
150,1327394406178185216,Preparing For A Road Trip: #Travel Essentials https://t.co/g5ynuy9Pkb,"Ohio, USA",Fri Nov 13 23:34:22 +0000 2020
151,1327394363756822528,"RT @themajoceanic: A balcony with majestic view at our Admiral Suite - Zheng He. #oceaniconboard 

Booking inquiry:
info@themajoceanic.com…","Bali, Indonesia",Fri Nov 13 23:34:12 +0000 2020
152,1327394325966188545,"RT @themajoceanic: Another day, another journey. #oceaniconboard

Booking inquiry:
info@themajoceanic.com
+62 811 3898419 (Ringga)

#themaj…","Bali, Indonesia",Fri Nov 13 23:34:03 +0000 2020
153,1327394239857221633,About to books my tickets!!! So excited #pandemic #Travel #lisbon #portugal #Ryanair #bestlife #NeverGiveUp,"Camden Town, London",Fri Nov 13 23:33:43 +0000 2020
154,1327394194718076928,RT @Lynndeeee: Vance Birthplace State Historic Site https://t.co/PerrfOe58Q #NorthCarolina #historicsite #ontheblog #travel,Midwest,Fri Nov 13 23:33:32 +0000 2020
155,1327394159259312128,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",,Fri Nov 13 23:33:24 +0000 2020
156,1327394159091720195,"RT @IMVoyager: 15 Interesting Facts About Vidhan Soudha, Bengaluru, India

Click to read - https://t.co/gkgHNCP7OX

#travel #VidhanSoudha #…",Midwest,Fri Nov 13 23:33:23 +0000 2020
157,1327394152531832833,#doyoutravel #travelling #trip #traveltheworld #postcardsfromtheworld #traveldeeper  #ilovetravel #tourist… https://t.co/AiHw2QhOkf,"Austin, TX",Fri Nov 13 23:33:22 +0000 2020
158,1327394128842383360,RT @365daytravel: Four of Faro's finest #Algarve #Portugal🇵🇹  #architecture #travel #photography https://t.co/z3aISelpEf,London,Fri Nov 13 23:33:16 +0000 2020
159,1327394108575535105,RT @virtualchina1: The sounds from nature❤️🌹😄4k relaxation video：https://t.co/tMIcvTUH3a✨😊#garden #flowers #travel #photography #outdoor #a…,London,Fri Nov 13 23:33:11 +0000 2020
160,1327394088157663235,"RT @MikeDoylePhotos: Looking south from Pienza, Tuscany, Italy.
#Tuscany #Toscana #Italy #Italia #landscape #landscapephotography #travel #…",London,Fri Nov 13 23:33:07 +0000 2020
161,1327394045434458112,"RT @BellaLinzilong: A very sunshiny late autumn morning in Calgary, sunshine makes The rocky mountain become golden colours. 
The whole wor…",London,Fri Nov 13 23:32:56 +0000 2020
162,1327394000848957447,"#KohHong Island, #Krabi province, #Thailand  is its spectacular rock formation and its breathtaking natural lagoon… https://t.co/EeyDLFB7Dj",⚜️New Orleans-Kenner⚜️,Fri Nov 13 23:32:46 +0000 2020
163,1327393933802885120,"RT @themajoceanic: Seek you inner peace. #oceaniclife

Booking inquiry:
info@themajoceanic.com
+62 811 3898419 (Ringga)

#themajoceanic #tr…","Bali, Indonesia",Fri Nov 13 23:32:30 +0000 2020
164,1327393922910400513,"RT @AekkosLondon: London ... city of the blues 

#photoshoot #travel #travelphotography
 #photo #photography #photooftheday #memories #stre…",London,Fri Nov 13 23:32:27 +0000 2020
165,1327393810855440385,"RT @virtualchina1: Good morning, dear friends!❤️🌹😄#garden #flowers #travel #photography #outdoor #autumn #plants https://t.co/VZjXiEkKJf",London,Fri Nov 13 23:32:00 +0000 2020
166,1327393810746314752,While uncertainty due to COVID-19 abounds we're remaining positive! Check out what was inside the Sept / Oct issue… https://t.co/9CfnGoPW4o,Ireland,Fri Nov 13 23:32:00 +0000 2020
167,1327393741070495745,#BoracayIsland #travel The northernmost section – Station 1 – has the widest beachfront. This has the best... https://t.co/l8XAaZAgL1,"Boracay, Aklan, Philippines",Fri Nov 13 23:31:44 +0000 2020
168,1327393693540769792,You could win the Grand Prize 4-night stay for 4 at a Dreams Resort destination OR a Weekly Prize 4-night stay for… https://t.co/5BgQ7g4nnZ,"Missouri, USA",Fri Nov 13 23:31:32 +0000 2020
169,1327393684430663688,"A Singapore food haven for all foodies worldwide - https://t.co/sjtxLpfmGA

#travel #lookatourworld #travelbloging… https://t.co/cqMSNiJmrQ",Currently in the UK,Fri Nov 13 23:31:30 +0000 2020
170,1327393659478814720,#twitter #socialmedia #crypto #bitcoin #btc #cryptonews #affiliate #referral #travel #shopping #cashback #discount… https://t.co/OMKKAVqvV4,"Bay Area, CA",Fri Nov 13 23:31:24 +0000 2020
171,1327393619372699648,RT @epicureanexpats: Dreaming of a Mexican food trip? Use these dishes by @ChefDeniseMacuk as your guide! #foodie #FoodieFriday #Fridayvibe…,,Fri Nov 13 23:31:15 +0000 2020
172,1327393578306433026,"Worried about how to choose a creative gift this year for the traveler in your life? Instead of worrying, check out… https://t.co/0phpq9CGaL","Alabama, USA",Fri Nov 13 23:31:05 +0000 2020
173,1327393460803039232,"RT @Havenlust: Whatever happens I have had these blissful, perfect moments and they are worth living for 🕊️♥️#Greece #travel #art #socialme…","Québec, Canada",Fri Nov 13 23:30:37 +0000 2020
174,1327393396537823233,"🔥 #Chicago to Bogota, Colombia for only $209 roundtrip with @CopaAirlines #Travel (Jan-May dates)… https://t.co/1tLbaxQhQo",,Fri Nov 13 23:30:22 +0000 2020
175,1327393391014006785,"#California has a message for residents: Stay home.

#SiliconValley #travel #covid19 #quarantine​ https://t.co/SOyFENH0bj",Silicon Valley,Fri Nov 13 23:30:20 +0000 2020
176,1327393370310848515,Happy World Kindness Day! How have you been kind to others today? #vegan #veganvacations #travelagent… https://t.co/s5Cg4j4Ktz,"Toronto, Ontario",Fri Nov 13 23:30:15 +0000 2020
177,1327393370055077893,Get a TESOL Advanced Certification and Teach Abroad! Face to Face &amp; Online Classes https://t.co/8Ok30ZCVxr #TESOL #TEFL #EFL #ESL #Travel,"Tampa, Florida",Fri Nov 13 23:30:15 +0000 2020
178,1327393342884360192,How to get out of a crashed plane? Life-saving tips you must know https://t.co/BJ5DKQutei #travel #airlines RT https://t.co/1UIEcL9ZnO,800 332-7359 • Get free app at,Fri Nov 13 23:30:09 +0000 2020
179,1327393329731006466,"_
Our team is dedicated to pairing you with travel assignments that meet the needs of your growing career.
.… https://t.co/UJe01BS4nI","Atlanta, GA",Fri Nov 13 23:30:06 +0000 2020
180,1327393327205978113,"Another beautiful day out on the road getting some awesome footage! Where should we to head next?

#WhereYaHeaded… https://t.co/leFVQo6GcM",,Fri Nov 13 23:30:05 +0000 2020
181,1327393318347698178,Monday After the Masters returns in April. Kudos to Hootie and Blowfish for all they do  https://t.co/DfAEkb1ECE… https://t.co/zZ6SOgJYvc,Global,Fri Nov 13 23:30:03 +0000 2020
182,1327393305995472897,"The #Caribbean is home to more than 20 of our #hilton hotels
#TRAVEL
#DigitalMarketing #onlinemarketing #vacation… https://t.co/wg9TQEnrmV","DMV (DC, MD, VA)",Fri Nov 13 23:30:00 +0000 2020
183,1327393208737943552,😎💛 #blacktravel #blackpride #blackandproud #oahu #hawaii #oahuhawaii #honolulu #birthday #birthdaycelebration… https://t.co/PQBXndOFVC,,Fri Nov 13 23:29:37 +0000 2020
184,1327393177783898113,"🌴🌴
•
📌
•
#coqueiros #palmeira #travel #nature #natureza #naturaleza #photography #photographer #traveltheworld… https://t.co/ut7IEpvc8H",,Fri Nov 13 23:29:30 +0000 2020
185,1327393175619690497,"RT @SuperScenery: Dublin, Ireland 🇮🇪 #Travel https://t.co/2esho5LqTk",Schrödinger's box,Fri Nov 13 23:29:29 +0000 2020
186,1327393149392736256,"RT @BeautyfromItaly: Paestum via IG federbat ⁣
⁣
https://t.co/CclQLYDZrv

#travel #paestum #campania #italy #italianholidays #beautyfromita…",,Fri Nov 13 23:29:23 +0000 2020
187,1327393142044286977,"RT @youmustdo1: #video 

That was close

Man saves child after being run off the road in Las Vegas. 
🔥🎇

#ifb #travel #WednesdayWakeups #ca…",,Fri Nov 13 23:29:21 +0000 2020
188,1327393116358381573,Tule Lake National Monument https://t.co/kdNFkyaxc3 #Travel #NationalPark https://t.co/5I83Xj3aA5,"Spokane, Washington",Fri Nov 13 23:29:15 +0000 2020
189,1327393098956042240,"RT @bluetravelbook: 人生得意須盡歡，莫使金樽空對月。
天生我材必有用，千金散盡還復來。
---節錄自李白《將進酒》
#北京 #南鑼鼓巷 #黃依藍 #李白 #travel https://t.co/npz2DnJq71",,Fri Nov 13 23:29:11 +0000 2020
190,1327392999886761984,"See Pee Wee's house, the Father of the Bride houses, Don Draper's house, and more in this Pasadena Movie Homes blog… https://t.co/Jfw5BDvQrq","Seattle, WA",Fri Nov 13 23:28:47 +0000 2020
191,1327392803509309440,"John Dickenson, born OTD in 1732, served as the 5th President of #Pennsylvania from 1782 to 1785 https://t.co/lpTshnkL2c #travel #ihstory",,Fri Nov 13 23:28:00 +0000 2020
192,1327392679190290432,The water at the Cayman Islands is incredibly blue. #travel #vacation  https://t.co/ghD9vDYHdv https://t.co/xjnQpH8yA8,"26-02 Broadway Fair Lawn, NJ",Fri Nov 13 23:27:31 +0000 2020
193,1327392668700217344,"Kimono Forest👘
#KyoYuzen #kimono #kimonofabric #ArashiyamaStation #Kyoto #Japan #travel #trip #JapanTrip… https://t.co/J13EYALd6b",,Fri Nov 13 23:27:28 +0000 2020
194,1327392620667133954,"HD Parque Cristobal Gran Canaria
#PlayadelIngles #GranCanaria #Spain
4 Jan 2021 from #GlasgowAirport
7 nights Self… https://t.co/JrhVGOO7Mx",UK,Fri Nov 13 23:27:17 +0000 2020
195,1327392597283921922,"#Natural #Wonder in #Antarctica - A #Luxury #Travel Blog : A #Luxury #Travel Blog
https://t.co/CjAHsp8kgz https://t.co/aCOuL7qblv",,Fri Nov 13 23:27:11 +0000 2020
196,1327392573523185664,"RT @sanshui596: John Fleming’s Weekly #Diary No 42 -  in a week of #fishy things and #phishy things...

#thejohnfleming #blog

#blogging #b…",Sussex,Fri Nov 13 23:27:05 +0000 2020
197,1327392554602680321,"London ... city of the blues 

#photoshoot #travel #travelphotography
 #photo #photography #photooftheday #memories… https://t.co/3sd5gM5yxD","City of London, England",Fri Nov 13 23:27:01 +0000 2020
198,1327392535904362497,"travel perak malang
082230015499 - 081703446249
#travelperakmalang #travelmalangperak #Travel","Kota Malang, East Java",Fri Nov 13 23:26:56 +0000 2020
199,1327392497429954561,Hana-Maui Resort joins the Hyatt portfolio #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/fynlz7xV75,Hong Kong,Fri Nov 13 23:26:47 +0000 2020
200,1327392417629220864,RT @travel_gaia: Que la fuerza te acompañe #Hoy y cada 10 segundos #StarWars #Disney #universal #NewDay #Travel #safety #BuenFin2020 #Bueno…,San Luis Potosi,Fri Nov 13 23:26:28 +0000 2020
201,1327392415020363776,"RT @SuperScenery: Tuscany, #Italy 🇮🇹 #Travel https://t.co/Sz5JGxLIwo","Tampa Bay Area, Florida",Fri Nov 13 23:26:28 +0000 2020
202,1327392335865536512,20+ Virtual Field Trips and Tours for Kids - Wellington World Travels https://t.co/0Zq71UVtCH via @W_WorldTravels #travel,Utah,Fri Nov 13 23:26:09 +0000 2020
203,1327392325291679744,"RT @ChantalTV: 5 Years ago Bataclan in PARIS #13Novembre #travel

https://t.co/9T9TaqFcIE",Washington DC,Fri Nov 13 23:26:06 +0000 2020
204,1327392307600105473,"#travel to #sudan all the #country #cities #maps #roadmap #weather #Forecast

https://t.co/xy1gQhzeXp",strasbourg,Fri Nov 13 23:26:02 +0000 2020
205,1327392158270238721,"Checking out Beautiful Occoquan, Virginia - https://t.co/2oVYgT2JI5

#travel #lookatourworld #travelbloging… https://t.co/mdoLl4DbG7",Currently in the UK,Fri Nov 13 23:25:26 +0000 2020
206,1327392158127706112,Ain't no Lester 😈😤  #views #explore #viral #explorepage #nature #view #trending #like #likes #follow #photography… https://t.co/EnY94IfLc0,,Fri Nov 13 23:25:26 +0000 2020
207,1327392151752351750,"RT @AlAire_Libre: Guanajuato, México.

 #travel #traveladdict #travels #traveler #photography #arquitectura #beautiful #mexico #guanajuato…",Michoacán ,Fri Nov 13 23:25:25 +0000 2020
208,1327392130025840643,"5 Years ago Bataclan in PARIS #13Novembre #travel

https://t.co/9T9TaqFcIE",ChantalTV all around the World,Fri Nov 13 23:25:20 +0000 2020
209,1327392055136555011,Are you a #geography wiz? Test your #knowledge by matching #countries to continents on this #quiz.🌏 https://t.co/Nm0erYwn9T #visitNJ #travel,"East Brunswick, NJ",Fri Nov 13 23:25:02 +0000 2020
210,1327391983195877376,My current view ⁦@DFWAirport⁩ from ⁦@AmericanAir⁩ Terminal D Admirals Club #sunset #avgeeks #avgeek #Travel… https://t.co/fJRZuynmMm,West Texas,Fri Nov 13 23:24:45 +0000 2020
211,1327391950165614592,RT @ShinyHippie: Shiny’s #Gratitude Friday #beach party!✌🏻❤️ #ShinyHippieTV #yoga #travel #Fridaythe13th #worldkindnessday https://t.co/8hM…,"Georgia, USA",Fri Nov 13 23:24:37 +0000 2020
212,1327391815629201424,Do your little travellers enjoy snuggling up for a story before bedtime? Here's six adventure books for kids to ins… https://t.co/jgUVgzqt1e,"Devon, UK",Fri Nov 13 23:24:05 +0000 2020
213,1327391794431082496,RT @BreannaCardin: 🥰@FabianAkaMacFab #Family #Familia #Friends #Love #Happy #Like #Life #Baby #Fun #Photography #FamilyTime #Kids #PhotoOfT…,West Coast,Fri Nov 13 23:24:00 +0000 2020
214,1327391735983583232,Opal Apartments Reykjavik: Where to Stay in Reykjavik #Travel #ttot https://t.co/8Z9nuSSi75,"Toronto, Ontario",Fri Nov 13 23:23:46 +0000 2020
215,1327391730644217856,"RT @BellaLinzilong: A very sunshiny late autumn morning in Calgary, sunshine makes The rocky mountain become golden colours. 
The whole wor…",United States,Fri Nov 13 23:23:44 +0000 2020
216,1327391706527002624,"@SpaceX  getting ready for Launch with @NASA 

#ElonMusk #NASA #SpaceX #travel #technology #follobackinstantly https://t.co/uplRPO9GIA",,Fri Nov 13 23:23:39 +0000 2020
217,1327391684829745153,🥰@FabianAkaMacFab #Family #Familia #Friends #Love #Happy #Like #Life #Baby #Fun #Photography #FamilyTime #Kids… https://t.co/wQ6fLUYLyr,"California, USA",Fri Nov 13 23:23:34 +0000 2020
218,1327391631734136832,"Hoy es un buen día para salir y disfrutar de este delicioso clima. 🥰🌴🌞⛱️🌊

#weekend #travel #lifestyle https://t.co/ktjEWQoUSO","Panama City, Panama",Fri Nov 13 23:23:21 +0000 2020
219,1327391375332175873,"RT @juliana_monty: #China: #elephants (with a huge brain, 257 billion neurons, 3 times more than the average human brain) forced (by violen…",Brasil,Fri Nov 13 23:22:20 +0000 2020
