,tweets,location,time
140,"RT @MachuPicchuCent: Rosaspata Ruins esta situado en Vilcabamba -  La Convencion, Cusco was the last Inca resistance. It consists of constr…","La Perla, Peru",Wed Nov 18 23:31:52 +0000 2020
141,RT @LifeWithJohn: New York Botanical Garden ~ This 250-acre botanical garden in the Bronx  was built in 1891 and it is now a National Histo…,Pacific NW,Wed Nov 18 23:31:49 +0000 2020
142,"RT @MachuPicchuCent: Lake Ipsaycoccha, Lares, Calca, Cusco is part of the ""Lares Trek"" and lasts 3 days. It is located at 4450 meters above…","La Perla, Peru",Wed Nov 18 23:31:44 +0000 2020
143,"Disneyland 🏰 Expected to Stay 🚫 Closed Until 📆 2021 https://t.co/xvGdWK4qKO

@TravelLeisure #travel #DisneyParks… https://t.co/FvfQaQKHNL","Las Vegas, Nevada",Wed Nov 18 23:31:44 +0000 2020
144,"#BoracayIsland #travel Boracay Island Accommodations When it comes to accommodations, it would be difficult ... https://t.co/l8XAaZAgL1","Boracay, Aklan, Philippines",Wed Nov 18 23:31:42 +0000 2020
145,#twitter #socialmedia #crypto #bitcoin #btc #cryptonews #affiliate #referral #travel #shopping #cashback #discount… https://t.co/897rHp2C1f,"Bay Area, CA",Wed Nov 18 23:31:21 +0000 2020
146,New York Botanical Garden ~ This 250-acre botanical garden in the Bronx  was built in 1891 and it is now a National… https://t.co/fvKUnQCLBp,"The Treasure Coast, Florida",Wed Nov 18 23:31:15 +0000 2020
147,This. Is. Great. Thank you ⁦@Delta⁩ for making travel safer. ⁦@NYTTravelShow⁩ ⁦@CNTraveler⁩ ⁦@AirlineReporter⁩ ⁦… https://t.co/tJ6edQbwnh,"Florida, USA",Wed Nov 18 23:31:05 +0000 2020
148,"Curiosità in italia, il centro d’italia (Rieti)... #rieti #ferie2020 #Travel https://t.co/79bXVE690g",,Wed Nov 18 23:30:58 +0000 2020
149,"This view of Norway is so peaceful
Via: 📷travelandleisure
#travel #norway https://t.co/hcjXnW4Yxt",,Wed Nov 18 23:30:23 +0000 2020
150,Reading about this: #CentralAmerica - The #PanamaCanal #Travel #FrizeMedia #tourism - https://t.co/y63a0OczkH,"Manchester,England",Wed Nov 18 23:30:21 +0000 2020
151,#Transform your# favourite #family #travel #photos into #amazing #photo #poster #prints. 😀😀😀 #travelblog… https://t.co/quMhLULnwf,"Wales, United Kingdom",Wed Nov 18 23:30:18 +0000 2020
152,"This view of Norway is so peaceful
Via: 📷travelandleisure
#travel #norway https://t.co/wM7kBu80J6",,Wed Nov 18 23:30:10 +0000 2020
153,Air Miles or cash back? How to manage your travel rewards during a pandemic - Victoria News :… https://t.co/nsB0KAybsj,Global,Wed Nov 18 23:30:07 +0000 2020
154,"Grocery Shopping During COVID-19 Pandemic
https://t.co/fC5MCWXdRz 
...
#covid19 #coronavirus #covid19test #travel… https://t.co/E2D5ZQo5p6","Brooklyn, Queens, Bronx, Hicksville",Wed Nov 18 23:30:01 +0000 2020
155,"The only trip you'll regret is the one where you don't end up at the Galt House!

#galthouse #louky #louisville… https://t.co/9uoydJWTeU",Downtown/Riverfront Louisville,Wed Nov 18 23:30:01 +0000 2020
156,Reading about this: #SonomaCounty - #California #Wineries #Attractions #FrizeMedia #travel - https://t.co/9ZhiwudRU1,"Manchester,England",Wed Nov 18 23:29:57 +0000 2020
157,"The Top 10 best viewpoints of Lisbon https://t.co/aWKqcAzwsO

#travel #portugal #lisbon #top10 #bucketlist… https://t.co/cCi9JdMyCB",Currently in the UK,Wed Nov 18 23:29:56 +0000 2020
158,RT @railadvent: Transport for Greater Manchester has announced the first of 27 new trams for the Manchester Metrolink has arrived after a 1…,,Wed Nov 18 23:29:36 +0000 2020
159,Reading about this: #Alaska - A Majestic Destination #Travel #Tourism #FrizeMedia - https://t.co/Rhw65G48FG,"Manchester,England",Wed Nov 18 23:29:28 +0000 2020
160,"RT @discoverome_: Rome’s colours 😍

#Roma #Rome #Italy #Italia #tbt #18Novembre #18Noviembre #photo #photography #travel #picoftheday #beau…","Roma, Lazio",Wed Nov 18 23:29:11 +0000 2020
161,"""Not all work tasks are created equal. AlyBCo is happy to handle all the important, but less pressing details while… https://t.co/NK1c4v8gZS",United States,Wed Nov 18 23:29:00 +0000 2020
162,"RT @discoverome_: Piazza di Spagna

#Rome #Roma #Italy #Italia #tbt #18Novembre #photography #photo #travel #picoftheday #wednesdaythought…","Roma, Lazio",Wed Nov 18 23:28:56 +0000 2020
163,Reading about this: #MontanaAttractions - Visit #Montana #travel #FrizeMedia #tourism - https://t.co/bd7v8b6q9X,"Manchester,England",Wed Nov 18 23:28:47 +0000 2020
164,"RT @discoverome_: Piazza Venezia, #Roma 

#Rome #Italia #Italy #travel #photography #picoftheday #wednesdaythought #photo #18Novembre #Wedn…","Roma, Lazio",Wed Nov 18 23:28:46 +0000 2020
165,"RT @discoverome_: Goodnight with a #photo of Castel Sant’Angelo 🤍

#Roma #Rome #Italia #Italy #Tbt #travel #18Novembre #19Nov #photography…","Roma, Lazio",Wed Nov 18 23:28:33 +0000 2020
166,"The sky is aglow with the setting sun.
.
Beachfront location☀️
Stunning condos with breathtaking ocean and city vie… https://t.co/bgTkoCgqre",,Wed Nov 18 23:28:16 +0000 2020
167,Reading about this: #Atlanta - Visit Historic Atlanta #travel #tourism #FrizeMedia - https://t.co/wFndKrK4O7,"Manchester,England",Wed Nov 18 23:28:15 +0000 2020
168,What to do if you no longer want to travel home for the holidays https://t.co/PQem9k4FKl #travel #explore,,Wed Nov 18 23:28:14 +0000 2020
169,RT @Lovenature26: Red Glow Seward Alaska 2 Framed Print by Aimee L Maher ALM GALLERY https://t.co/SHt7cMBvHj  #Alaska #landscape #photograp…,"Oregon, USA",Wed Nov 18 23:28:02 +0000 2020
170,Today on the Orthodox calendar is the Synaxis of All Saints of #Estonia https://t.co/HlAzZ62RgI #travel #history,,Wed Nov 18 23:28:00 +0000 2020
171,"The Flower Sellers
https://t.co/5bTIvUcc3i
#streetphotography #photojournalism #travelphotograph #travel #art… https://t.co/ilJM0X3HU0",hammersmith,Wed Nov 18 23:27:49 +0000 2020
172,Shoutout to the horses that are able to read this sign. #PA #Travel https://t.co/BGVXP8cCzS,,Wed Nov 18 23:27:48 +0000 2020
173,"Capella Ubud, Bali, Indonesia | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/5RQpooGSZv",Hong Kong,Wed Nov 18 23:27:22 +0000 2020
174,Reading about this: #Sicily Tours - #SicilianTours And #Travel Visit #Italy #FrizeMedia - https://t.co/AjgmRAKLTc,"Manchester,England",Wed Nov 18 23:27:17 +0000 2020
175,"sewa mobil hiace
082230015499 - 081703446249
#sewamobilhiace #sewamobilhiace24jam #TravelMalang #Travel","Kota Malang, East Java",Wed Nov 18 23:26:57 +0000 2020
176,By car is the most affordable way to reach Zion National Park from Las Vegas. #familyvacations #travel… https://t.co/2BkhLs1FYU,,Wed Nov 18 23:26:46 +0000 2020
177,"RT @RLandscape_: #like and #followme
#megusta y #Sigueme  

#NaturePhotography #photooftheday #photo #landscapephotography #atardecer #trav…",Helsingborg,Wed Nov 18 23:26:16 +0000 2020
178,"💚Check it out!
.
.
𝒲𝑒𝓁𝒸𝑜𝓂𝑒 𝓉𝑜 𝒴𝑜𝓊𝓇𝒷𝑒𝓈𝓉𝒶𝒸𝒸𝓈.𝒸𝑜𝓂
.
.
#smarthomesforliving #technology #headphones #mobile #coolgear… https://t.co/0xNfSKpUCE",,Wed Nov 18 23:26:12 +0000 2020
179,"Discover our #travel blog on the Mediterranean Gem off the beaten path on the Italian Riviera, nestled between… https://t.co/QlsIKe5gd3","Portovenere, Liguria",Wed Nov 18 23:26:10 +0000 2020
180,"RT @IMVoyager: Neminath Temple Ranakpur, Rajasthan, India

Click to read: https://t.co/Kbd68y3EV5

#travel #Ranakpur #Rajasthan #NeminathTe…",,Wed Nov 18 23:26:04 +0000 2020
181,@FlyYMM Check out The Roundtable’s “Where Can I Travel Right Now?” interactive map that connects you with informati… https://t.co/ukRUB64tpL,"Fort McMurray, Alberta",Wed Nov 18 23:26:02 +0000 2020
182,"Kokuzo Bosatsu
#KokuzoBosatsu #nationalimportantculturalproperty #buddhastatue #Todaiji #worldheritage #Japan… https://t.co/dEjRsfiIvt",,Wed Nov 18 23:25:49 +0000 2020
183,Reading about this: #Avignon – City Of The #Popes In #France #FrizeMedia #travel #tourism - https://t.co/jTSg0eJ4yY,"Manchester,England",Wed Nov 18 23:25:32 +0000 2020
184,"Sunset Session 
#pedrobalaphotography #surf #travel #explore https://t.co/7BwxlbGgYw","San Francisco, CA ",Wed Nov 18 23:25:14 +0000 2020
185,"Katmai National Park T-shirts, coffee mugs, magnets! 
 #katmainps #alaska #travel https://t.co/gXNr98chts",,Wed Nov 18 23:25:06 +0000 2020
186,"RT @WoggyOne: #followme #liker #likes #photooftheday #love #liketeam #followme #liker #likes #liketeam
#photo #likeforlike #comment #cute #…","San Antonio, TX",Wed Nov 18 23:24:51 +0000 2020
187,"Our fleet of Light Jets is ready to take you to your holiday destination. For convenient, safe, and healthy air tra… https://t.co/eC1H2b3GX5",Palm Springs,Wed Nov 18 23:24:27 +0000 2020
188,#NewZealand - Explore The Diverse Culture #FrizeMedia #travel #DigitalMarketing https://t.co/dbDOqaWahD,"Manchester,England",Wed Nov 18 23:23:59 +0000 2020
189,National Geographic recently published a list titled “Destinations on the rise for 2021: 25 amazing places to inspi… https://t.co/Pl7oyPZgu6,Washington DC,Wed Nov 18 23:23:34 +0000 2020
190,"RT @RLandscape_: #like and #followme
#megusta y #Sigueme  

#NaturePhotography #photooftheday #photo #landscapephotography #atardecer #trav…",France,Wed Nov 18 23:23:26 +0000 2020
191,"FOLLOW ME 

#luxury #luxurylifestyle #fashion #design #style #lifestyle #love #interiordesign #travel #instagood… https://t.co/fXFPNskzu9",,Wed Nov 18 23:23:17 +0000 2020
192,25 Best Places to Visit in England: The Most Beautiful Places in England #Travel #ttot https://t.co/meKRkAdJaE,"Toronto, Ontario",Wed Nov 18 23:23:06 +0000 2020
193,RT @VeraSweeney: #ad The complete national parks trip guide on @Alamo’s Scenic Route. Must-see destinations out west that are perfect for t…,,Wed Nov 18 23:22:57 +0000 2020
194,"FOLLOW ME 

#luxury #luxurylifestyle #fashion #design #style #lifestyle #love #interiordesign #travel #instagood… https://t.co/jFODZGQjNA",,Wed Nov 18 23:22:41 +0000 2020
195,@SwayWithSway A4 drive through Christmas light spectaculars #travel #funness #MindsetChat https://t.co/3iRxEw277l,"Hunter Mill, VA",Wed Nov 18 23:22:38 +0000 2020
196,RT @MelissaOnline: 'Adapted overnight': How #travel #influencers' worlds were changed by #COVID19 #pandemic https://t.co/vT7BMraayZ via @us…,,Wed Nov 18 23:22:37 +0000 2020
197,Wild Vietnam #vietnam #vietnamnow #myvietnam #hanoi #PhotoOfTheDay  #travel https://t.co/s0A3AOSjWI,"Hà Nội, Việt Nam",Wed Nov 18 23:22:35 +0000 2020
198,"二度寝してもーた😅二度寝って気持ちいいよね🤣

#伏見稲荷大社 #京都 #神社仏閣巡り #powerspot #寺社仏閣  #神秘 #写真 #旅 #旅行 #観光 #表現 #御朱印 #参拝 #パワースポット #癒し #感謝 #思い出… https://t.co/vPaG0gtKOp",,Wed Nov 18 23:22:20 +0000 2020
199,The show must go on for Norwegian Cruise Line's 'Choir of Man' https://t.co/ed3XJrnIzF #travel,United States,Wed Nov 18 23:22:17 +0000 2020
200,Two Caribbean resorts made the most of Covid closures https://t.co/ajRJX4P9QN #travel,United States,Wed Nov 18 23:22:17 +0000 2020
201,Advisors called crucial to cruise at Ensemble conference https://t.co/DmlnJb8UeJ #travel,United States,Wed Nov 18 23:22:16 +0000 2020
202,"Don't #travel like a local, travel like a #tourist!  https://t.co/IVPXW9Sb6D https://t.co/kBILlmhJzo",,Wed Nov 18 23:22:11 +0000 2020
203,"RT @SterlingGate: THE ORPHAN TRILOGY (The Ninth Orphan / The Orphan Factory / The Orphan Uprising) #BoxSet – ""An epic thriller trilogy.” -A…",New Zealand,Wed Nov 18 23:22:10 +0000 2020
204,"RT @believe_se: FOLLOW ME 

#luxury #luxurylifestyle #fashion #design #style #lifestyle #love #interiordesign #travel #instagood #realestat…",România,Wed Nov 18 23:22:03 +0000 2020
205,"Coffee + a map = Adventure

Sorry y’all, no new episode this week 😕 but you can get caught up on all our previous o… https://t.co/ME6Qf3bkrF","Cleveland, OH",Wed Nov 18 23:22:01 +0000 2020
206,"Menyelam di Bunaken, taman laut terindah di dunia https://t.co/KMqyOVUmU3

#Bunaken #Travel #TempatWisata #Liburan #Manado",Jakarta,Wed Nov 18 23:21:46 +0000 2020
207,"Stepping For Others - https://t.co/qcxnBcYZid

#travel #lookatourworld #travelbloging #travelbloggers https://t.co/xeNbpJyX7o",Currently in the UK,Wed Nov 18 23:21:32 +0000 2020
208,"RT @fubiz: Walking through Karnak Temple in Egypt ✨ by LiveRichMedia
#fubiz #temple #egypt #travel #photography #art #inspiration⠀⠀
https:/…",Artistron,Wed Nov 18 23:21:30 +0000 2020
209,"RT @actravelllc: 🚨 PRICE DROP 🚨 #Washington
to #Philadelphia $396
#DigitalMarketing #onlinemarketing #vacation #travel #EmailMarketing #Ent…",,Wed Nov 18 23:21:30 +0000 2020
210,"RT @TheGSGeorge: Last month, @OnlyLyonTourism was awarded 2nd Best Big City  ranking by @CNTraveler in their annual Readers’ Choice Award!…",Var,Wed Nov 18 23:21:23 +0000 2020
211,"FOLLOW ME 

#luxury #luxurylifestyle #fashion #design #style #lifestyle #love #interiordesign #travel #instagood… https://t.co/WKFPeWWtaw",,Wed Nov 18 23:21:14 +0000 2020
212,RT @TheGSGeorge: The Long History of @LeMontStMichel. Have you visited @Normandie before? https://t.co/AEDLqJSw0o… #Normandie @visitnantes…,Var,Wed Nov 18 23:21:03 +0000 2020
213,#tbt to ArrowTown in #NewZealand 🇳🇿- Wines and one of the best bike tracks ever #Queenstown #SouthIsland #PureNZ… https://t.co/Y1R3jsIqR0,"Sydney, New South Wales",Wed Nov 18 23:20:42 +0000 2020
214,"Non-stop from Miami to Cancun, Mexico for only $161 roundtrip (Jan-May dates) https://t.co/nApNxFiTj3 #travel… https://t.co/Pl4UY4vcz2",,Wed Nov 18 23:20:26 +0000 2020
215,"RT @RLandscape_: #like and #followme
#megusta y #Sigueme  

#NaturePhotography #photooftheday #photo #landscapephotography #atardecer #trav…",România,Wed Nov 18 23:20:19 +0000 2020
216,"“Some beautiful paths can't be discovered without getting lost.”
― Erol Ozan #travel https://t.co/wlZzoELMPq",Spain,Wed Nov 18 23:20:18 +0000 2020
217,Are you interested in Japan? This site will be a great help to you. https://t.co/uNuUTKTCBP #Japan #travel,"shinjuku-ku,Tokyo,JAPAN",Wed Nov 18 23:20:16 +0000 2020
218,"RT @RLandscape_: #like and #followme
#megusta y #Sigueme  

#NaturePhotography #photooftheday #photo #landscapephotography #atardecer #trav…",România,Wed Nov 18 23:20:14 +0000 2020
219,The Train Station And Other Scams In England - #travel #scams https://t.co/fw7NCXvTBn,,Wed Nov 18 23:20:13 +0000 2020
220,RT @UCtraveladvisor: Celebrate the reopening of Patagonia’s only Relais &amp; Chateau property - the magnificent Awasi⁩ .  Book before 31st Dec…,Chile and Argentina,Wed Nov 18 23:20:12 +0000 2020
221,RT @airfarewatchdog: 😧 The following is a list of destinations that remain and/or routes that are currently being halted during the ongoing…,Sausalito,Wed Nov 18 23:20:10 +0000 2020
222,Have a #merrychristmas2020 and a #happynewyear2021 with all the Welcome to punta cana visit today #paytouchfree… https://t.co/QYbmV291Hg,Punta cana,Wed Nov 18 23:20:00 +0000 2020
223,"#like and #followme
#megusta y #Sigueme  

#NaturePhotography #photooftheday #photo #landscapephotography… https://t.co/0rPcUmT50c",,Wed Nov 18 23:19:53 +0000 2020
224,"RT @iamvagabond: #America #state signs 

See all at https://t.co/pAhPEMP2rM 

#roadtrip #50states #travel #seetheworld #outdoorlife #onther…",Earth,Wed Nov 18 23:19:25 +0000 2020
225,"#like and #followme
#megusta y #Sigueme  

#NaturePhotography #photooftheday #photo #landscapephotography… https://t.co/7q0tDo3LxO",,Wed Nov 18 23:19:12 +0000 2020
226,"No matter where you plan to travel, make sure you check the Travel Advice and Advisories page for your destination… https://t.co/iM9b3wg7D3","Toronto, Vancouver, Montreal, Calgary, Edmonton, and Ottawa",Wed Nov 18 23:19:08 +0000 2020
227,"""#Travel News: National Geographic's best places for world travel in 2021 - Fox News #News"": https://t.co/gtyfi0yw3s",RT's Are FYI Purposes Only,Wed Nov 18 23:19:03 +0000 2020
228,"RT @iamvagabond: Lovely time in #Islay 

Close to #nature you feel at peace. 
Relax and of course good eats!! 

https://t.co/pPhZAWawpK

#t…",Earth,Wed Nov 18 23:18:34 +0000 2020
229,"Retweet and Follow to enter our monthly #vintage #travel #poster #giveaway

#Egypt | Pyramids of Giza | Vintage-Sty… https://t.co/LkuaLhFR14",,Wed Nov 18 23:18:23 +0000 2020
230,"RT @MikeDoylePhotos: Hill town, southern Italy.
#Italy #Italia #landscapephotography #landscape #travel #travelphotography #photo #photogra…",,Wed Nov 18 23:18:22 +0000 2020
231,RT @tulips_holland: Tulip rainbow in a flower field during springtime. Is is to early to start a countdown to the moment to see the flower…,関東平野の片隅,Wed Nov 18 23:18:18 +0000 2020
232,RT @Dyism: #Travel #hospitality #meetings,"Alexandria, VA",Wed Nov 18 23:18:09 +0000 2020
233,Everglades Boat Tours https://t.co/XFEElj0F9B #Travel #NationalPark https://t.co/qiCaJ6XrZy,"Spokane, Washington",Wed Nov 18 23:17:55 +0000 2020
234,"-I see no end to #travelling
Old Shanghai, Shanghai, China
https://t.co/QGRLgDLRzJ
#travel #travelblogger… https://t.co/p01ASvsVoY","Brisbane, Queensland",Wed Nov 18 23:17:47 +0000 2020
235,"-I see no end to #travelling
The French Quarter and Shake Shack, Shanghai, China
https://t.co/IOivndvA2W
#travel… https://t.co/PJIk8K8FKE","Brisbane, Queensland",Wed Nov 18 23:17:40 +0000 2020
236,"RT @TugayHatayli: Happy Weekend ❤
🌍❤twitter world❤🌍

What Would You Say to Vacation in Paradise??

#fethiye #Ölüdeniz
#mugla #Turkey 🇹🇷
#se…","Boston, MA",Wed Nov 18 23:17:35 +0000 2020
237,"-I see no end to #travelling
The Bund, Shanghai, China
https://t.co/m3SnyXmHb7
#travel #travelblogger #Traveller… https://t.co/FrdfLddB8K","Brisbane, Queensland",Wed Nov 18 23:17:34 +0000 2020
238,"-I see no end to #travelling
The Maglev (Magnetic Levitation) Train, Shanghai, China
https://t.co/NcwjJrgFcs… https://t.co/18VNpsnYEO","Brisbane, Queensland",Wed Nov 18 23:17:26 +0000 2020
239,"RT @MaHwasaja: Press about AYA dance video at 1Million dance studio 

""Less than a day after the video was released, the number of views su…",,Wed Nov 18 23:17:25 +0000 2020
240,"I see no end to #travelling
Another quaint hotel, Shanghai, China
https://t.co/Y5S9qkQXn0
#travel #travelblogger… https://t.co/mzFNlHI6N4","Brisbane, Queensland",Wed Nov 18 23:17:19 +0000 2020
241,"@bookpreneur Gosh, if anyone wants to follow me too, would love to have you around 😃.
And if you fancy a true’ish… https://t.co/CCi0Y3QQqv",London,Wed Nov 18 23:17:10 +0000 2020
242,"I see no end to #travelling
Shanghai, China.  A night cruise to the Bund and back
https://t.co/FgDp5bJ6WW
#travel… https://t.co/9zzFyFYZT6","Brisbane, Queensland",Wed Nov 18 23:17:09 +0000 2020
