,ID,tweets,location,time
130,1328119903677784065,"The Incredible Klungkung Palace and Kertha Gosa Pavilion 

https://t.co/jaY8hfKpN5

#travel #lookatourworld… https://t.co/PIjSAj6VXK",Currently in the UK,Sun Nov 15 23:37:14 +0000 2020
131,1328119874544144384,RT @AHoensbroech: #Freedom of #travel needs to be restored. #lockdown2 in #Europe should not stop us from preparation for a restart. #rapid…,,Sun Nov 15 23:37:08 +0000 2020
132,1328119814318067713,"SUMMER: #Houston, Texas to Beirut, Lebanon for only $560 roundtrip with @TurkishAirlines #Travel (Jun-Jul dates)… https://t.co/uysPmed1rl",,Sun Nov 15 23:36:53 +0000 2020
133,1328119808966225920,"Travel: 50 International Destinations We Can't Wait to Explore Again 
#Airline101 #Airlines #Travel… https://t.co/0gKkonx5iW",Coming to an Airport near you,Sun Nov 15 23:36:52 +0000 2020
134,1328119744864669696,"More states close to South Australia as outbreak explodes
#HealthSafety #TravelUpdates #Travel https://t.co/KrSZOZmt7e",Sydney,Sun Nov 15 23:36:37 +0000 2020
135,1328119605496143874,"🆕Travel Girl／淡色Tシャツ
https://t.co/FG0LQqhwDm

旅を楽しむ芸者Girl！
街中でも目立つこと間違いなし✌

#ukiyoe #Illustration #geisha #colourful… https://t.co/NxktSaniIu",江戸と東京の間,Sun Nov 15 23:36:03 +0000 2020
136,1328119500005388288,"RT @ppeters21: Chilling by the lake at #sunset.

#photograghy #photooftheday #landscape #Travel #water #weekendvibes #SaturdayNight #hiking…",,Sun Nov 15 23:35:38 +0000 2020
137,1328119474747105280,"Great Find -  Need It! #ImagineIreland #Travel “Clifden, Connemara, County Galway” https://t.co/fQfnALQ8TB &lt; DETAILS","England, United Kingdom",Sun Nov 15 23:35:32 +0000 2020
138,1328119414139457537,"RT @kakaotv_mutalk: [📷뮤톡 하드털이]

독보적 컨셉 장인 그룹✨
팜므파탈 #마마무 현장 포토 대방출❤

&lt;COMEBACKSHOW MU:TALK LIVE&gt;
매주 월요일 오후 8시, 뮤톡하세요~! ♪

#MAMAMOO  #AYA #딩가…",팔로우 하셔도 볼거 없는 계정입니다..,Sun Nov 15 23:35:18 +0000 2020
139,1328119379612098561,I got mad #FOMO... so many friends are at @BeachesResorts in #Negril right now... or in #Mexico on holiday or vacat… https://t.co/fOP3eQBzPc,America,Sun Nov 15 23:35:10 +0000 2020
140,1328119351090827265,"https://t.co/7QRQTgXugZ Shop premium backpacks for camping, cycling, hiking, work and travel. Carry it all with you… https://t.co/Sq7wD1GZJG",USA,Sun Nov 15 23:35:03 +0000 2020
141,1328119310800232448,"RT @TaeByul_: 🗳️MCD事前投票!!
⏳11/13 13:00~11/16 08:00⌛
🔗https://t.co/3cMTINRAUe
☑️每ID 一天一票!!

詳細資訊🔗https://t.co/moEBjlqkoZ

#마마무 #MAMAMOO #TRA…",,Sun Nov 15 23:34:53 +0000 2020
142,1328119303955156993,Jam packed one day adventure guide to Valley of Fire State Park in Nevada. #travel #statepark https://t.co/xiAjEqeVq3 via @herlifeadventu1,"Washington, DC",Sun Nov 15 23:34:51 +0000 2020
143,1328119278818652161,"RT @jezzylau: 201115 
👤:코로나 진짜......Fxxk you!!!
🦁:🤣👏I Know I know~ good👍
 #마마무 #영통 #화사 #MAMAMOO #Hwasa #ママム #ファサ  #travel #AYA https://t.co…",,Sun Nov 15 23:34:45 +0000 2020
144,1328119223403438080,RT @5stocksinto: https://t.co/5ZleN1M7J4  #Vietnam #Resorts #Stocks #luxury #travel #hotels #PhuQuoc #NhaTrang #beach #diving #restaurants…,Bangalore,Sun Nov 15 23:34:32 +0000 2020
145,1328119194949304321,"RT @nssadovskaya: #Travel #Kaliningrad, Kant,s autumn island 📷 Legion Media. https://t.co/6H8k3RX8BK",México,Sun Nov 15 23:34:25 +0000 2020
146,1328119175139577856,RT @nssadovskaya: #Travel #Vatican. https://t.co/B59Kw0duqf,México,Sun Nov 15 23:34:21 +0000 2020
147,1328119100917346314,"RT @mnassal: A vintage red weathered tractor is parked under trees of fall color in a barn yard. Shot on analog Fuji Pro 400 film.
#shootmo…",,Sun Nov 15 23:34:03 +0000 2020
148,1328118972168818688,"RT @jezzylau: 201115 
👤:코로나 진짜......Fxxk you!!!
🦁:🤣👏I Know I know~ good👍
 #마마무 #영통 #화사 #MAMAMOO #Hwasa #ママム #ファサ  #travel #AYA https://t.co…",msia,Sun Nov 15 23:33:32 +0000 2020
149,1328118829394882561,"RT @actravelllc: 🔥🔥🔥The #Caribbean is home to more than 20 of our #hilton hotels
#TRAVEL
#socialmedia #blogging #b2bmarketing #Growthhackin…","Stafford, VA",Sun Nov 15 23:32:58 +0000 2020
150,1328118826475524096,"RT @IATA: Air #travel will look a bit different to keep you safe.

But your journeys are still out there. ✈️ #FlySafe #Fly2Reunite https://…",,Sun Nov 15 23:32:58 +0000 2020
151,1328118826442043392,"RT @Peachtreespeaks: Even seeing a gorgeous #coffee pot like this can lift spirits,for me it does! Hope #travel begins soon,to that here`s…","Mes Aynak, Afghanistan",Sun Nov 15 23:32:58 +0000 2020
152,1328118826173607938,"Pumpkins #carved #monalisa @ #uppercanadavillage 
#BROWNCOSMO 

#Halloween #Canada #sundayvibes #art #photograghy… https://t.co/JCm5JJeGf3","Toronto, Ontario",Sun Nov 15 23:32:58 +0000 2020
153,1328118789716623361,Good morning everybody‼︎ What's up? We hope you'll have a wonderful week from now on. Don't lose to the coronavirus… https://t.co/CbB1Cd9bEj,日本,Sun Nov 15 23:32:49 +0000 2020
154,1328118748012634112,#TRAVEL alerts: https://t.co/KZRWgOPAXe #airlines #thanksgiving,Sharing Life's Adventures!,Sun Nov 15 23:32:39 +0000 2020
155,1328118738248491008,"RT @danremotely: 🔥 SUMMER: #Chicago to Quito, Ecuador for only $283 roundtrip with @CopaAirlines #Travel (Feb-Oct dates)","Guayaquil, Ecuador",Sun Nov 15 23:32:37 +0000 2020
156,1328118731705380865,"RT @france_images: Photos of Lake #Windermere in the Lake District 

#Cumbria #England #travel 

Things to Do in Windermere https://t.co/hP…","Isle of Wight, England",Sun Nov 15 23:32:35 +0000 2020
157,1328118696317947904,"https://t.co/x1MTX3AJsI® ☁️⚡️✨🌟

#New #Fashion #Clothing #Apparel #Style #Travel #Fresh #Designer #Streetwear #Fly… https://t.co/WDWD1Tjj1M",Touristlifeapparel@icloud.com,Sun Nov 15 23:32:27 +0000 2020
158,1328118695462281216,"RT @jezzylau: 201115 
👤:코로나 진짜......Fxxk you!!!
🦁:🤣👏I Know I know~ good👍
 #마마무 #영통 #화사 #MAMAMOO #Hwasa #ママム #ファサ  #travel #AYA https://t.co…",,Sun Nov 15 23:32:26 +0000 2020
159,1328118662625157120,"🏞️ Lago Nahuel Huapi
.
.
.
.
.
#bariloche #argentina #patagonia #drone #lake #sunset #sunrise #photography… https://t.co/twmgBN9Igi",Argentina,Sun Nov 15 23:32:19 +0000 2020
160,1328118649354211328,#twitter #socialmedia #crypto #bitcoin #btc #cryptonews #affiliate #referral #travel #shopping #cashback #discount… https://t.co/REuXSA8Dr5,"Bay Area, CA",Sun Nov 15 23:32:15 +0000 2020
161,1328118634179334145,"RT @nssadovskaya: #Travel #Canada, on quet Placentia Bay in Newfoundland, photo by S.Abell. https://t.co/ATatliagTL",Wisconsin,Sun Nov 15 23:32:12 +0000 2020
162,1328118580509085696,RT @80sCasualsFC: #travel Estadio Municipal de Riazor. A Coruna. Spain. 2004. Opened in 1944 and home of Deportivo La Coruna since. All sea…,"Birminham, England",Sun Nov 15 23:31:59 +0000 2020
163,1328118522342379521,#BoracayIsland #travel Boracay Island in the Philippines is paradise for certified beach and sun-worshippers... https://t.co/l8XAaZAgL1,"Boracay, Aklan, Philippines",Sun Nov 15 23:31:45 +0000 2020
164,1328118472002441223,"RT @tulips_holland: A beautiful tulip mix in pastel colors. A big hug from Amsterdam! 🙋🏼‍♀️🇳🇱🌷

#travel to the #tulipsinholand spring 2021…","New Jersey, USA",Sun Nov 15 23:31:33 +0000 2020
165,1328118460505862144,"RT @TraveIPortraits: 📍Florence, Italy 🇮🇹 

#firenze #italia #duomo #cathedral #travel #toscana #tuscany #cattedrale #SantaMariadelFiore #uf…",Pazzeska Milano,Sun Nov 15 23:31:30 +0000 2020
166,1328118420177629184,RT @slowstockholm: Inside Spritmuseum: The Museum of Spirits: https://t.co/L9TDhgpz75 via @Holly_Eells @VisitStockholm #Travel #Stockholm #…,Stockholm,Sun Nov 15 23:31:21 +0000 2020
167,1328118407062024192,"RT @Havenlust: Faroe Islands 🌍🌎🌏
Eydet, Panorama (1910s)
#travel #visitfaroeislands
#socialmedia #branding https://t.co/U4RkI5L6ws",,Sun Nov 15 23:31:18 +0000 2020
168,1328118305056567296,"En la ""antigua"" capital de #guatemala🇬🇹 #TheJokeDoesNotWorkInEnglish #ElchisteNoFuncionaEnIngles #Antigua… https://t.co/nlndJEApda",Mad hatter tea party ,Sun Nov 15 23:30:53 +0000 2020
169,1328118251461648389,"Promo harga tiket pesawat, kereta api, dan hotel https://t.co/SMNsusjGgR ----- #Hotel #TiketPesawat #TiketKereta #Travel #Liburan",Jakarta,Sun Nov 15 23:30:41 +0000 2020
170,1328118199372689409,"RT @KarlaHarmer: Take a tour of the newly remodeled rooms at the @Westin   #dfw 
https://t.co/GrZguB6KlK

#travel #texas #dfw #roadtrip #fa…",On the web and mobile,Sun Nov 15 23:30:28 +0000 2020
171,1328118138081185792,"RT @yjstrp1988: 12.2019
#nightbazaar #Thailand 

タイのナイトバザールへ

雰囲気は凄く良かった
特に何も欲しいものはなかったけど🙄
あとなかやまきんに君みたいな人達がいっぱいいた

#旅行 #travel #trip #旅行好き…",兵庫県　三田市,Sun Nov 15 23:30:14 +0000 2020
172,1328118129940107264,"Watching the snow fall
Via: 📷 thegreatplanet
#travel #finland https://t.co/3UERIU1qfp",,Sun Nov 15 23:30:12 +0000 2020
173,1328118126677028865,"At this time on Wednesday night, Pauline Frommer will be giving her presentation on the near future of #travel for… https://t.co/JeApCNibiM",Everywhere,Sun Nov 15 23:30:11 +0000 2020
174,1328118114375131136,Is fear of flying irrational? You'll' be surprised what PsychologyToday says #travel https://t.co/eBDHkk0NAj https://t.co/nMujDZLkDw,800 332-7359 • Get free app at,Sun Nov 15 23:30:08 +0000 2020
175,1328118099959287808,The art of the travel diary a     in pictures 👉 https://t.co/HElSaCY0pu #Travel @ https://t.co/XDy9uwPAdB,USA,Sun Nov 15 23:30:04 +0000 2020
176,1328118099296530433,"Watching the snow fall
Via: 📷 thegreatplanet
#travel #finland https://t.co/fG94F9uJB1",,Sun Nov 15 23:30:04 +0000 2020
177,1328118075456098310,@OneDelightfulL Yes!! 😀 You should join in #FoodTravelChat on Wednesday nights 8 PM ET. It’s a lot of fun with amaz… https://t.co/99anGw8Ihb,"Maryland, USA",Sun Nov 15 23:29:59 +0000 2020
178,1328118069085040642,"RT @tourismera: The Rhodopes are a mountain range in Southeastern Europe, with over 83% of its area in southern Bulgaria.
Golyam Perelik is…",United States,Sun Nov 15 23:29:57 +0000 2020
179,1328118030082117632,"RT @TraveIPortraits: 📍Alberobello, Italy 🇮🇹 

#Italy #photography #landscape #trip #travel #vacation https://t.co/balwPuDw0k",Pazzeska Milano,Sun Nov 15 23:29:48 +0000 2020
180,1328118029583069184,Autumn: A Review. #fall #nature #travel #city #biking #photography https://t.co/3eufMIXoVc,,Sun Nov 15 23:29:48 +0000 2020
181,1328118012889751555,"RT @BeautyfromItaly: Tuscany via IG gretchensilkelowell ⁣
https://t.co/XFcUpig9vT
⁣
#travel #toscana #tuscany #italy #italianholidays #beau…",,Sun Nov 15 23:29:44 +0000 2020
182,1328117923894996992,"RT @IATA: Air #travel will look a bit different to keep you safe.

But your journeys are still out there. ✈️ #FlySafe #Fly2Reunite https://…",,Sun Nov 15 23:29:22 +0000 2020
183,1328117898963980290,Una pequeña aventura para pasear cerca de casa.... Descubriendo un poco más de México 🇲🇽 #photography #Travel https://t.co/EnpD6GGJ4Q,,Sun Nov 15 23:29:17 +0000 2020
184,1328117850175926274,"Yes, We Tried Some Coffee Luwak.  Yes, It Was Disgusting! 

https://t.co/MCmFyvGLOT

#travel #lookatourworld… https://t.co/VHls4Rdb6p",Currently in the UK,Sun Nov 15 23:29:05 +0000 2020
185,1328117808773750784,祖父も父も82歳で他界。我もまた82歳を天命とする也。依って残り寿命遂に4863日！傘はなくともせめて喜寿まで。ワォ～😓 #Jazz #LP #CD #Food #Dishes #Love #Osaka #kitashinch… https://t.co/JfPpfkqten,日本,Sun Nov 15 23:28:55 +0000 2020
186,1328117663416143875,"Heritage Trails 
Yesterdays ROMANCE still exists

https://t.co/SGk2bX1MvN
Herdade Foz Da Represa keeping Style &amp; Tr… https://t.co/RIIs1ocvxn",Portugal - Alentejo,Sun Nov 15 23:28:20 +0000 2020
187,1328117656411664386,Disfrutando mientras se pueda. #fotodeldia #picoftheday #viajandoando #turisteandoando #travel #enfamilia… https://t.co/qLSyPZJ1oz,Desde la ciudad del Romanico..,Sun Nov 15 23:28:19 +0000 2020
188,1328117579328569345,"Tennis player Daniela Valeska Seguel Carvajal, born OTD in 1992 in #Santiago, has won 15 singles titles and 25 doub… https://t.co/ZOThksesdL",,Sun Nov 15 23:28:00 +0000 2020
189,1328117524970532866,"RT @france_images: Fairhaven lake Lytham St Annes

#Lancashire #England

#France #travel our #PhotoOfTheDay https://t.co/b2iwEfQBD5 https:/…","Isle of Wight, England",Sun Nov 15 23:27:47 +0000 2020
190,1328117478195597318,"RT @OurSantaMonica: Random Santa Monica Photo

#031     

Baywatch on Wilshire Blvd

🌴🎡⛱

#California #MyDayInLA #Travel #ILoveLA #PreCovid…","Los Angeles, CA",Sun Nov 15 23:27:36 +0000 2020
191,1328117411283922944,"Viewtiful

#japan #temple #budism #travel #photogtaphy en Japan https://t.co/ZOBPUNaW68",España,Sun Nov 15 23:27:20 +0000 2020
192,1328117409077735424,"RT @france_images: The #WW2 Atlantic Wall Museum 

Northern #France #travel #photo  https://t.co/9N1nPH4RDn https://t.co/UiNJAQrx8V","Isle of Wight, England",Sun Nov 15 23:27:20 +0000 2020
193,1328117400328396800,"RT @SatiTamall: “Embodied” #sketch in oil pastel / “Воплощённый”

#oilpastels #travel #soul #life #modernart #space https://t.co/08o5CFOjxA",Germany,Sun Nov 15 23:27:18 +0000 2020
194,1328117337820717057,RT @SergeyKorenev: #europe #italy #Italia #verona #travel #food #nature #religion #people #emotion #shop #fashion # market #history #art #m…,"Vienna, Austria",Sun Nov 15 23:27:03 +0000 2020
195,1328117337170403328,"Mandarin Oriental, Taipei, Taiwan | HOTEL REVIEW #LuxuryTravel #Travel #Luxury #LuxuryHotel https://t.co/040HlNTRVu",Hong Kong,Sun Nov 15 23:27:03 +0000 2020
196,1328117317784514560,#europe #italy #Italia #verona #travel #food #nature #religion #people #emotion #shop #fashion # market #history… https://t.co/3shKLBzhSv,"Благовещенск, Амурская область",Sun Nov 15 23:26:58 +0000 2020
197,1328117315565568000,"travel batu surabaya kota
082230015499 - 081703446249
#travelbatusurabayakota #travelsurabayakotabatu #TravelMalang
 #Travel","Kota Malang, East Java",Sun Nov 15 23:26:57 +0000 2020
198,1328117221726580736,"RT @archivetro: Se vuoi vedere le valli, sali in vetta ad una montagna; se vuoi vedere la vetta di una montagna, sali su una nuvola; se inv…",,Sun Nov 15 23:26:35 +0000 2020
199,1328117108245471238,"RT @RoadtripC: If we all had to have a #Thankgiving party with our Twitter friends ....

Tag everyone who should be there ...

Tagging : @a…",,Sun Nov 15 23:26:08 +0000 2020
200,1328117080374333441,"#dodoma #tanzania #weather #forecast 15 days forecasts #Travel weather #map

https://t.co/SItyV0LCC4",strasbourg,Sun Nov 15 23:26:01 +0000 2020
201,1328117068726738948,"RT @ppeters21: Chilling by the lake at #sunset.

#photograghy #photooftheday #landscape #Travel #water #weekendvibes #SaturdayNight #hiking…",,Sun Nov 15 23:25:59 +0000 2020
202,1328116849972817920,"Best trails to see Redwood National Park’s wonders 
#redwoodnationalpark #california #travel… https://t.co/jst1xoSUnm",,Sun Nov 15 23:25:06 +0000 2020
203,1328116832289452033,"RT @RopevilleRaider: Alcohol (Not Scheduled) Causes Breast #Cancer &amp; 6 Other Types
https://t.co/I4Hx0IfjXC

Cannabis (Schedule 1) Kills Can…","Roseville, CA",Sun Nov 15 23:25:02 +0000 2020
204,1328116821602557952,"Good Evening to all!

#travel #travelblogger #travelblog #traveling #traveler #travelawesome #tripadvisor… https://t.co/mAmbLB9Inv",,Sun Nov 15 23:25:00 +0000 2020
205,1328116617285406723,"RT @ShootPhotosPK: Phander Lake is situated in the Phander Valley of Ghizer District, Gilgit Baltistan- #Pakistan 🇵🇰

Credits: Mueez us Din…",,Sun Nov 15 23:24:11 +0000 2020
206,1328116604064903174,"All Inclusive resorts are an easy way to travel, ALL IN. #allin #allinclusive #allinvacation #travel… https://t.co/iOJqqQgdN0",United States,Sun Nov 15 23:24:08 +0000 2020
207,1328116603750387718,"We're adding to #The #LAB #Family 

Please contact us to schedule your time slot while they last if you're interest… https://t.co/qajsTnSYjp",,Sun Nov 15 23:24:08 +0000 2020
208,1328116583324147712,Art for the walls !! https://t.co/R8KqZHxosJ  #artlovers #photography #fineart #fineartphotography #art… https://t.co/Gl6nGYsaOX,Delray Beach,Sun Nov 15 23:24:03 +0000 2020
209,1328116566404308993,4 Fun Things to Do in Phuket Thailand https://t.co/E7rfX7LLvm #travel,Worldwide,Sun Nov 15 23:23:59 +0000 2020
210,1328116381775130624,"RT @AndrewPBrooks: Sunset over the Mediterranean, sailing East on a trip a few years ago.

#photography #travel #sunset https://t.co/Eb9iNj…",,Sun Nov 15 23:23:15 +0000 2020
211,1328116375185920001,"The Art That Is The Daging Wood Carving in Bali 

https://t.co/SxKhlmPFBJ

#travel #lookatourworld #travelbloging… https://t.co/n1pKVONaq5",Currently in the UK,Sun Nov 15 23:23:13 +0000 2020
212,1328116335331713029,Plant Matter Kitchen Vegan Dining in London Ontario #Travel #ttot https://t.co/s8Y4L1s0L2,"Toronto, Ontario",Sun Nov 15 23:23:04 +0000 2020
213,1328116285469831173,"Take a tour of the newly remodeled rooms at the @Westin   #dfw 
https://t.co/GrZguB6KlK

#travel #texas #dfw… https://t.co/YSJhDhlmBQ","Austin, TX",Sun Nov 15 23:22:52 +0000 2020
214,1328116168767442945,RT @JADEMOUNTAIN: Saint Lucia has been recognized by @WTTC as a #SafeTravels Destination! Plan your trip today to JADE MOUNTAIN with one of…,London | Caribbean,Sun Nov 15 23:22:24 +0000 2020
215,1328116157627445248,"RT @PakistanNature: Phander Lake is situated in the Phander Valley of Ghizer District, Gilgit Baltistan- #Pakistan 🇵🇰

Credits: Mueez us Di…",,Sun Nov 15 23:22:21 +0000 2020
216,1328116087771291650,"RT @actravelllc: 🚨 PRICE DROP 🚨 #Washington
to #fortlauderdale $45RT 
#DigitalMarketing #onlinemarketing #vacation #travel #EmailMarketing…","Stafford, VA",Sun Nov 15 23:22:05 +0000 2020
